순위,관광지명,주소,분류,
1,롯데백화점청량리점,서울 동대문구 왕산로 214-0,백화점,251222
2,경동시장,서울 동대문구 고산자로36길 3-0,시장,98508
3,청량리역,서울 동대문구 왕산로 214-0,교통시설,45956
4,청량리청과물시장,서울 동대문구 왕산로 167-0,시장,37997
5,롯데시네마청량리,서울 동대문구 왕산로 214-0,공연시설,18910
6,서울풍물시장,서울 동대문구 천호대로4길 21-0,시장,17151
7,서울경동약령시장,서울 동대문구 약령중앙로 10-0,시장,12878
8,더리센츠호텔동대문,서울 동대문구 천호대로 383-0,호텔,9921
9,서울한방진흥센터,서울 동대문구 약령중앙로 26-0,기타문화관광지,8829
10,간데메공원,서울 동대문구 서울시립대로2길 59-0,도시공원,7600
11,호텔더디자이너스청량리점,서울 동대문구 왕산로 226-0,호텔,5909
12,현대시장,서울 동대문구 한천로11길 61-0,시장,5779
13,불로장생타워,서울 동대문구 왕산로 117-0,쇼핑몰,5643
14,골든씨티호텔,서울 동대문구 천호대로 377-0,호텔,5569
15,장안동근린공원,서울 동대문구,도시공원,5508
16,쁘띠몽드장안점,서울 동대문구 한천로 193-0,테마공원,4592
17,시그니처호텔,서울 동대문구 장한로21길 8-0,모텔,4573
18,청량리수산시장,서울 동대문구 고산자로34길 48-1,시장,4493
19,전곡시장,서울 동대문구 한천로 190-0,시장,4321
20,이경시장,서울 동대문구 외대역동로 76-0,시장,4119
21,토모gym,서울 동대문구 사가정로 148-0,기타레저스포츠,3894
22,경륜경정장안지점,서울 동대문구 장한로2길 33-0,육상레저스포츠,3432
23,호텔부티크나인,서울 동대문구 왕산로 28-0,호텔,3367
24,시립동대문청소년센터,서울 동대문구 제기로33길 25-0,육상레저스포츠,3265
25,쌍마모텔,서울 동대문구 전농로 12-0,모텔,3063
26,A366호텔,서울 동대문구 장한로26가길 46-0,모텔,2914
27,세종대왕기념관,서울 동대문구 회기로 56-0,전시시설,2822
28,다락,서울 동대문구 천호대로2길 38-0,모텔,2804
29,벨루스호텔,서울 동대문구 장한로24길 8-0,모텔,2687
30,연화사,서울 동대문구 경희대로3길 56-0,종교성지,2511
31,행복한눈물호텔,서울 동대문구 장한로 97-0,모텔,2350
32,홍릉숲,서울 동대문구 회기로 57-0,자연공원,2324
33,영휘원,서울 동대문구 홍릉로 90-0,역사유적지,2297
34,장안온천,서울 동대문구 장안벚꽃로 107-0,웰니스관광,2265
35,SM부티크호텔,서울 동대문구 천호대로 291-1,호텔,2230
36,더오페라,서울 동대문구 장한로2길 36-0,기타문화관광지,2148
37,부티크호텔K동대문점,서울 동대문구 천호대로 341-0,호텔,2100
38,경남모텔,서울 동대문구 장한로26가길 33-0,모텔,2088
39,길벗호텔,서울 동대문구 장한로26가길 39-0,모텔,1951
40,한의약박물관,서울 동대문구 약령중앙로 26-0,전시시설,1904
41,클럽롤러힐,서울 동대문구 답십리로 209-0,육상레저스포츠,1821
42,동부시장,서울 동대문구 천호대로 281-0,시장,1733
43,렛츠런CCC동대문지점,서울 동대문구 난계로 254-0,기타문화관광지,1696
44,선농단역사문화관,서울 동대문구 무학로44길 38-0,전시시설,1660
45,보르조미호텔,서울 동대문구 천호대로83길 98-0,호텔,1560
46,봉봉키즈장안점,서울 동대문구 답십리로69길 55-0,테마공원,1454
47,청량종합도매시장,서울 동대문구 경동시장로 3-1,시장,1436
48,KOCCA콘텐츠문화광장,서울 동대문구 회기로 66-0,공연시설,1405
49,법화정사,서울 동대문구 왕산로19다길 8-0,종교성지,1332
50,촬영소고개,서울 동대문구,자연경관(산),1270
51,동대문토모풋살피치,서울 동대문구 답십리로 209-0,레저스포츠시설,1184
52,청량리농수산물시장,서울 동대문구,시장,1121
53,힐스포츠파크,서울 동대문구 답십리로 209-0,기타레저스포츠,1103
54,전농로터리시장,서울 동대문구,시장,1036
55,어반바스켓볼,서울 동대문구 천호대로 385-0,기타레저스포츠,1000
56,청량사,서울 동대문구 제기로31길 10-3,종교성지,993
57,HM풋살파크동대문점,서울 동대문구 천호대로 133-0,레저스포츠시설,992
58,호텔31페이지,서울 동대문구 왕산로 238-1,호텔,987
59,배봉산근린공원,서울 동대문구 전농로16길 97-0,도시공원,976
60,한솔동의보감,서울 동대문구 왕산로 109-0,쇼핑몰,963
61,호텔글램,서울 동대문구 이문로 14-0,모텔,915
62,김희수기념수림아트센터,서울 동대문구 홍릉로 118-0,기타문화관광지,909
63,호텔라하,서울 동대문구 이문로 174-1,호텔,829
64,이지호텔,서울 동대문구 장한로26가길 37-0,모텔,806
65,용두근린공원,서울 동대문구,도시공원,698
66,제기시장,서울 동대문구 제기로 19-0,시장,676
67,그림모텔,서울 동대문구 사가정로 19-0,모텔,671
68,웨어하우스짐,서울 동대문구 경동시장로23길 5-0,기타레저스포츠,650
69,지니풋살파크용두동점,서울 동대문구 왕산로 68-0,기타레저스포츠,623
70,회기역,서울 동대문구 회기로 196-0,교통시설,621
71,호텔유니크바이포레,서울 동대문구 이문로 192-0,호텔,604
72,선농단,서울 동대문구 무학로44길 38-0,역사유적지,558
73,한국경제발전전시관,서울 동대문구 회기로 47-0,전시시설,556
74,우리끼리 키즈카페 스포츠마을서울답십리점,서울 동대문구 전농로 24-0,테마공원,554
75,청량리시장,서울 동대문구 홍릉로 13-0,시장,530
76,츄츄볼리키즈카페,서울 동대문구 왕산로 214-0,테마공원,509
77,호텔모우,서울 동대문구 이문로 81-0,모텔,489
78,군자교녹지대,서울 동대문구,도시공원,488
79,전곡마을마당공원,서울 동대문구,도시공원,486
80,M모텔,서울 동대문구 하정로 48-0,모텔,441
81,디자인모텔엑스와이엠,서울 동대문구 왕산로 209-3,모텔,433
82,엠베이스볼,서울 동대문구 왕산로 10-0,기타레저스포츠,414
83,칸모텔,서울 동대문구 사가정로 7-0,모텔,410
84,동네극장,서울 동대문구 안암로6길 19-0,공연시설,409
