순위,관광지명,주소,분류,
1,현대백화점목동점,서울 양천구 목동동로 257-0,백화점,391477
2,행복한백화점,서울 양천구 목동동로 309-0,백화점,79817
3,목동실내아이스링크,서울 양천구 안양천로 939-0,육상레저스포츠,74344
4,서서울호수공원,서울 양천구 남부순환로64길 20-0,도시공원,41664
5,대한민국예술인센터,서울 양천구 목동서로 225-0,기타문화관광지,37099
6,목동야구장,서울 양천구 안양천로 939-0,레저스포츠시설,19183
7,양천해누리체육공원,서울 양천구 안양천로 711-0,도시공원,17478
8,메가박스목동,서울 양천구 목동동로 309-0,공연시설,16307
9,파리공원,서울 양천구 목동동로 363-0,도시공원,15204
10,로운아뜨리움,서울 양천구 목동서로 225-0,기타문화관광지,12532
11,목동깨비시장,서울 양천구 목동중앙북로 29-0,시장,12016
12,신곡종합시장,서울 양천구 남부순환로79길 37-0,시장,11350
13,현대백화점목동점별관,서울 양천구 목동동로 257-0,백화점,9902
14,신영시장,서울 양천구 월정로 161-5,시장,9652
15,경창시장,서울 양천구 오목로9길 31-0,시장,8472
16,생명과학박물관,서울 양천구 목동동로 206-1,전시시설,7374
17,해마루축구장,서울 양천구,레저스포츠시설,7219
18,목사랑시장,서울 양천구 목동중앙남로7길 8-0,시장,6681
19,안양천야구장,서울 양천구,레저스포츠시설,5765
20,한국방송회관코바코홀,서울 양천구 목동동로 233-0,공연시설,5567
21,로운아트홀,서울 양천구 목동서로 225-0,공연시설,5201
22,메가박스더부티크 목동현대백화점,서울 양천구 목동동로 257-0,공연시설,4621
23,목동주경기장,서울 양천구 안양천로 939-0,레저스포츠시설,4443
24,신트리공원,서울 양천구 목동동로 3-0,도시공원,4311
25,목동로데오거리,서울 양천구,테마공원,4174
26,목동사격장,서울 양천구 안양천로 939-0,육상레저스포츠,3853
27,법안정사,서울 양천구 목동동로 371-0,종교성지,3808
28,양천근린공원,서울 양천구 목동동로 지하 111-0,도시공원,3651
29,오목공원,서울 양천구 목동서로 159-2,도시공원,3563
30,구로안양천물놀이장,서울 양천구,테마공원,3353
31,갈산문화예술센터,서울 양천구 목동남로 106-0,기타문화관광지,2883
32,헬로방방목동점,서울 양천구 신월로 387-0,테마공원,2533
33,본각사,서울 양천구 목동중앙로13나길 80-0,종교성지,2408
34,국제선센터,서울 양천구 목동동로 167-0,종교성지,2391
35,양천도시농업공원,서울 양천구,도시공원,1870
36,신월태헌프라자,서울 양천구 곰달래로5길 17-0,쇼핑몰,1861
37,플레이랩서울양천점,서울 양천구 신월로 164-0,테마공원,1797
38,스테이25,서울 양천구 신월로20길 3-0,모텔,1766
39,신월야구공원,서울 양천구 남부순환로64길 26-0,레저스포츠시설,1640
40,캠프호텔,서울 양천구 가로공원로 167-0,호텔,1391
41,모카호텔,서울 양천구 목동로 229-0,모텔,1240
42,아이스플렉스,서울 양천구 지양로7길 9-0,육상레저스포츠,1208
43,신정제일시장,서울 양천구 중앙로34길 30-0,시장,1149
44,서서울호수공원물놀이장,서울 양천구 남부순환로64길 20-0,테마공원,1126
45,제이블리키즈카페,서울 양천구 신목로 34-0,테마공원,1067
46,스위스모텔,서울 양천구 오목로 66-0,모텔,924
47,계남근린공원,서울 양천구,도시공원,872
48,갈산공원,서울 양천구,도시공원,843
49,아쏘축구트레이닝센터,서울 양천구 신월로10길 16-0,레저스포츠시설,744
50,용왕산근린공원,서울 양천구,도시공원,733
50,향림사,서울 양천구 중앙로14나길 39-0,종교성지,733
52,오목교중앙시장,서울 양천구 신목로4길 37-0,시장,725
53,루키즈더아트,서울 양천구 남부순환로 609-0,테마공원,690
54,모세미어린이공원,서울 양천구,도시공원,663
55,장수공원,서울 양천구,도시공원,634
56,하이브펜싱클럽목동,서울 양천구 오목로 223-0,기타레저스포츠,481
57,가로공원,서울 양천구,도시공원,460
58,잠모텔,서울 양천구 신목로 119-0,모텔,403
59,목동근린공원,서울 양천구,도시공원,342
60,정가람탁구클럽,서울 양천구 오목로 142-0,기타레저스포츠,339
61,구구갤러리,서울 양천구 목동중앙서로9길 30-0,전시시설,321
62,신월3동골목시장,서울 양천구 가로공원로60가길 2-0,시장,315
63,반곡어린이공원,서울 양천구,도시공원,306
64,오솔길근린공원,서울 양천구,도시공원,290
65,보람찬탁구,서울 양천구 월정로 20-0,기타레저스포츠,283
66,크로스핏토스,서울 양천구 신월로 344-0,기타레저스포츠,276
66,팀워크풋살파크,서울 양천구 국회대로 283-0,레저스포츠시설,276
68,사라예보탁구장,서울 양천구 목동동로 345-0,기타레저스포츠,227
69,바운스복싱,서울 양천구 목동동로 393-0,기타레저스포츠,226
70,목동교인라인스케이트장,서울 양천구,육상레저스포츠,215
71,모텔메종,서울 양천구 오목로 184-0,모텔,202
72,한두어린이공원,서울 양천구 목동중앙북로7가길 37-0,도시공원,194
73,마스터베이스볼아카데미,서울 양천구 가로공원로 89-0,기타레저스포츠,192
74,경인어린이공원,서울 양천구,도시공원,184
75,영학정,서울 양천구 안양천로 916-0,육상레저스포츠,182
76,짱탁구센터,서울 양천구 중앙로32길 61-0,기타레저스포츠,172
76,에코스페이스연의,서울 양천구 신정이펜1로 12-0,전시시설,172
78,탑스핀탁구클럽,서울 양천구 월정로 143-0,기타레저스포츠,168
79,인라인쿠키스쿨,서울 양천구 신월로 369-0,기타레저스포츠,164
80,F4탁구장,서울 양천구 남부순환로57길 2-0,기타레저스포츠,161
81,어시스트레치양천구청점,서울 양천구 목동동로 73-0,기타레저스포츠,157
82,새뚝어린이공원,서울 양천구,도시공원,151
83,아도호텔,서울 양천구 오목로 153-0,모텔,148
84,연의목공방,서울 양천구 신월로 86-0,공예체험,145
85,별마루축구장,서울 양천구 신목로 0-0,레저스포츠시설,143
86,꼬마노리터신정이펜하우스점,서울 양천구 신정이펜2로 22-0,테마공원,142
87,어시스트레치목동점,서울 양천구 목동서로 285-0,기타레저스포츠,132
88,안양천가족정원,서울 양천구,도시공원,127
89,리틀마운틴행복한백화점목동점,서울 양천구 목동동로 309-0,테마공원,126
90,오구어린이공원,서울 양천구,도시공원,111
90,신월7동골목시장,서울 양천구 지양로10길 3-0,시장,111
92,KT체임버홀,서울 양천구 목동서로 201-0,공연시설,110
93,로꼬풋살파크목동점,서울 양천구 목동서로 213-0,기타레저스포츠,107
94,가야산선원,서울 양천구 은행정로 97-0,종교성지,103
94,아츠베이스,서울 양천구 목동중앙본로 88-1,기타레저스포츠,103
96,신월어린이공원,서울 양천구,도시공원,91
97,어린이교통공원,서울 양천구 목동남로 106-23,도시공원,88
98,뉴목동프라자,서울 양천구 신정로 312-0,쇼핑몰,86
99,짐에이엔,서울 양천구 중앙로 224-0,기타레저스포츠,80
100,도운모텔,서울 양천구 신목로 94-0,모텔,79
