순위,관광지명,주소,분류,
1,울산역,울산 울주군 울산역로 177-0,교통시설,443069
2,간절곶,울산 울주군,기타관광,66623
3,언양자수정동굴나라,울산 울주군 자수정로 212-0,자연생태,45806
4,골프존카운티더골프,울산 울주군 용연길 206-52,육상레저스포츠,40258
5,진하해수욕장,울산 울주군,자연경관(하천/해양),36594
6,보라CC,울산 울주군 삼동로 404-0,육상레저스포츠,34977
7,울산전시컨벤션센터,울산 울주군 울산역로 255-0,전시시설,30016
8,언양알프스시장,울산 울주군 장터1길 22-0,시장,29088
9,석남사,울산 울주군 석남로 557-0,종교성지,27593
10,울산CC,울산 울주군 웅촌로 1-0,육상레저스포츠,26960
11,메가마트언양점,울산 울주군 반구대로 612-0,대형마트,21763
12,남창옹기종기시장,울산 울주군 남창장터길 24-0,시장,19825
13,덕하시장(오일장),울산 울주군,시장,18239
14,언양임시시외버스터미널,울산 울주군 언양로 22-0,교통시설,16336
15,영남알프스복합웰컴센터,울산 울주군 알프스온천5길 103-8,기타문화관광지,14693
16,간절곶소망우체통,울산 울주군,기타관광,13078
17,덕신소공원,울산 울주군,도시공원,13013
18,남창역,울산 울주군 남창역길 40-0,교통시설,12878
19,골드그린GC,울산 울주군 방기가천로 179-0,육상레저스포츠,10683
20,자수정동굴나라썰매장,울산 울주군 자수정로 212-0,육상레저스포츠,10303
21,신불산폭포자연휴양림,울산 울주군 청수골길 175-0,자연공원,9848
22,작천정계곡,울산 울주군 등억알프스로 64-0,자연경관(산),9188
23,명선도,울산 울주군,자연경관(하천/해양),9136
24,남창역폐역,울산 울주군 남창역길 40-0,교통시설,8709
25,작천정별빛야영장,울산 울주군 자수정로 320-0,캠핑,8243
26,등억온천지구,울산 울주군,복합관광시설,8154
27,영남알프스골프파크,울산 울주군 자수정로 170-0,육상레저스포츠,6765
28,울산발리온천,울산 울주군 상발2길 34-0,웰니스관광,6321
29,태화강생태관,울산 울주군 구영로 31-0,전시시설,6085
30,어메이징캠프울산점,울산 울주군 위양로 441-0,캠핑,5356
31,힐링빌리지펜션,울산 울주군 마근1길 22-49,펜션/민박,5333
32,나사리해수욕장,울산 울주군,자연경관(하천/해양),5283
33,베네치아,울산 울주군 배내로 950-0,펜션/민박,5112
34,등억알프스야영장,울산 울주군,캠핑,4367
35,간월재,울산 울주군,기타관광,3754
36,구영공원,울산 울주군 점촌4길 62-0,도시공원,3515
37,가지산탄산유황천,울산 울주군 운문로 48-0,웰니스관광,3514
38,온산항제1부두,울산 울주군 산암로 237-0,자연경관(하천/해양),3485
39,덕하역폐역,울산 울주군 덕하로 269-5,교통시설,3418
40,울주해양레포츠센터캠핑장,울산 울주군 해맞이로 1560-0,캠핑,3243
41,온더웨이브호텔,울산 울주군 간절곶해안길 37-0,호텔,3164
42,브라운도트호텔울산KTX점,울산 울주군 도호길 51-9,모텔,2894
43,영남알프스번개맨체험관,울산 울주군 알프스온천5길 103-8,기타문화관광지,2872
44,박제상유적지,울산 울주군 치술령길 7-0,역사유적지,2854
45,정일울산컨테이너터미널,울산 울주군 당목길 26-0,자연경관(하천/해양),2837
46,문수사,울산 울주군 문수산길 514-0,종교성지,2717
47,울산어린이천문대,울산 울주군 지지1길 100-0,전시시설,2687
48,울주작천정벚꽃길,울산 울주군,기타관광,2655
49,반구대암각화,울산 울주군,역사유적지,2636
50,온양체육공원,울산 울주군 외고산옹기길 154-0,도시공원,2626
51,선바위,울산 울주군,기타관광,2593
52,울산암각화박물관,울산 울주군 반구대안길 254-0,전시시설,2504
53,제이드모텔,울산 울주군 도호1길 44-0,모텔,2465
54,배내고개,울산 울주군,자연경관(산),2401
55,작천정달빛야영장,울산 울주군,캠핑,2382
56,범서생활체육공원,울산 울주군 천상중앙길 34-0,도시공원,2375
57,샌디아온천,울산 울주군 알프스온천2길 58-0,펜션/민박,2363
58,대운산,울산 울주군,자연경관(산),2328
59,두동일신랜드,울산 울주군 두동로 1355-50,기타레저스포츠,2319
60,언양읍성,울산 울주군,역사유적지,2298
61,강양항,울산 울주군 강양길 123-0,교통시설,2201
62,간월산온천호텔,울산 울주군 알프스온천4길 26-0,모텔,2151
63,비클래시울산간절곶점,울산 울주군 평동2길 6-2,펜션/민박,2054
64,와항재,울산 울주군,자연경관(산),2024
65,서생체육공원,울산 울주군,도시공원,2006
66,솔개해수욕장,울산 울주군,자연경관(하천/해양),1949
67,범서온천지지워터피아,울산 울주군 두동로 704-0,웰니스관광,1944
68,아젤란리조트,울산 울주군 덕현남천길 7-0,콘도미니엄,1889
69,MOTEL123,울산 울주군 도호길 51-17,모텔,1871
70,한국사슴농장,울산 울주군 배내로 1468-0,농/산/어촌체험,1853
71,브라운도트호텔진하해수욕장점,울산 울주군 진하8길 15-11,호텔,1846
72,SS모텔,울산 울주군 옛장터3길 22-0,모텔,1830
73,케이투모텔,울산 울주군 온덕1길 11-6,모텔,1779
74,발렌타인온천펜션,울산 울주군 알프스온천2길 54-0,펜션/민박,1770
75,울산옹기박물관,울산 울주군 외고산3길 36-0,전시시설,1755
76,배네골강마을캠핑장,울산 울주군 배내로 1072-0,캠핑,1739
77,키즈호텔상상플레이등억점,울산 울주군 알프스온천4길 2-0,호텔,1708
78,영남알프스,울산 울주군 배내로 1032-0,펜션/민박,1692
79,건암사,울산 울주군 함박등길 162-6,종교성지,1686
80,송운사,울산 울주군 자수정로 212-0,종교성지,1675
81,로렌토호텔,울산 울주군 진하9길 9-0,모텔,1672
82,호텔포스,울산 울주군 도호1길 10-0,모텔,1669
83,숲속의작은친구들,울산 울주군 재궁골길 42-0,전시시설,1629
84,울산수목원,울산 울주군 대운상대길 225-19,자연공원,1601
85,루센트호텔,울산 울주군 온덕2길 41-0,모텔,1595
86,알프스시네마,울산 울주군 알프스온천5길 103-8,공연시설,1570
87,내원암계곡,울산 울주군 대운상대길 382-0,자연경관(산),1567
88,덕신1차시장,울산 울주군 온덕1길 25-0,시장,1499
89,국립대운산치유의숲,울산 울주군 대운상대길 225-92,자연공원,1498
90,울산대곡박물관,울산 울주군 서하천전로 257-0,전시시설,1495
91,간절곶등대,울산 울주군 간절곶1길 39-2,랜드마크관광,1494
92,산머루산장,울산 울주군 등억알프스로 579-0,펜션/민박,1490
93,더뱀부호텔,울산 울주군 알프스온천4길 16-0,모텔,1424
94,문수산전망대,울산 울주군 청송길 333-0,랜드마크관광,1375
95,자드락숲,울산 울주군 서하천전로 76-0,기타관광,1308
96,자수정동굴나라물놀이장,울산 울주군 자수정로 212-0,테마공원,1291
97,파래소폭포,울산 울주군,자연경관(산),1272
98,산왕사,울산 울주군 고래샘2길 87-20,종교성지,1269
