순위,관광지명,주소,분류,
1,롯데프리미엄아울렛이천점,경기 이천시 프리미엄아울렛로 177-74,쇼핑몰,451501
2,이천종합버스터미널,경기 이천시 이섭대천로 1200-0,교통시설,151975
3,비에이비스타CC,경기 이천시 어농로 272-0,육상레저스포츠,116193
4,테르메덴,경기 이천시 사실로 984-0,웰니스관광,93437
5,지산포레스트리조트스키장,경기 이천시 지산로 267-0,육상레저스포츠,92336
6,더크로스비GC,경기 이천시 중부대로798번길 177-0,육상레저스포츠,67999
7,마이다스레이크이천 골프앤리조트,경기 이천시 설가로 602-0,육상레저스포츠,61390
8,설봉공원,경기 이천시 경충대로2709번길 128-0,도시공원,60788
9,뉴스프링빌CC,경기 이천시 사실로527번길 158-0,육상레저스포츠,52906
10,블랙스톤이천GC,경기 이천시 장여로 459-160,육상레저스포츠,51358
11,H1CLUB,경기 이천시 장자터로 115-0,육상레저스포츠,45841
12,사우스스프링스CC,경기 이천시 공원로 64-0,육상레저스포츠,39395
13,이천실크밸리GC,경기 이천시 임오산로 296-0,육상레저스포츠,35452
14,미란다호텔,경기 이천시 중리천로115번길 45-0,호텔,32186
15,CGV이천,경기 이천시 중리천로 58-0,공연시설,29854
16,비승대체력단련장,경기 이천시,육상레저스포츠,26876
17,예스파크,경기 이천시 도자예술로5번길 109-0,복합관광시설,26442
18,이천설봉온천랜드,경기 이천시 애련정로 67-16,웰니스관광,25124
19,장호원버스터미널,경기 이천시,교통시설,19595
20,더반GC,경기 이천시 대월로 627-141,육상레저스포츠,19469
21,호텔인트라다이천,경기 이천시 경충대로2092번길 23-0,호텔,17860
22,관고전통시장,경기 이천시 중리천로31번길 22-0,시장,16672
23,웰링턴CC,경기 이천시 사실로725번길 119-73,육상레저스포츠,16427
24,덕평공룡수목원,경기 이천시 작촌로 282-0,기타관광,16374
25,호국상승사,경기 이천시 경충대로597번길 57-128,종교성지,16059
26,별빛정원우주,경기 이천시 덕이로154번길 287-76,기타관광,14773
27,지산포레스트리조트,경기 이천시 지산로 267-0,콘도미니엄,14634
28,사자체력단련장,경기 이천시 억만리로 51-0,육상레저스포츠,13731
29,이천아트홀,경기 이천시 부악로 40-0,공연시설,11098
30,스카이썬이천호텔,경기 이천시 중리천로 126-0,호텔,11078
31,에덴파라다이스호텔,경기 이천시 서이천로 449-79,호텔,10969
32,장호원전통시장,경기 이천시 서동대로8965번길 36-0,시장,9579
33,이천농업테마공원,경기 이천시 공원로 48-0,도시공원,8551
34,NC백화점이천점,경기 이천시 영창로 165-0,백화점,7914
35,롯데프리미엄아울렛패션&키즈몰이천점,경기 이천시 프리미엄아울렛로 177-76,쇼핑몰,7675
36,LG챔피언스파크,경기 이천시 대평로255번길 69-0,레저스포츠시설,7271
37,2월호텔이천점,경기 이천시 중부대로 713-11,모텔,6905
38,이천도자기마을,경기 이천시,역사유적지,6603
39,도드람테마파크,경기 이천시 경충대로 1917-0,기타관광,6534
40,청암관광농원,경기 이천시 황무로1720번길 74-0,농/산/어촌체험,5922
41,인디어라운드,경기 이천시 이섭대천로941번길 49-44,기타숙박,5789
42,두산베어스이천야구장,경기 이천시 원적로 668-0,레저스포츠시설,5739
43,뉴스프링빌CC퍼블릭,경기 이천시 사실로527번길 158-0,육상레저스포츠,5638
44,에덴낙원메모리얼리조트,경기 이천시 서이천로 449-79,콘도미니엄,5115
45,글로리아호텔,경기 이천시 경충대로 2584-0,모텔,3878
46,라드라비,경기 이천시 진상미로1163번길 220-0,기타문화관광지,3582
47,영원사,경기 이천시 원적로869번길 309-52,종교성지,3478
48,호텔더클래스,경기 이천시 중리천로 126-19,호텔,3191
49,복하천수변공원,경기 이천시 경충대로2422번길 17-0,도시공원,3179
50,브라운도트호텔이천터미널점,경기 이천시 애련정로87번길 52-8,호텔,3138
51,피아뜰 돼지보러오면돼지,경기 이천시 임오산로372번길 133-0,전시시설,3129
52,HK승마스쿨,경기 이천시 중부대로2670번길 113-0,육상레저스포츠,3064
53,고담낚시터,경기 이천시 진상미로2192번길 217-0,수상레저스포츠,2988
54,넘버25호텔이천터미널점,경기 이천시 이섭대천로 1229-0,모텔,2919
55,본죽지낚시터,경기 이천시 주래본죽로 508-15,수상레저스포츠,2859
56,짬무인텔,경기 이천시 경충대로 153-0,모텔,2794
57,코지모텔,경기 이천시 경충대로2285번길 31-0,모텔,2736
58,호법레포츠공원,경기 이천시 동산로395번길 139-38,도시공원,2708
