순위,관광지명,주소,분류,
1,충주공용버스터미널,충북 충주시 봉계1길 49-0,교통시설,92175
2,활옥동굴,충북 충주시 목벌안길 26-0,자연생태,71953
3,대영힐스CC,충북 충주시 성종두담길 114-0,육상레저스포츠,60416
4,올데이CC,충북 충주시 비내길 189-0,육상레저스포츠,54619
5,충주역,충북 충주시 충원대로 539-0,교통시설,46250
6,센테리움CC,충북 충주시 솔고개로 750-0,육상레저스포츠,45124
7,임페리얼레이크CC,충북 충주시 다래울길 52-0,육상레저스포츠,44519
8,시그너스CC,충북 충주시 중방곡길 57-44,육상레저스포츠,41562
9,동촌GC,충북 충주시 감노로 1327-0,육상레저스포츠,40825
10,대영베이스CC,충북 충주시 성종두담길 113-0,육상레저스포츠,40751
11,로얄포레CC,충북 충주시 화치3길 35-0,육상레저스포츠,39538
12,중원GC,충북 충주시 인등로 392-0,육상레저스포츠,33031
13,킹스데일골프클럽,충북 충주시 기업도시3로 2-0,육상레저스포츠,30531
14,스타CC,충북 충주시 상대촌1길 198-0,육상레저스포츠,30038
15,중앙탑공원,충북 충주시,도시공원,25300
16,일레븐CC,충북 충주시 북부로 980-0,육상레저스포츠,24089
17,수안보온천랜드,충북 충주시 주정산로 32-0,웰니스관광,23289
18,세일CC,충북 충주시 동락길 207-0,육상레저스포츠,22732
19,무학시장,충북 충주시 무학1길 15-0,시장,20991
20,수안보상록호텔,충북 충주시 주정산로 22-0,호텔,19181
21,켄싱턴리조트충주,충북 충주시 산전장수1길 103-0,콘도미니엄,15824
22,충주댐맑음전망대,충북 충주시,랜드마크관광,15532
23,모다아울렛충주점,충북 충주시 중원대로 3683-0,쇼핑몰,15003
24,충주라바랜드,충북 충주시 남한강로 30-0,테마공원,13711
25,능암온천랜드,충북 충주시 새바지길 37-0,웰니스관광,13543
26,주덕역,충북 충주시 신양로 138-0,교통시설,12590
27,앙성탄산온천,충북 충주시 가곡로 1457-0,웰니스관광,12159
28,목계솔밭캠핑장,충북 충주시,캠핑,11770
29,충주탄금공원,충북 충주시 남한강로 24-0,도시공원,11603
30,수안보관광안내소,충북 충주시 주정산로 12-0,기타관광,10665
31,CGV충주교현,충북 충주시 국원대로 107-0,공연시설,10538
