순위,관광지명,주소,분류,
1,소노문단양,충북 단양군 삼봉로 187-17,콘도미니엄,123131
2,단양구경시장,충북 단양군 도전5길 31-0,시장,118583
3,만천하스카이워크,충북 단양군 옷바위길 10-0,랜드마크관광,90202
4,도담삼봉,충북 단양군 삼봉로 644-0,기타관광,74717
5,구인사,충북 단양군 구인사길 73-0,종교성지,56890
6,고수동굴,충북 단양군 고수동굴길 8-0,자연생태,48012
7,단양다누리센터아쿠아리움,충북 단양군 수변로 111-0,테마공원,32467
8,사인암,충북 단양군 사인암2길 42-0,기타관광,22817
9,충주호유람선장회나루선착장,충북 단양군 월악로 3811-19,교통시설,18897
10,수양개빛터널,충북 단양군 수양개유적로 390-0,기타관광,15757
11,단양강잔도,충북 단양군,기타레저스포츠,15390
12,온달관광지,충북 단양군 온달로 23-0,복합관광시설,15327
13,대호단양CC,충북 단양군 고양5길 43-0,육상레저스포츠,14528
14,보발재전망대,충북 단양군,랜드마크관광,11113
15,단양역,충북 단양군 단양로 896-0,교통시설,10327
16,이끼터널,충북 단양군,기타관광,8786
17,단양관광호텔,충북 단양군 삼봉로 31-0,호텔,8575
18,다리안국민관광지,충북 단양군 소백산등산길 12-0,복합관광시설,6937
19,소선암자연휴양림,충북 단양군 대잠2길 15-0,자연공원,6113
20,단양생태체육공원,충북 단양군,도시공원,5935
21,도담삼봉유람선선착장,충북 단양군,교통시설,5798
22,소백산자연휴양림,충북 단양군 하리방터길 180-0,자연공원,5639
23,단양시외버스공영터미널,충북 단양군 수변로 111-0,교통시설,5580
24,황정산자연휴양림,충북 단양군 황정산로 239-11,자연공원,4133
25,소선암오토캠핑장,충북 단양군 선암계곡로 1656-0,캠핑,4065
26,코리아패러글라이딩,충북 단양군 두산길 252-0,기타레저스포츠,2953
27,제비봉공원지킴터,충북 단양군 월악로 3808-0,기타관광,2867
28,상선암,충북 단양군 선암계곡로 790-0,기타관광,2715
29,단양유람선선착장,충북 단양군 수변로 82-0,교통시설,2673
30,단양관광안내소,충북 단양군 다리안로 43-0,기타관광,2631
31,그리다모텔,충북 단양군 수변로 129-0,모텔,2623
32,양방산전망대,충북 단양군 양방산길 350-0,랜드마크관광,2355
33,단양패러글라이딩,충북 단양군 두산길 196-54,항공레저스포츠,2239
