순위,관광지명,주소,분류,
1,스타필드하남,경기 하남시 미사대로 750-0,쇼핑몰,1739063
2,스타필드시티위례,경기 하남시 위례대로 200-0,쇼핑몰,329457
3,미사경정공원,경기 하남시 미사대로 505-0,도시공원,105706
4,신세계백화점스타필드하남점,경기 하남시 미사대로 750-0,백화점,71702
5,캐슬렉스서울GC,경기 하남시 감이로 317-0,육상레저스포츠,66051
6,롯데시네마하남미사,경기 하남시 미사대로 520-0,공연시설,57651
7,덕풍전통시장,경기 하남시 수리북로 26-0,시장,45541
8,하남미사리카누경기장,경기 하남시 미사대로 505-0,수상레저스포츠,45473
9,그랑파사쥬12-1BL,경기 하남시 미사강변동로 95-0,쇼핑몰,38634
10,하남수산물시장,경기 하남시 안터로 0-0,시장,38233
11,주렁주렁하남점,경기 하남시 하남유니온로 120-0,테마공원,36313
12,CGV하남미사,경기 하남시 미사강변동로 95-0,공연시설,29979
13,하남ICEBOX아이스링크,경기 하남시 미사강변한강로 327-0,육상레저스포츠,27013
14,바운스슈퍼파크하남센터,경기 하남시 미사강변한강로 135-0,테마공원,25228
15,아쿠아필드하남점,경기 하남시 미사대로 750-0,테마공원,21529
16,메가박스미사강변,경기 하남시 미사강변중앙로 218-0,공연시설,20954
17,하남나무고아원,경기 하남시,테마공원,18824
18,신장시장,경기 하남시 신장1로3번길 42-0,시장,16404
19,쥬라리움하남점,경기 하남시 미사대로 410-0,테마공원,15342
20,유니온파크,경기 하남시 미사대로 710-0,도시공원,13915
21,신장전통시장,경기 하남시 신장1로3번길 42-0,시장,11643
22,고골낚시터,경기 하남시 서하남로418번길 29-0,수상레저스포츠,10940
23,유니온타워,경기 하남시 미사대로 710-0,랜드마크관광,10907
24,하남시청소년수련관,경기 하남시 조정대로 111-0,육상레저스포츠,9373
25,하남아이스링크,경기 하남시 미사강변대로34번길 120-0,기타레저스포츠,8983
26,하남역사박물관,경기 하남시 덕풍동로 30-0,전시시설,8938
27,미사호수공원,경기 하남시,도시공원,8212
28,트레비엔호텔,경기 하남시 미사강변중앙로 164-0,모텔,8142
29,프렌즈,경기 하남시 미사강변대로 38-0,테마공원,8038
30,메가박스하남스타필드,경기 하남시 미사대로 750-0,공연시설,7760
31,미사한강공원5호,경기 하남시,도시공원,7341
32,하남리버파크호텔,경기 하남시 미사강변중앙로 160-0,호텔,6723
33,푸마타운미사,경기 하남시 미사동로37번길 85-0,레저스포츠시설,6382
34,배다리낚시터,경기 하남시,수상레저스포츠,6300
35,호텔알로하,경기 하남시 하남대로776번길 84-0,모텔,6265
36,CGV스타필드시티위례,경기 하남시 위례대로 200-0,공연시설,5315
37,호텔씨엘,경기 하남시 대청로22번길 9-9,모텔,5194
38,송파하남어린이천문대,경기 하남시 검단산로250번길 36-0,랜드마크관광,5165
39,앨리스넥스트도어호텔,경기 하남시 미사강변중앙로170번길 10-0,모텔,5094
40,한사랑풋살장제1구장하남점,경기 하남시 천호대로1358번길 35-44,기타레저스포츠,4957
41,아크모스호텔,경기 하남시 미사강변중앙로 164-0,호텔,4867
42,그랑파사쥬11-1BL,경기 하남시 미사강변중앙로 180-0,쇼핑몰,4795
43,하남블루힐호텔,경기 하남시 미사강변중앙로 160-0,호텔,4744
44,지니아이키즈카페,경기 하남시 미사강변동로 95-0,테마공원,4719
45,하남시외버스터미널,경기 하남시 창우로 146-0,교통시설,4645
46,미사한강공원4호,경기 하남시 미사강변한강로 111-0,도시공원,4498
47,덕풍공원,경기 하남시,도시공원,4484
48,타요키즈카페하남풍산점,경기 하남시 덕풍동로 111-15,테마공원,4422
49,정심사,경기 하남시 검단산로124번길 92-0,종교성지,4327
50,숲에정원,경기 하남시 검단산로146번길 80-0,캠핑,4274
51,디아망하남미사점,경기 하남시 미사강변동로 127-0,테마공원,4029
52,랑데부호텔,경기 하남시 하남대로776번길 88-0,모텔,3976
53,스몹 by 스포츠몬스터하남점,경기 하남시 미사대로 750-0,기타레저스포츠,3972
54,호텔루시,경기 하남시 하남대로776번길 14-30,모텔,3839
55,따봄캠핑장,경기 하남시 서하남로576번길 119-0,캠핑,3755
56,광주향교,경기 하남시 대성로 126-13,역사유적지,3445
57,미사한강공원2호,경기 하남시 미사강변한강로 45-0,도시공원,3335
58,선동야구장,경기 하남시,레저스포츠시설,3150
59,롤링팝롤러스케이트장,경기 하남시 미사강변중앙로170번길 10-0,육상레저스포츠,3043
60,호텔바움,경기 하남시 하남대로776번길 54-0,호텔,2730
61,엠파이브풋살,경기 하남시 덕풍로81번길 50-43,기타레저스포츠,2539
62,봉봉키즈하남미사점,경기 하남시 미사강변대로226번길 9-0,테마공원,2494
63,째깍섬키즈클래스하남점,경기 하남시 미사강변한강로 135-0,테마공원,2401
64,미사리승마공원,경기 하남시 미사동로37번길 175-0,육상레저스포츠,2298
65,천마풋살아레나,경기 하남시 동남로424번길 84-0,기타레저스포츠,2282
66,동명사,경기 하남시 천호대로1358번길 144-31,종교성지,2185
67,쁘띠몽드하남미사점,경기 하남시 미사강변중앙로 220-0,테마공원,2178
68,바로호텔,경기 하남시 대청로22번길 9-5,모텔,2139
69,헬로방방풍산점,경기 하남시 덕풍동로 111-21,테마공원,2134
70,미사숲공원,경기 하남시 미사강변중앙로 95-0,도시공원,2010
71,점핑몬스터하남미사점,경기 하남시 미사강변대로34번길 100-0,테마공원,2001
72,미사호수공원물놀이장,경기 하남시 미사강변대로 150-0,테마공원,1867
73,포스트시즌베이스볼,경기 하남시 서하남로19번길 50-0,레저스포츠시설,1866
74,V10클라이밍하남미사점,경기 하남시 미사강변동로 81-0,기타레저스포츠,1834
75,원스포츠클럽,경기 하남시 미사동로40번길 178-10,기타레저스포츠,1766
76,검단산,경기 하남시,자연경관(산),1742
77,샤론농장,경기 하남시 천호대로 1358-33,농/산/어촌체험,1738
78,씨티모텔,경기 하남시 대성로319번길 14-0,모텔,1521
79,호텔연,경기 하남시 하남대로776번길 50-0,모텔,1462
80,하야트모텔,경기 하남시 대성로319번길 26-0,모텔,1383
81,나라장군당,경기 하남시 춘궁로93번길 154-0,종교성지,1324
82,3호근린공원시각공원,경기 하남시 덕풍북로 180-0,도시공원,1276
83,국제자매도시공원,경기 하남시,도시공원,1259
84,아이라이크키즈카페하남미사점,경기 하남시 미사강변대로226번안길 25-0,테마공원,1251
85,당정뜰,경기 하남시,도시공원,1216
86,필모텔,경기 하남시 대성로319번길 8-0,모텔,1181
87,호텔야자하남시청점,경기 하남시 대청로22번길 9-0,모텔,1145
88,자연수산유통,경기 하남시 하남대로 609-0,시장,1131
89,한홀소극장,경기 하남시 신장로 58-0,공연시설,1037
90,오버헤드,경기 하남시 검단산로333번길 32-0,기타레저스포츠,1003
91,미사리유원지,경기 하남시,복합관광시설,997
92,아랑수산,경기 하남시 안터로 40-45,시장,944
93,감일아이스링크,경기 하남시 신우실로 83-0,육상레저스포츠,926
94,상불사,경기 하남시 하남대로565번길 115-0,종교성지,917
95,선법사,경기 하남시 서하남로588번길 125-0,종교성지,905
96,미사경정공원잔디축구장B,경기 하남시 미사대로 505-0,레저스포츠시설,903
97,초이휴캠핑장,경기 하남시 초이로99번길 49-32,캠핑,829
98,스탬포드풋살장,경기 하남시 동남로442번길 119-0,기타레저스포츠,775
99,하남춘궁동동사지,경기 하남시 서하남로418번길 73-0,역사유적지,763
100,광덕사,경기 하남시 하남대로545번길 180-0,종교성지,753
