순위,관광지명,주소,분류,
1,영양자작나무숲,경북 영양군,자연공원,2715
2,검마산자연휴양림,경북 영양군 검마산길 191-0,자연공원,2017
3,일월산황씨부인당,경북 영양군 일월산길 675-0,종교성지,1696
4,흥림산자연휴양림,경북 영양군 재일로 2394-70,자연공원,1353
5,선바위관광지,경북 영양군 영양로 883-16,복합관광시설,1305
6,영양시외버스터미널,경북 영양군 시장길 1-10,교통시설,1295
7,영양전통시장,경북 영양군 시장5길 4-0,시장,902
8,영양수비별빛캠핑장,경북 영양군 본신로 213-0,캠핑,767
9,송하자연미륵불,경북 영양군,기타관광,726
10,영양꽁꽁겨울축제,경북 영양군,기타문화관광지,687
11,영양서석지,경북 영양군,역사유적지,683
12,쇼호텔,경북 영양군 중앙로 117-0,호텔,637
13,반딧불이천문대,경북 영양군 반딧불이로 129-0,기타관광,623
14,영양군생태공원사업소청소년수련원,경북 영양군 반딧불이로 227-0,육상레저스포츠,523
15,영양펜션산적,경북 영양군 주역1길 10-24,펜션/민박,505
16,알토모텔,경북 영양군 중앙로 116-1,모텔,425
17,영양군생태공원사업소야영장,경북 영양군 반딧불이로 227-0,캠핑,357
18,아이엠모텔,경북 영양군 중앙로 134-1,모텔,303
19,일월산황씨부인당천문사기도도량,경북 영양군 대티길 19-0,종교성지,279
20,영양빙상장,경북 영양군,육상레저스포츠,249
21,일월산,경북 영양군,자연경관(산),244
22,송하사,경북 영양군 가천로 666-56,종교성지,203
23,스테이영양,경북 영양군 주실길 25-15,펜션/민박,183
24,영양산해리오층모전석탑,경북 영양군,역사유적지,147
25,영양반딧불이생태공원,경북 영양군,도시공원,141
25,삼지연펜션,경북 영양군 상원로 647-0,펜션/민박,141
27,지훈문학관,경북 영양군 주실길 55-0,전시시설,133
28,영양산촌생활박물관,경북 영양군 영양로 963-0,전시시설,130
29,오기저수지,경북 영양군,자연경관(하천/해양),109
30,영양국제밤하늘보호공원,경북 영양군 반딧불이로 227-0,도시공원,107
31,목화장,경북 영양군 동서대로 52-0,모텔,105
