순위,관광지명,주소,분류,
1,원주종합버스터미널,강원 원주시 서원대로 171-0,교통시설,181977
2,오크밸리CC,강원 원주시 월송석화로 950-0,육상레저스포츠,88606
3,뮤지엄산,강원 원주시 오크밸리2길 260-0,전시시설,83204
4,원주소금산출렁다리,강원 원주시 소금산길 12-0,기타관광,76685
5,센추리21CC,강원 원주시 궁말길 193-0,육상레저스포츠,74814
6,만종역,강원 원주시 운동들2길 21-33,교통시설,58372
7,AK플라자원주,강원 원주시 봉화로 1-0,백화점,52449
8,원주역,강원 원주시 북원로 1860-0,교통시설,51565
9,미로예술원주중앙시장,강원 원주시 원일로 136-0,시장,41592
10,구룡사,강원 원주시 구룡사로 500-0,종교성지,30158
11,원주반계리은행나무,강원 원주시,역사유적지,27928
12,호텔인터불고원주,강원 원주시 동부순환로 200-0,호텔,27532
13,오크힐스CC,강원 원주시 오크밸리2길 132-0,육상레저스포츠,26348
14,오크밸리골프콘도B동,강원 원주시 오크밸리1길 71-0,콘도미니엄,25650
15,파크밸리GC,강원 원주시 바우실길 281-0,육상레저스포츠,23594
16,롯데시네마원주무실,강원 원주시 능라동길 51-0,공연시설,22263
17,성문안CC,강원 원주시 월송석화로 431-0,육상레저스포츠,21993
18,오크밸리리조트빌리지센터,강원 원주시 오크밸리1길 70-0,복합관광시설,21104
19,월송리CC,강원 원주시 오크밸리2길 250-0,육상레저스포츠,20983
20,간현관광지,강원 원주시 소금산길 12-0,복합관광시설,20087
21,오크밸리스키장,강원 원주시 오크밸리1길 87-0,육상레저스포츠,18761
22,오크밸리리조트,강원 원주시 오크밸리1길 66-0,콘도미니엄,17152
23,오크밸리스키콘도C동,강원 원주시 오크밸리2길 56-0,콘도미니엄,16256
24,소금산그랜드밸리,강원 원주시 소금산길 168-0,기타관광,15934
25,롯데시네마남원주,강원 원주시 서원대로 396-0,공연시설,14808
26,서원주역,강원 원주시 지정로 145-0,교통시설,14251
27,메가박스원주혁신,강원 원주시 양지로 80-0,공연시설,14011
28,동서울레스피아CC,강원 원주시 신평석화로 236-0,육상레저스포츠,13638
29,원주공군체력단련장,강원 원주시,육상레저스포츠,10663
30,오크밸리골프콘도A동,강원 원주시 오크밸리1길 87-0,콘도미니엄,10548
31,자유시장,강원 원주시 중앙시장길 11-0,시장,10484
32,CGV원주,강원 원주시 서원대로 171-0,공연시설,10250
33,장미공원,강원 원주시 장미공원길 43-3,도시공원,10142
34,오키드호텔,강원 원주시 봉화로 26-0,호텔,9488
35,오크밸리스키콘도D동,강원 원주시 오크밸리2길 40-0,콘도미니엄,9459
36,행구수변공원,강원 원주시 행구로 360-0,도시공원,9441
37,원주역폐역,강원 원주시 평원로 158-0,교통시설,8909
38,인터불고원주GC,강원 원주시 동부순환로 200-0,육상레저스포츠,8759
39,다이소원주혁신점,강원 원주시 유만길 9-0,쇼핑몰,8044
40,원주한지테마파크휴관중(2025년01월개관예정),강원 원주시 한지공원길 151-0,전시시설,7693
41,바운스슈퍼파크원주오크밸리센터,강원 원주시 오크밸리1길 66-0,테마공원,7463
42,국형사,강원 원주시 고문골길 155-0,종교성지,7384
43,동화마을수목원,강원 원주시 동화골길 170-0,테마공원,7252
44,베니키아호텔비즈인,강원 원주시 만대로 7-1,호텔,7224
45,남부시장,강원 원주시 치악로 1803-0,시장,7042
46,오크밸리노스콘도,강원 원주시 오크밸리1길 87-0,콘도미니엄,6894
47,박경리문학공원,강원 원주시 토지길 1-0,도시공원,6666
48,피노키오캠핑장,강원 원주시 소야1길 72-0,캠핑,6650
49,댄싱공연장,강원 원주시 단구로 170-0,공연시설,6644
50,원주시티호텔,강원 원주시 건강로 4-0,호텔,6409
51,치악산자연휴양림,강원 원주시 휴양림길 66-0,자연공원,5971
52,구룡자동차야영장,강원 원주시 구룡마을길 14-0,캠핑,5957
53,민속풍물시장,강원 원주시 풍물시장길 30-0,시장,5901
54,칠봉유원지,강원 원주시 칠봉로 533-0,복합관광시설,5829
55,치악예술관,강원 원주시 서원대로 331-0,공연시설,5729
56,원주백운산자연휴양림,강원 원주시 백운산길 81-0,자연공원,5660
57,센트럴호텔,강원 원주시 시청로 29-3,호텔,5429
58,브라운도트호텔원주기업도시점,강원 원주시 신지정로 192-0,호텔,5301
59,원주새벽시장,강원 원주시,시장,4677
60,프리미엄아울렛,강원 원주시 서원대로 500-0,쇼핑몰,4642
61,섬강두꺼비오토캠핑장,강원 원주시 선유길 135-0,캠핑,4630
62,오크밸리사우스콘도,강원 원주시 오크밸리1길 68-0,콘도미니엄,4583
63,치악레스텔,강원 원주시 치악로 1692-0,기타숙박,4576
64,원주레일파크,강원 원주시 간현로 163-0,기타레저스포츠,4568
65,원주양궁장,강원 원주시 원문로 1231-0,육상레저스포츠,4424
66,원주시농산물공영도매시장,강원 원주시 서원대로 33-0,시장,4359
67,보스코아호텔,강원 원주시 미래로 25-0,호텔,4319
68,원주강원감영,강원 원주시 원일로 77-0,역사유적지,4221
69,센추리21CC퍼블릭,강원 원주시 궁말길 193-0,육상레저스포츠,4043
70,원주두리캠핑장,강원 원주시 신림황둔로 974-0,캠핑,3975
71,호텔델루나,강원 원주시 치악로 1590-0,모텔,3872
72,반곡역폐역,강원 원주시 달마중3길 30-0,교통시설,3732
73,원주스테이호텔,강원 원주시 서원대로 174-1,모텔,3714
74,메가박스원주,강원 원주시 서원대로 165-3,공연시설,3662
75,백운아트홀,강원 원주시 시청로 1-0,공연시설,3652
76,한스캠핑장,강원 원주시 신림황둔로 1072-0,캠핑,3495
77,오크밸리스키빌리지수영장,강원 원주시 오크밸리2길 40-0,테마공원,3470
78,브라운도트호텔단구점,강원 원주시 치악로1614번길 3-0,호텔,3339
79,원주역사박물관,강원 원주시 봉산로 134-0,전시시설,3326
80,강원도힐링캠핑장,강원 원주시 재사동길 10-38,캠핑,3261
81,21헤리티지호텔,강원 원주시 장미공원길 47-2,모텔,3258
82,호텔스테이오늘원주점,강원 원주시 보통로 43-0,모텔,3215
83,연화소공원,강원 원주시,도시공원,3180
84,코코호텔,강원 원주시 장미공원길 9-0,모텔,3011
85,고릴라호텔,강원 원주시 봉화로 28-0,모텔,2832
86,2X모텔,강원 원주시 행구로 165-0,모텔,2805
87,HN원주어시장,강원 원주시 만대로 132-0,시장,2792
88,물가애캠핑장,강원 원주시 칠봉로 840-74,캠핑,2750
89,굿스호텔,강원 원주시 원일로 85-8,모텔,2687
90,원주매봉캠핑장,강원 원주시 창촌길 132-0,캠핑,2638
91,자바무인텔,강원 원주시 보통로 131-1,모텔,2582
92,원주호텔이쁘다,강원 원주시 장미공원길 25-4,호텔,2574
93,원주그린애캠핑장,강원 원주시 칠봉로 604-5,캠핑,2563
94,칠봉체육공원,강원 원주시 칠봉로 358-83,도시공원,2513
95,원주마리호텔,강원 원주시 서원대로 158-1,모텔,2509
96,법천소공원,강원 원주시 앙암로 1234-0,도시공원,2496
97,메이호텔,강원 원주시 서원대로 182-0,모텔,2492
98,에이치모텔,강원 원주시 치악로 1599-2,모텔,2485
99,슈슈봉봉원주점,강원 원주시 신지정로 316-1,테마공원,2457
100,이틀,강원 원주시 장미공원길 88-0,모텔,2443
