순위,관광지명,주소,분류,
1,전주역,전북 전주시 덕진구 동부대로 680-0,교통시설,190090
2,전주고속버스터미널,전북 전주시 덕진구 가리내로 70-0,교통시설,96299
3,전주월드컵경기장,전북 전주시 덕진구 기린대로 1055-0,레저스포츠시설,94731
4,전주시외버스공용터미널,전북 전주시 덕진구 가리내로 30-0,교통시설,71123
5,전주동물원,전북 전주시 덕진구 소리로 68-0,테마공원,59411
6,더메이호텔,전북 전주시 덕진구 기린대로 800-0,호텔,52026
7,전주덕진공원,전북 전주시 덕진구 권삼득로 390-0,도시공원,47684
8,한국도로공사 수목원,전북 전주시 덕진구,자연공원,40926
9,전북어린이창의체험관,전북 전주시 덕진구 보훈누리로 63-0,기타문화관광지,14513
10,한국소리문화의전당,전북 전주시 덕진구 소리로 31-0,공연시설,14428
11,전주시농수산물도매시장,전북 전주시 덕진구 동부대로 1181-0,시장,14283
12,아중역폐역,전북 전주시 덕진구,교통시설,14179
13,롯데시네마전주송천,전북 전주시 덕진구 송천중앙로 225-0,공연시설,13601
14,전주시그니처호텔,전북 전주시 덕진구 백제대로 838-0,호텔,12672
15,아중호수,전북 전주시 덕진구,자연경관(하천/해양),12598
16,메가월드전주점,전북 전주시 덕진구 동부대로 1229-0,쇼핑몰,11080
17,팔복예술공장,전북 전주시 덕진구 구렛들1길 46-0,전시시설,10958
18,호남제일문,전북 전주시 덕진구,기타관광,10355
19,모래내시장,전북 전주시 덕진구 모래내4길 0-0,시장,10225
20,CGV전주에코시티,전북 전주시 덕진구 세병2길 10-0,공연시설,8933
21,기지제수변공원,전북 전주시 덕진구,도시공원,7398
22,전주월드컵골프장,전북 전주시 덕진구 기린대로 1055-0,육상레저스포츠,7079
23,메가박스전주혁신점,전북 전주시 덕진구 기지로 77-0,공연시설,5571
24,세병호,전북 전주시 덕진구,자연경관(하천/해양),5508
25,전주한옥레일바이크,전북 전주시 덕진구 동부대로 420-0,기타레저스포츠,5444
26,아중체련공원,전북 전주시 덕진구 한배미6길 23-0,도시공원,4939
