순위,관광지명,주소,분류,
1,EXCO서관,대구 북구 엑스코로 10-0,전시시설,132078
2,대구농수산물도매시장,대구 북구 매천로18길 34-0,시장,92898
3,롯데백화점대구점,대구 북구 태평로 161-0,백화점,88893
4,호텔인터불고엑스코,대구 북구 유통단지로 80-0,호텔,64917
5,칠성시장,대구 북구 칠성시장로 28-0,시장,52713
6,EXCO동관,대구 북구 유통단지로 110-0,전시시설,45345
7,대구광역시수산물도매시장,대구 북구 매천로 63-0,시장,43350
8,NC아울렛엑스코점,대구 북구 유통단지로14길 22-0,쇼핑몰,26719
9,CGV연경,대구 북구 동화천로 290-0,공연시설,25121
10,서대구고속버스터미널,대구 북구 팔달로 103-0,교통시설,19869
11,DGB대구은행파크,대구 북구 고성로 191-0,레저스포츠시설,19167
12,대구역,대구 북구 태평로 161-0,교통시설,19002
13,동아아울렛강북점,대구 북구 칠곡중앙대로 416-0,쇼핑몰,15525
14,하중도유채꽃단지,대구 북구,기타관광,13804
15,MRNW,대구 북구 호국로 300-22,기타문화관광지,13738
16,롯데시네마프리미엄칠곡,대구 북구 학정로 422-0,공연시설,13481
17,팔달시장,대구 북구 팔달로37길 11-0,시장,12883
18,CGV대구,대구 북구 침산로 93-0,공연시설,12566
19,대구오페라하우스,대구 북구 호암로 15-0,공연시설,10602
20,운암지수변공원,대구 북구,도시공원,10466
21,대구국제사격장,대구 북구 문주길 170-0,육상레저스포츠,10328
22,하중도,대구 북구,자연경관(하천/해양),9929
23,대구실내빙상장,대구 북구 고성로 191-0,육상레저스포츠,9651
24,운암지,대구 북구,자연경관(하천/해양),8232
25,강변축구장,대구 북구,도시공원,7965
26,히어로플레이파크대구침산점,대구 북구 침산로 240-0,테마공원,7593
27,신전뮤지엄,대구 북구 관음로 43-0,전시시설,7004
28,동대구시장,대구 북구 대현로20길 30-0,시장,6285
29,칠곡시장,대구 북구 칠곡중앙대로 530-3,시장,6008
30,대구교육박물관,대구 북구 대동로1길 40-0,전시시설,5150
31,대구시민종합스포츠타운사회인야구장,대구 북구 고성로 191-0,레저스포츠시설,4975
32,브라운도트호텔엑스코점,대구 북구 유통단지로13길 13-5,호텔,4973
33,산격종합시장,대구 북구 대동로1길 34-0,시장,4780
34,관음시장,대구 북구 관음중앙로28길 1-0,시장,4689
35,스펙트럼시티,대구 북구 침산로 93-0,쇼핑몰,4625
36,노원체육공원,대구 북구,도시공원,4614
37,침산공원,대구 북구,도시공원,4541
38,세븐밸리,대구 북구 동암로 90-0,쇼핑몰,4513
39,산격야영장,대구 북구,캠핑,4366
40,서리지수변생태공원,대구 북구,도시공원,4290
41,브라운도트호텔대구동천점,대구 북구 동암로12길 24-20,모텔,4257
42,별별상상칠성야시장,대구 북구,시장,4168
43,EXCO신관,대구 북구 엑스코로 10-0,전시시설,4159
44,대구엑스코상상체험키즈월드,대구 북구 엑스코로 10-0,테마공원,4109
45,대구중앙청과,대구 북구 매천로18길 34-0,시장,3728
46,제이풋살파크,대구 북구 유통단지로 60-0,기타레저스포츠,3707
47,메가박스북대구,대구 북구 동암로 100-0,공연시설,3423
48,금호강오토캠핑장,대구 북구,캠핑,3322
49,공항교강변공원,대구 북구,도시공원,2969
50,호텔피에드엑스코,대구 북구 유통단지로13길 13-9,호텔,2834
51,에이치에비뉴대구역점,대구 북구 칠성남로30길 34-0,모텔,2830
52,호텔루바토,대구 북구 칠곡중앙대로 207-0,모텔,2766
53,네오시티프라자칠곡점,대구 북구 칠곡중앙대로 412-0,쇼핑몰,2565
54,컨벤션비지니스호텔,대구 북구 유통단지로8길 86-0,호텔,2498
55,복현장미공원,대구 북구 경진로남1길 40-0,도시공원,2481
56,팔공K스타디움,대구 북구 호국로 804-0,기타레저스포츠,2450
57,브라운도트호텔경북대점,대구 북구 대구체육관로 2-0,호텔,2414
58,H에비뉴동천점,대구 북구 동천로 128-12,모텔,2227
59,패션디자인개발지원센터,대구 북구 유통단지로14길 17-0,공연시설,2066
60,강변리틀야구장,대구 북구 조야로2길 209-0,기타레저스포츠,1980
61,함지근린공원,대구 북구,도시공원,1960
62,침산골목시장,대구 북구 침산남로7길 15-0,시장,1861
63,더스테이낭만태전점,대구 북구 학정로9길 12-0,모텔,1858
64,EXCO오디토리움,대구 북구 엑스코로 10-0,공연시설,1744
