순위,관광지명,주소,분류,
1,강구항,경북 영덕군,자연경관(하천/해양),72232
2,영덕해맞이공원,경북 영덕군,도시공원,31782
3,오션비치골프&리조트,경북 영덕군 동해대로 4265-43,육상레저스포츠,23227
4,고래불해수욕장,경북 영덕군,자연경관(하천/해양),16111
5,장사해수욕장,경북 영덕군,자연경관(하천/해양),15475
6,영해만세시장,경북 영덕군 예주시장6길 15-0,시장,13130
7,축산항,경북 영덕군,자연경관(하천/해양),13108
8,벌영리메타세콰이어숲,경북 영덕군,기타관광,12756
9,삼사해상공원,경북 영덕군 해상공원길 92-0,도시공원,12458
10,영덕해파랑공원,경북 영덕군 영덕대게로 132-0,도시공원,11724
11,동광어시장,경북 영덕군 영덕대게로 108-1,시장,10212
12,옥계계곡,경북 영덕군 팔각산로 662-0,자연경관(산),9036
13,영덕터미널,경북 영덕군 군청길 58-0,교통시설,8993
14,영해시외버스터미널,경북 영덕군 예주시장길 5-0,교통시설,8422
15,강구시장,경북 영덕군 강구시장1길 8-1,시장,7721
16,고래불국민야영장,경북 영덕군 고래불로 12-0,캠핑,7225
17,영덕역휴업중(2025년01월개통예정),경북 영덕군,교통시설,6855
18,영덕경찰수련원,경북 영덕군 영덕로 2108-152,육상레저스포츠,6719
19,영덕시장임시시장,경북 영덕군 야성길 15-0,시장,5763
20,시포트리조트,경북 영덕군 축산항2길 11-0,콘도미니엄,5420
21,칠보산자연휴양림,경북 영덕군 칠보산길 587-0,자연공원,5134
22,장사상륙작전전승기념관,경북 영덕군,전시시설,4750
23,대진해수욕장,경북 영덕군,자연경관(하천/해양),4709
24,영덕신재생에너지전시관,경북 영덕군 해맞이길 254-20,전시시설,4458
25,강구대게축구장,경북 영덕군 강영로 16-111,레저스포츠시설,4319
26,연화문호텔영덕,경북 영덕군 동해대로 3472-0,호텔,4034
27,축산항어시장,경북 영덕군 축산항길 56-0,시장,3528
28,힐링턴콘도,경북 영덕군 동해대로 3478-0,콘도미니엄,3339
29,메르센트펜션,경북 영덕군 병곡1길 37-0,펜션/민박,3208
30,남호해수욕장,경북 영덕군,자연경관(하천/해양),3166
31,삼사해상산책로,경북 영덕군,기타레저스포츠,3087
32,클라우드9호텔,경북 영덕군 신강구6길 25-0,호텔,2773
33,영해생활체육공원,경북 영덕군 영덕로 1582-0,도시공원,2723
34,해맞이축구장,경북 영덕군 해맞이길 0-0,레저스포츠시설,2694
35,경상북도교육청해양수련원,경북 영덕군 고래불로 201-0,육상레저스포츠,2601
36,비프리비펜션,경북 영덕군 흰돌로 112-0,펜션/민박,2402
37,하저리해수욕장,경북 영덕군,자연경관(하천/해양),2019
38,비사이드펜션,경북 영덕군 흰돌로 40-1,펜션/민박,1938
39,석동방파제,경북 영덕군,자연경관(하천/해양),1936
40,호텔여기어때영덕점,경북 영덕군 영덕대게로 423-0,호텔,1934
41,풀빌라식스,경북 영덕군 동해대로 3934-0,펜션/민박,1933
42,대진항,경북 영덕군,자연경관(하천/해양),1723
43,괴시리전통마을,경북 영덕군,역사유적지,1627
44,하벳,경북 영덕군 흰돌로 46-0,콘도미니엄,1546
45,창포말등대,경북 영덕군,랜드마크관광,1485
46,블루오션관광펜션,경북 영덕군 동해대로 4142-0,펜션/민박,1475
47,식스모텔,경북 영덕군 영덕로 1773-0,모텔,1342
48,영해생활체육공원축구장1,경북 영덕군,레저스포츠시설,1333
49,씨아일랜드,경북 영덕군 동해대로 4280-0,펜션/민박,1301
