순위,관광지명,주소,분류,
1,소노벨청송,경북 청송군 주왕산로 494-1,콘도미니엄,40472
2,주산지,경북 청송군,자연경관(하천/해양),25208
3,청송얼음골,경북 청송군 팔각산로 228-0,자연경관(산),14524
4,달기약수탕,경북 청송군 약수길 16-0,자연경관(산),10547
5,산소카페청송정원,경북 청송군,도시공원,7562
6,스노벨청송솔샘온천,경북 청송군 주왕산로 494-1,웰니스관광,6473
7,대전사,경북 청송군 공원길 226-0,종교성지,4504
8,주왕산온천관광호텔,경북 청송군 중앙로 315-0,호텔,4474
9,송소고택,경북 청송군 송소고택길 15-2,역사유적지,4435
10,청송사과축제,경북 청송군,기타문화관광지,4160
11,청송솔기온천,경북 청송군 중앙로 315-0,웰니스관광,3012
12,진보시내외버스터미널,경북 청송군 진보로 110-11,교통시설,2836
13,청송자연휴양림,경북 청송군 청송로 3478-96,자연공원,2502
14,신촌약수탕,경북 청송군,자연경관(산),2289
15,백운장모텔,경북 청송군 금월로 244-0,모텔,2076
16,주왕산,경북 청송군 공원길 169-7,자연경관(산),1863
17,청송시외버스터미널,경북 청송군 중앙로 184-0,교통시설,1781
18,청송재래시장,경북 청송군 현충로 106-0,시장,1700
19,청송송소고택,경북 청송군 송소고택길 15-2,호스텔,1360
20,진보시장,경북 청송군,시장,1300
21,군립청송야송미술관,경북 청송군 경동로 5162-0,전시시설,1206
22,산소파크글램핑청송오토캠핑장,경북 청송군 얼음골로 690-0,캠핑,1165
23,절골계곡,경북 청송군,자연경관(산),975
24,수달캠핑장,경북 청송군,캠핑,950
25,청운교노지캠핑장,경북 청송군,캠핑,913
26,청송한옥민예촌,경북 청송군 주왕산로 494-0,기타숙박,905
27,상의야영장,경북 청송군 공원길 169-7,캠핑,747
28,애플모텔,경북 청송군 진안로 5-2,모텔,651
29,갤러리모텔,경북 청송군 중앙로 451-0,모텔,623
30,청송양수홍보관,경북 청송군 양수하부길 72-0,전시시설,556
31,진보생활체육공원,경북 청송군,도시공원,502
32,달기약수터상탕,경북 청송군,자연경관(산),494
33,백석탄포트홀,경북 청송군 백석탄로 133-70,기타관광,487
34,청송얼음골아이스클라이밍월드컵경기장,경북 청송군 팔각산로 140-0,기타레저스포츠,474
35,백석탄계곡,경북 청송군,자연경관(산),443
36,신성리공룡발자국,경북 청송군 방호정로 0-0,기타관광,435
37,현비암,경북 청송군,기타관광,417
38,에스모텔,경북 청송군 휴양단지길 23-0,모텔,397
39,객주문학관,경북 청송군 청송로 6359-0,기타문화관광지,388
40,방호정,경북 청송군 방호정로 126-24,역사유적지,380
41,청송주왕산관광지,경북 청송군 주왕산로 494-0,복합관광시설,375
42,진보모텔,경북 청송군 진안동2길 2-1,모텔,350
43,황토방갈로펜션,경북 청송군 공원길 100-0,펜션/민박,341
44,용추협곡,경북 청송군,자연경관(산),311
45,주왕산모텔,경북 청송군 공원길 76-15,모텔,291
46,주왕산통나무펜션,경북 청송군 공원길 91-0,펜션/민박,240
47,구천숲,경북 청송군,캠핑,236
48,윈모텔,경북 청송군 강변로 101-0,모텔,223
49,주왕산주산지민박,경북 청송군 주산지길 125-0,펜션/민박,215
50,힐모텔,경북 청송군 금월로 266-0,모텔,212
50,슬로시티펜션,경북 청송군 주왕산로 711-2,펜션/민박,212
52,소헌공원,경북 청송군 금월로 273-0,도시공원,202
53,해달별펜션,경북 청송군 중앙로 1383-0,펜션/민박,197
54,백석탄골부리권역캠핑장,경북 청송군 백석탄로 541-21,캠핑,196
55,청송관광농원,경북 청송군 기곡길 178-0,농/산/어촌체험,189
56,용전천,경북 청송군 주왕산로 0-0,기타관광,163
57,청송얼음골약수터,경북 청송군,자연경관(산),162
58,별동산달빛아래,경북 청송군 송소고택길 45-12,펜션/민박,149
59,거성장여관,경북 청송군 새마을로 5453-0,모텔,143
60,흑고산장,경북 청송군 팔각산로 448-0,기타숙박,134
61,송정고택,경북 청송군 송소고택길 15-1,역사유적지,132
62,청송군수석꽃돌박물관,경북 청송군 주왕산로 494-0,전시시설,127
63,자작나무명품숲,경북 청송군,기타관광,124
64,청송나무집펜션,경북 청송군 주왕산로 1436-0,펜션/민박,121
64,주왕산국립공원탐방안내소,경북 청송군 공원길 146-0,기타관광,121
66,사과나무펜션,경북 청송군 주왕산로 513-0,펜션/민박,120
67,꿀단지펜션,경북 청송군 공원길 84-5,펜션/민박,117
68,송월펜션,경북 청송군 청송로 3478-39,펜션/민박,116
69,보광사,경북 청송군 현충로 51-352,종교성지,112
70,달기폭포,경북 청송군,자연경관(산),105
71,애플펜션,경북 청송군 공원길 84-3,펜션/민박,103
72,주왕산버스터미널,경북 청송군 공원길 146-0,교통시설,99
72,동원모텔,경북 청송군 논시골로 46-4,모텔,99
74,용추폭포,경북 청송군,자연경관(산),94
75,창실고택,경북 청송군 송소고택길 39-0,역사유적지,90
76,청송클라이밍아카데미,경북 청송군,기타레저스포츠,89
77,청송후송당고택,경북 청송군 청송로 2587-13,역사유적지,85
78,찰방공종택,경북 청송군 송소고택길 23-8,펜션/민박,83
79,주왕산대전사방면,경북 청송군,자연경관(산),82
80,항일의병기념공원,경북 청송군 청송로 4123-0,도시공원,80
81,파크모텔,경북 청송군 주왕산로 714-6,모텔,78
82,부남버스정류장,경북 청송군,교통시설,77
83,주왕산절골계곡길,경북 청송군 주산지길 121-170,도시/지역문화관광,76
84,백석탄골부리권역활성화센터,경북 청송군 백석탄로 541-21,전시시설,75
84,뉴엘림펜션경마모텔,경북 청송군 휴양단지길 33-0,모텔,75
86,장전저수지,경북 청송군,자연경관(하천/해양),73
87,청송파크골프장,경북 청송군 주왕산로 222-0,육상레저스포츠,66
87,주왕산용추폭포길,경북 청송군 공원길 219-0,도시/지역문화관광,66
89,청송사과공원,경북 청송군,도시공원,64
90,청송장난끼공화국중앙청,경북 청송군 중앙로 763-0,기타문화관광지,63
91,청송여인숙,경북 청송군 망미정3길 21-1,펜션/민박,60
92,안덕장여관,경북 청송군 청송로 1791-0,모텔,58
93,주산지산촌생태마을펜션,경북 청송군 주산지길 121-66,펜션/민박,57
94,현비암강수욕장,경북 청송군 굿바들길 0-0,기타관광,56
95,궁모텔,경북 청송군 경동로 5138-0,모텔,55
96,월정소류지,경북 청송군,자연경관(하천/해양),54
96,고향장여관,경북 청송군,모텔,54
96,목계솔밭,경북 청송군 청송로 6070-0,자연공원,54
99,삼보장여관,경북 청송군 진보로 111-1,모텔,49
100,중평솔밭야영장,경북 청송군 중평병부길 40-5,캠핑,48
