순위,관광지명,주소,분류,
1,서귀포매일올레시장,제주 서귀포시 중앙로62번길 18-0,시장,200405
2,성산일출봉,제주 서귀포시 일출로 284-12,자연경관(산),140889
3,섭지코지,제주 서귀포시 섭지코지로 107-0,기타관광,80610
4,오설록티뮤지엄,제주 서귀포시 신화역사로 15-0,전시시설,79690
5,아쿠아플라넷제주,제주 서귀포시 섭지코지로 95-0,테마공원,76641
6,성산포종합여객터미널,제주 서귀포시 성산등용로 130-21,교통시설,57750
7,카멜리아힐,제주 서귀포시 병악로 166-0,테마공원,53454
8,신라호텔제주,제주 서귀포시 중문관광로72번길 75-0,호텔,52452
9,주상절리대,제주 서귀포시 이어도로 36-30,기타관광,48714
10,산방산탄산온천,제주 서귀포시 사계북로41번길 192-0,웰니스관광,47423
11,제주신화월드랜딩리조트관,제주 서귀포시 신화역사로304번길 38-0,콘도미니엄,47326
12,쇠소깍,제주 서귀포시 쇠소깍로 128-0,기타관광,42341
13,롯데호텔제주점,제주 서귀포시 중문관광로72번길 35-0,호텔,42101
14,소노캄제주,제주 서귀포시 일주동로 6347-17,콘도미니엄,40068
15,제주신화월드,제주 서귀포시 신화역사로304번길 139-0,복합관광시설,39685
16,휘닉스제주,제주 서귀포시 섭지코지로 107-0,콘도미니엄,37082
17,용머리해안,제주 서귀포시 사계남로216번길 24-32,기타관광,36422
18,파르나스호텔제주,제주 서귀포시 중문관광로72번길 100-0,호텔,36342
19,산방산,제주 서귀포시 산방로 218-10,자연경관(산),35016
20,금호제주리조트,제주 서귀포시 태위로 522-12,콘도미니엄,33938
21,제주신화월드신화리조트관,제주 서귀포시 신화역사로304번길 38-0,콘도미니엄,33439
22,해비치호텔,제주 서귀포시 민속해안로 537-0,호텔,32883
23,제주관광공사면세점,제주 서귀포시 중문관광로 224-0,면세점,31867
24,우도도항선선착장,제주 서귀포시 성산등용로 130-21,교통시설,31653
25,뽀로로&타요테마파크제주,제주 서귀포시 병악로 269-0,테마공원,31565
26,그랜드조선제주,제주 서귀포시 중문관광로72번길 60-0,호텔,29843
27,천지연폭포,제주 서귀포시 서문서로 1-1,자연경관(산),29317
28,헬로키티아일랜드,제주 서귀포시 한창로 340-0,기타관광,28368
29,제주항공우주박물관,제주 서귀포시 녹차분재로 218-0,전시시설,27712
30,호텔더본제주,제주 서귀포시 색달로 18-0,호텔,26514
31,휴애리자연생활공원,제주 서귀포시 신례동로 256-0,도시공원,26013
32,제주신화월드서머셋,제주 서귀포시 신화역사로304번길 89-0,콘도미니엄,25250
33,제주부영호텔&리조트,제주 서귀포시 중문관광로 222-0,호텔,25017
34,천제연폭포,제주 서귀포시 천제연로 132-0,자연경관(산),24655
35,정방폭포,제주 서귀포시,자연경관(산),24199
36,빛의벙커,제주 서귀포시 서성일로1168번길 89-17,전시시설,23189
37,광치기해변,제주 서귀포시,자연경관(하천/해양),23158
38,제주아트서커스,제주 서귀포시 동광로 214-0,공연시설,23012
39,중문색달해변,제주 서귀포시 중문관광로72번길 0-0,자연경관(하천/해양),22825
40,서귀포칼호텔,제주 서귀포시 칠십리로 242-0,호텔,22097
41,약천사,제주 서귀포시 이어도로 293-28,종교성지,21127
42,동백포레스트,제주 서귀포시 생기악로 53-38,농/산/어촌체험,20708
43,제주신화월드메리어트리조트관,제주 서귀포시 신화역사로304번길 38-0,콘도미니엄,20123
44,표선해수욕장,제주 서귀포시,자연경관(하천/해양),19893
45,제주민속촌,제주 서귀포시 민속해안로 631-34,역사유적지,19635
46,윈드1947카트테마파크,제주 서귀포시 토평공단로 78-27,기타레저스포츠,19143
47,운진항,제주 서귀포시 최남단해안로 0-0,자연경관(하천/해양),19077
48,사계해수욕장,제주 서귀포시,자연경관(하천/해양),18995
49,이랜드파크켄싱턴리조트서귀포점,제주 서귀포시 이어도로 684-0,콘도미니엄,17790
50,히든클리프호텔앤네이쳐,제주 서귀포시 예래해안로 542-0,호텔,17698
51,토스카나호텔제주,제주 서귀포시 용흥로66번길 158-7,호텔,17148
52,루나폴,제주 서귀포시 일주서로 1836-0,테마공원,17140
53,캐슬렉스제주GC,제주 서귀포시 평화로 1241-0,육상레저스포츠,16914
54,송악산둘레길,제주 서귀포시,기타레저스포츠,16306
55,호텔브릿지서귀포,제주 서귀포시 태평로 436-0,호텔,16175
56,사이프러스골프앤리조트,제주 서귀포시 번영로 2300-0,육상레저스포츠,16047
57,성산항,제주 서귀포시,자연경관(하천/해양),15664
58,골든데이지호텔제주서귀포오션,제주 서귀포시 동홍로 7-0,호텔,15639
59,보롬왓,제주 서귀포시 번영로 2350-104,기타관광,14795
60,제주동백수목원,제주 서귀포시,기타관광,14248
61,제주여미지식물원,제주 서귀포시 중문관광로 93-0,테마공원,14144
62,코델리아S호텔,제주 서귀포시 일주동로 4186-0,호텔,14004
63,서귀포치유의숲,제주 서귀포시 산록남로 2271-0,자연공원,13944
64,해비치CC제주,제주 서귀포시 원님로399번길 319-0,육상레저스포츠,13868
65,제주월드컵경기장,제주 서귀포시 월드컵로 33-0,레저스포츠시설,13723
66,성읍민속마을,제주 서귀포시 성읍정의현로 19-0,역사유적지,13590
67,어린왕자감귤밭,제주 서귀포시 추사로36번길 45-1,농/산/어촌체험,13564
68,서귀포향토오일시장,제주 서귀포시 토평서로11번길 142-0,시장,13284
69,신화테마파크,제주 서귀포시 신화역사로304번길 98-0,테마공원,13107
70,점보빌리지,제주 서귀포시 평화로319번길 31-11,공연시설,13072
71,오션스타콘도,제주 서귀포시 섭지코지로 169-0,콘도미니엄,12852
72,모슬포항,제주 서귀포시 하모항구로 30-0,자연경관(하천/해양),12490
73,붉은오름자연휴양림,제주 서귀포시 남조로 1487-73,자연공원,12347
74,마라도가파도정기여객선,제주 서귀포시 최남단해안로 120-0,교통시설,12300
75,더베스트제주성산,제주 서귀포시 동류암로 26-0,호텔,12172
76,더퍼스트70호텔,제주 서귀포시 명동로 46-0,호텔,12088
77,신신호텔천지연점,제주 서귀포시 서문로 42-1,호텔,12038
78,박물관은살아있다제주중문점,제주 서귀포시 중문관광로 42-0,전시시설,12001
79,신세계사이먼제주프리미엄전문점,제주 서귀포시 신화역사로304번길 38-0,쇼핑몰,11880
80,볼카노골프앤리조트,제주 서귀포시 산록남로 1391-0,육상레저스포츠,11697
81,더큐브리조트제주,제주 서귀포시 솔오름로105번길 24-0,콘도미니엄,11163
82,봄그리고가을리조트,제주 서귀포시 해맞이해안로 2652-0,콘도미니엄,11154
83,더포그레이스호텔앤리조트,제주 서귀포시 해맞이해안로 2670-0,콘도미니엄,11091
84,군산오름,제주 서귀포시,자연관광(산),11079
85,롯데리조트제주아트빌라스,제주 서귀포시 색달중앙로252번길 124-0,콘도미니엄,11004
86,본태박물관,제주 서귀포시 산록남로762번길 69-0,전시시설,10994
87,세계자동차&피아노박물관,제주 서귀포시 중산간서로 1610-0,전시시설,10939
88,WE호텔,제주 서귀포시 1100로 453-95,호텔,10770
89,신신호텔제주월드컵점,제주 서귀포시 서호중로 55-0,호텔,10511
90,바이나흐튼크리스마스박물관,제주 서귀포시 평화로 654-0,전시시설,10391
91,서귀포잠수함,제주 서귀포시 남성중로 40-0,기타관광,10351
92,디아일랜드블루호텔,제주 서귀포시 태평로431번길 3-0,호텔,10197
93,이중섭미술관,제주 서귀포시 이중섭로 27-3,전시시설,10043
94,스프링데일CC,제주 서귀포시 서성로 459-0,육상레저스포츠,10023
95,건강과성박물관,제주 서귀포시 일주서로 1611-0,전시시설,9977
96,서귀포JS호텔,제주 서귀포시 김정문화로 51-0,호텔,9924
97,롯데스카이힐제주컨트리클럽,제주 서귀포시 상예로 530-0,육상레저스포츠,9731
