순위,관광지명,주소,분류,
1,논산역,충남 논산시 해월로 236-12,교통시설,65313
2,탑정호출렁다리,충남 논산시,기타관광,42628
3,선샤인랜드,충남 논산시 봉황로 102-0,테마공원,19376
4,아리스타CC,충남 논산시 연무로 810-0,육상레저스포츠,18910
5,강경역,충남 논산시,교통시설,18616
6,논산시외버스터미널,충남 논산시 계백로 1000-0,교통시설,17746
7,탑정호,충남 논산시,자연경관(하천/해양),17251
8,창공대체력단련장,충남 논산시 노성로 430-0,육상레저스포츠,13472
9,관촉사,충남 논산시 관촉로1번길 25-0,종교성지,12705
10,연무대고속버스터미널,충남 논산시 안심로 143-0,교통시설,11561
11,화지중앙시장,충남 논산시 대화로 0-0,시장,11290
12,강경젓갈시장,충남 논산시,시장,9626
13,더힐CC,충남 논산시 선비로 1079-0,육상레저스포츠,9045
14,논산시민공원,충남 논산시,도시공원,7985
15,탑정호수변생태공원,충남 논산시,도시공원,7469
16,온빛자연휴양림,충남 논산시,자연공원,7031
17,딸기향농촌테마공원,충남 논산시 부적로 665-0,농/산/어촌체험,6139
18,논산고속버스터미널,충남 논산시 계백로 973-0,교통시설,5609
19,메가박스논산,충남 논산시 중앙로 255-0,공연시설,4982
20,미스터션샤인촬영지(선샤인랜드),충남 논산시 봉황로 102-0,기타문화관광지,4700
21,연산역,충남 논산시 선비로275번길 31-2,교통시설,4663
22,연산문화창고,충남 논산시 선비로231번길 28-0,기타문화관광지,4611
23,반야사,충남 논산시 삼전길 104-0,종교성지,4425
24,더시티호텔,충남 논산시 계백로 1008-4,호텔,4400
25,쌍계사,충남 논산시 중산길 192-0,종교성지,4345
26,마음수련논산메인센터,충남 논산시 상월로 749-16,기타레저스포츠,4290
27,돈암서원,충남 논산시 임3길 26-14,역사유적지,3922
28,선샤인스튜디오,충남 논산시 봉황로 90-0,기타문화관광지,3818
29,레이크힐호텔,충남 논산시 탑정로 872-0,호텔,3592
30,연산시장,충남 논산시 연산4길 10-7,시장,3264
31,논산명재고택,충남 논산시 노성산성길 50-0,역사유적지,3134
32,CGV논산,충남 논산시 시민로 181-0,공연시설,3100
33,논산강경젓갈축제,충남 논산시,기타문화관광지,3021
34,양촌자연휴양림,충남 논산시 매죽헌로1723번길 176-23,자연공원,2902
35,리버모텔,충남 논산시 해월로 226-0,모텔,2820
36,백제군사박물관,충남 논산시 충곡로 311-54,전시시설,2511
