순위,관광지명,주소,분류,
1,서울월드컵경기장,서울 마포구 월드컵로 240-0,레저스포츠시설,167866
2,망원한강공원,서울 마포구 마포나루길 467-0,도시공원,114913
3,망원시장,서울 마포구 포은로8길 14-0,시장,113828
4,마포농수산물시장,서울 마포구 월드컵로 235-0,시장,76900
5,하늘공원,서울 마포구 하늘공원로 95-0,도시공원,65997
6,서울가든호텔,서울 마포구 마포대로 58-0,호텔,65081
7,난지한강공원,서울 마포구 한강난지로 162-0,도시공원,54389
8,KT&G상상마당홍대,서울 마포구 어울마당로 65-0,기타문화관광지,46159
9,AK플라자홍대,서울 마포구 양화로 188-0,백화점,40891
10,스탠포드호텔서울,서울 마포구 월드컵북로58길 15-0,호텔,39040
11,평화의공원,서울 마포구,도시공원,38686
12,메가박스상암월드컵경기장,서울 마포구 월드컵로 240-0,공연시설,33124
13,호텔나루서울엠갤러리,서울 마포구 마포대로 8-0,호텔,32471
14,롯데시티호텔마포,서울 마포구 마포대로 109-0,호텔,31009
15,신라스테이마포,서울 마포구 마포대로 83-0,호텔,26141
16,아만티호텔서울,서울 마포구 월드컵북로 31-0,호텔,25683
17,망원유수지체육공원,서울 마포구 방울내로11길 198-0,도시공원,23614
18,라이즈오토그래프컬렉션,서울 마포구 양화로 130-0,호텔,23593
19,롯데호텔L7홍대,서울 마포구 양화로 141-0,호텔,21287
20,난지캠핑장,서울 마포구 한강난지로 22-0,캠핑,21147
21,난지천공원,서울 마포구,도시공원,17180
22,절두산순교성지,서울 마포구 토정로 6-0,역사유적지,16851
23,글래드호텔마포,서울 마포구 마포대로 92-0,호텔,16819
24,월드컵공원,서울 마포구 월드컵로 243-60,도시공원,15305
25,롯데시네마홍대입구,서울 마포구 양화로 176-0,공연시설,14504
26,와이즈파크,서울 마포구 양화로 176-0,쇼핑몰,13950
27,머큐어앰배서더호텔홍대,서울 마포구 양화로 144-0,호텔,13945
28,로이넷호텔서울마포,서울 마포구 마포대로 67-0,호텔,12974
29,롯데시네마합정,서울 마포구 양화로 45-0,공연시설,12820
30,CGV연남,서울 마포구 양화로 186-0,공연시설,12805
31,난지천공원인조잔디축구장,서울 마포구,레저스포츠시설,12629
32,서울함공원,서울 마포구 마포나루길 407-0,도시공원,11504
