순위,관광지명,주소,분류,
1,백담사,강원 인제군 백담로 746-0,종교성지,48828
2,속삭이는자작나무숲,강원 인제군,자연공원,47246
3,인제스피디움,강원 인제군 상하답로 130-0,육상레저스포츠,27487
4,원통버스터미널,강원 인제군 원통로147번길 31-0,교통시설,27165
5,인제시외버스터미널,강원 인제군 비봉로 43-0,교통시설,13842
6,인제가을꽃축제,강원 인제군,기타문화관광지,10711
7,산악코스텔,강원 인제군 내린천로 3924-72,콘도미니엄,7847
8,곰배령(산림청_진동리구간),강원 인제군 곰배령길 15-0,자연경관(산),7563
9,현리시외버스터미널,강원 인제군 내린천로 4024-0,교통시설,7511
10,호텔인제스피디움,강원 인제군 상하답로 130-0,호텔,6643
11,신남시외버스터미널,강원 인제군 신남로 23-0,교통시설,6219
12,용대자연휴양림,강원 인제군 어두원길 701-33,자연공원,5743
13,백담계곡,강원 인제군 백담로 1818-40,자연경관(산),4981
14,방태산자연휴양림,강원 인제군 방동약수로 89-53,자연공원,4464
15,필례게르마늄온천,강원 인제군 필례약수길 72-0,웰니스관광,4117
16,방동약수,강원 인제군 방동약수로 89-59,자연경관(산),3574
17,필례약수,강원 인제군,자연경관(산),3408
18,구만동오토캠핑장,강원 인제군 만해로 221-0,캠핑,3124
19,하추자연휴양림,강원 인제군 하추로 686-0,자연공원,3111
20,오아시스정글캠핑장,강원 인제군 필례약수길 76-5,캠핑,2930
21,십이선녀탕계곡,강원 인제군,자연경관(산),2795
22,미시령,강원 인제군,자연경관(산),2748
23,인제전통시장,강원 인제군 비봉로 0-0,시장,2693
24,원통생활체육공원,강원 인제군 원통로117번길 72-0,도시공원,2586
25,플로팅웨일설악도적폭포스테이,강원 인제군 미시령옛길 140-0,펜션/민박,2389
26,인제캠핑타운,강원 인제군 한석산로 1423-15,캠핑,2251
26,진동리국민여가캠핑장,강원 인제군 조침령로 1235-14,캠핑,2251
28,하늘내린센터,강원 인제군 비봉로44번길 100-0,기타문화관광지,2233
29,콘도인제스피디움,강원 인제군 상하답로 130-0,콘도미니엄,2135
30,청정조각공원,강원 인제군,도시공원,2097
31,매바위인공폭포,강원 인제군,자연경관(산),2001
32,내린천수변공원,강원 인제군 내린천로 5693-0,도시공원,1870
33,러빙네이쳐캠핑장,강원 인제군 설악로 1129-0,캠핑,1805
34,백담매표소,강원 인제군 백담로 96-0,기타관광,1721
35,백담고을캠핑장,강원 인제군 백담로 128-0,캠핑,1637
36,스카이락호텔,강원 인제군 비봉로 39-0,호텔,1587
37,갯골자연휴양림,강원 인제군 인제로103번길 577-0,자연공원,1585
38,내설악미리내캠프,강원 인제군 십이선녀탕길 165-0,육상레저스포츠,1559
39,인제야구장,강원 인제군 가넷고개길 346-31,레저스포츠시설,1556
40,맑은물리조트,강원 인제군 내린천로 4723-0,콘도미니엄,1516
41,동국대학교만해마을,강원 인제군 만해로 91-0,기타관광,1465
42,백담여행,강원 인제군 고원통로 107-0,모텔,1450
43,하늘내린호텔,강원 인제군 비봉로 43-0,호텔,1385
44,비밀의정원,강원 인제군,기타관광,1379
45,인제라이딩센터,강원 인제군 내린천로 2541-0,기타레저스포츠,1349
46,호텔여행,강원 인제군 이평로 15-0,모텔,1302
47,한계령,강원 인제군,자연경관(산),1279
48,인제스피디움클래식카박물관,강원 인제군 상하답로 130-0,전시시설,1272
49,호텔인제스테이,강원 인제군 내린천로 6759-0,호텔,1238
50,폭포가있는캠핑장,강원 인제군 미시령로 1312-0,캠핑,1158
51,백담향기펜션,강원 인제군 만해로 260-56,펜션/민박,1132
52,솔방울펜션,강원 인제군 만해로 307-0,펜션/민박,1126
53,동아실계곡,강원 인제군 자작나무숲길 0-0,자연경관(산),1111
54,문안사,강원 인제군 자포대길 550-110,종교성지,1082
55,박인환문학관,강원 인제군 인제로156번길 50-0,전시시설,1042
56,인제호텔,강원 인제군 인제로187번길 4-0,호텔,1040
57,남면생활체육공원,강원 인제군 신남로30번길 30-18,도시공원,1009
58,남교리탐방지원센터,강원 인제군 십이선녀탕길 83-1,기타관광,995
59,자작나무오토캠핑장,강원 인제군 무학길 301-0,캠핑,960
60,CGV인제,강원 인제군 비봉로44번길 100-0,공연시설,958
61,원통체육문화센터,강원 인제군 금강로11번길 19-0,기타문화관광지,903
62,인제스테이밸리캠핑,강원 인제군 부평정자로 608-0,캠핑,882
63,별들의기침펜션,강원 인제군 자작나무숲길 743-71,펜션/민박,865
64,인제산촌민속박물관,강원 인제군 인제로156번길 50-0,전시시설,847
65,싸리목캠핑장,강원 인제군 싸리목길 83-0,캠핑,797
66,인제연가리오토캠핑장펜션,강원 인제군 조침령로 1418-7,캠핑,781
67,을지회관,강원 인제군 원통로 113-3,펜션/민박,779
68,미산분교캠핑장,강원 인제군 내린천로 1622-0,캠핑,773
69,소월숲스테이,강원 인제군 어은골길 172-0,펜션/민박,762
70,신라모텔,강원 인제군 원통로176번길 12-0,모텔,752
71,갯골산머루민박,강원 인제군 인제로103번길 82-0,펜션/민박,743
72,자작나무숲,강원 인제군,자연공원,741
73,한계령옛길,강원 인제군,기타레저스포츠,710
74,아침뜨락황토마을펜션,강원 인제군 두루미길 7-18,펜션/민박,706
75,용대관광단지,강원 인제군,복합관광시설,704
76,서호모텔,강원 인제군 원통로168번길 10-0,모텔,702
77,원통재래시장,강원 인제군 원통로178번길 0-0,시장,697
78,상남생활체육공원,강원 인제군 구름울길 24-0,도시공원,687
79,인제나르샤파크,강원 인제군 비봉로44번길 81-0,기타레저스포츠,678
80,아침가리계곡,강원 인제군,자연경관(산),673
81,미시령계곡캠핑장,강원 인제군 미시령옛길 30-0,캠핑,655
82,CGV기린,강원 인제군 대내로 34-14,공연시설,648
83,대도모텔,강원 인제군 인제로205번길 2-0,모텔,635
84,장수대,강원 인제군 설악로 4196-0,기타관광,630
85,산성장,강원 인제군 인제로 146-0,모텔,629
86,보랏빛오토캠핑장,강원 인제군,캠핑,626
87,CGV원통,강원 인제군 금강로11번길 19-0,공연시설,621
87,백담설화캠핑장,강원 인제군 황태길 76-6,캠핑,621
89,돌배야영장제2야영장,강원 인제군 만해로 149-0,캠핑,617
90,킹스톤모텔,강원 인제군 원통로 197-0,모텔,614
91,내린천래프팅협동조합,강원 인제군 내린천로 6211-0,수상레저스포츠,612
92,고사리쉼터,강원 인제군 내린천로 6211-0,펜션/민박,583
93,마의태자용소마을펜션,강원 인제군 김부대왕로 2390-0,펜션/민박,574
94,해미레,강원 인제군 조침령로 1178-0,펜션/민박,511
95,마의태자캠핑장,강원 인제군 엄달골길 165-0,캠핑,510
96,엑스게임리조트,강원 인제군 설악로 2254-0,기타레저스포츠,506
97,하얀마을펜션,강원 인제군 내린천로 1217-0,펜션/민박,466
98,한계2리솔밭야영장,강원 인제군,캠핑,459
99,돌배야영장제1야영장,강원 인제군 만해로 163-23,캠핑,449
100,자작나무스테이,강원 인제군 자작나무숲길 1112-0,펜션/민박,446
