순위,관광지명,주소,분류,
1,동학사,충남 공주시 동학사1로 462-0,종교성지,132095
2,공주종합버스터미널,충남 공주시 신관로 74-0,교통시설,85403
3,마곡사,충남 공주시 마곡사로 966-0,종교성지,76748
4,공산성,충남 공주시 웅진로 280-0,역사유적지,59308
5,공주역,충남 공주시 새빛로 100-0,교통시설,33948
6,공주산성시장,충남 공주시 용당길 20-0,시장,33604
7,갑사,충남 공주시 갑사로 567-3,종교성지,32252
8,국립공주박물관,충남 공주시 관광단지길 34-0,전시시설,25701
9,금강신관공원,충남 공주시 금벽로 368-0,도시공원,24712
10,프린세스GC,충남 공주시 방자들길 81-50,육상레저스포츠,22191
11,유구색동수국정원,충남 공주시 창말길 44-0,도시공원,19715
12,무령왕릉,충남 공주시 왕릉로 37-0,역사유적지,19180
13,공주한옥마을,충남 공주시 관광단지길 12-0,역사유적지,18321
14,신원사,충남 공주시 신원사동길 1-0,종교성지,16249
15,유구시외버스터미널,충남 공주시 유구마곡사로 9-0,교통시설,14217
16,대백제전(공주),충남 공주시 금벽로 368-0,기타문화관광지,10807
17,미르섬,충남 공주시 금벽로 368-0,자연경관(하천/해양),9341
18,석장리박물관,충남 공주시 금벽로 990-0,전시시설,8910
19,골드리버CC,충남 공주시 신성말길 67-38,육상레저스포츠,8395
20,메타세콰이어길,충남 공주시,기타관광,7774
21,호텔공주,충남 공주시 전막2길 10-6,호텔,7768
22,공주산림휴양마을,충남 공주시 수원지공원길 222-0,자연공원,6529
23,파크오브드림,충남 공주시 동학사1로 46-0,캠핑,6170
24,공주시립박찬호야구장,충남 공주시 백제큰길 2425-0,레저스포츠시설,5928
25,로보카폴리안전체험공원,충남 공주시 월미동길 219-0,기타관광,5448
26,메가박스공주,충남 공주시 흑수골길 12-0,공연시설,5204
27,힐스포레,충남 공주시 심방울1길 19-14,농/산/어촌체험,5118
28,공주무령왕릉과왕릉원,충남 공주시,역사유적지,5064
29,호텔미인,충남 공주시 전막3길 14-0,모텔,4350
30,호텔INK공주관광호텔,충남 공주시 전막2길 10-10,호텔,4256
31,금강온천,충남 공주시 고마나루길 51-12,웰니스관광,4221
32,호텔금강,충남 공주시 전막2길 16-11,호텔,4135
33,마루호텔,충남 공주시 전막2길 16-1,모텔,3642
34,한국자연사박물관,충남 공주시 임금봉길 49-25,전시시설,3611
35,유구시장,충남 공주시 시장길 29-4,시장,3571
36,자연농원낚시터,충남 공주시,수상레저스포츠,3399
37,수리치골성지,충남 공주시 용수봉갑길 522-0,역사유적지,3284
38,리제나호텔,충남 공주시 전막3길 18-4,모텔,3211
39,넘버25호텔,충남 공주시 전막1길 6-33,모텔,3142
40,동학산장,충남 공주시 동학사1로 266-4,호텔,3034
41,505펜션앤키즈캠핑장,충남 공주시 호계황골길 43-0,캠핑,2975
42,계룡산사계절펜션,충남 공주시 신원사로 430-57,펜션/민박,2900
43,겨울공주군밤축제,충남 공주시 금벽로 368-0,기타문화관광지,2853
44,호텔공산여관,충남 공주시 전막3길 20-0,모텔,2838
45,연미산자연미술공원,충남 공주시,도시공원,2766
46,나태주풀꽃문학관,충남 공주시 봉황로 85-12,기타문화관광지,2718
47,공주북캠프,충남 공주시 영정길 155-3,캠핑,2687
48,충청남도역사박물관,충남 공주시 국고개길 24-0,전시시설,2661
49,캠프달링,충남 공주시 개티길 20-0,캠핑,2583
50,호텔패션,충남 공주시 번영2로 10-12,모텔,2524
51,노라쥬,충남 공주시 인풍태성길 12-0,테마공원,2447
52,호텔르네상스,충남 공주시 번영2로 8-0,모텔,2365
53,공주공산성연지,충남 공주시,역사유적지,2276
54,구룡사,충남 공주시 용봉입동로 846-40,종교성지,2269
55,베스트필드,충남 공주시 동학사1로 65-0,캠핑,2045
56,뮤모텔,충남 공주시 시목길 49-0,모텔,2016
57,에이치모텔,충남 공주시 금벽로 543-0,모텔,2012
58,공주중동성당,충남 공주시 성당길 6-0,역사유적지,1995
58,수모텔,충남 공주시 전막3길 6-0,모텔,1995
60,계룡저수지,충남 공주시,자연경관(하천/해양),1969
61,봉원암,충남 공주시 화봉평정길 327-8,종교성지,1966
62,블랙펄호텔,충남 공주시 전막2길 13-0,모텔,1953
63,호텔스테이오늘공주점,충남 공주시 전막2길 16-4,모텔,1940
64,박찬호기념관,충남 공주시 산성찬호길 19-0,전시시설,1833
65,초이한옥호텔,충남 공주시 미나리1길 10-3,모텔,1830
66,유구핑크뮬리정원,충남 공주시,기타관광,1817
67,로뎀나무펜션,충남 공주시 석봉길 38-3,펜션/민박,1812
68,학림사,충남 공주시 제석골길 67-0,종교성지,1804
69,저스트스테이호텔공주신관점,충남 공주시 번영1로 18-6,호텔,1791
70,계룡산갑사유스호스텔,충남 공주시 갑사로 458-4,호스텔,1737
71,공주산성시장문화공원,충남 공주시,도시공원,1734
72,포레스트스테이,충남 공주시 천장이길 12-0,펜션/민박,1727
73,솔향펜션,충남 공주시 동월1길 268-6,펜션/민박,1595
74,계룡산의아침,충남 공주시 동학사2로 139-0,펜션/민박,1579
75,계룡산자동차야영장,충남 공주시 동학사2로 115-16,캠핑,1551
76,더쉼펜션,충남 공주시 동학사1로 242-0,펜션/민박,1550
77,금학생태공원,충남 공주시,도시공원,1544
78,계룡산1박2일펜션,충남 공주시 동학사1로 236-0,펜션/민박,1445
79,JJ오토캠핑장,충남 공주시 명곡1길 71-0,캠핑,1444
80,사계절캠핑장,충남 공주시 무드리길 64-0,캠핑,1442
81,트리팜캠핑장,충남 공주시 새터1길 27-12,캠핑,1427
82,산너머남촌에는펜션,충남 공주시 동학사2로 36-0,펜션/민박,1423
83,임립미술관,충남 공주시 봉곡길 77-13,전시시설,1411
84,e편한펜션,충남 공주시 동학사2로 67-0,펜션/민박,1393
85,이안숲속,충남 공주시 수목원길 25-0,테마공원,1392
86,공주유스호스텔,충남 공주시 삼거리1길 8-1,호스텔,1357
87,버킹검모텔,충남 공주시 신관로 48-0,모텔,1324
87,부띠끄호텔반디,충남 공주시 임금봉길 99-0,모텔,1324
89,계룡산동학사스타펜션,충남 공주시 동학사1로 228-7,펜션/민박,1293
89,산과별캠핑장,충남 공주시 부곡산성로 187-10,캠핑,1293
91,백제오감체험관,충남 공주시 고마나루길 30-0,전시시설,1283
92,장승마을펜션,충남 공주시 유구마곡사로 1231-0,펜션/민박,1259
93,영우네캠핑장,충남 공주시 월은길 40-0,캠핑,1253
94,에스무인텔,충남 공주시 임금봉길 32-29,모텔,1251
95,금계캠핑장,충남 공주시 문금길 86-0,기타레저스포츠,1231
96,공주시내버스터미널,충남 공주시 산성시장5길 42-21,교통시설,1226
97,말재농원,충남 공주시 마티고개로 209-0,농/산/어촌체험,1182
97,칸모텔,충남 공주시 전막2길 16-7,모텔,1182
99,공주시사계절썰매장물놀이장,충남 공주시,기타레저스포츠,1178
100,동학사벚꽃길,충남 공주시,테마공원,1157
