순위,관광지명,주소,분류,
1,서대전역,대전 중구 오류로 23-0,교통시설,118212
2,대전오월드,대전 중구 사정공원로 70-0,테마공원,88579
3,우리들공원,대전 중구 중앙로138번길 30-0,도시공원,58056
4,한화생명이글스파크,대전 중구 대종로 373-0,레저스포츠시설,57169
5,대전아쿠아리움,대전 중구 보문산공원로 469-0,테마공원,23621
6,NC백화점중앙로역점,대전 중구 중앙로 141-0,백화점,22035
7,세이백화점본점,대전 중구 계백로 1700-0,백화점,21667
8,뿌리공원,대전 중구 뿌리공원로 79-0,도시공원,15376
9,문창시장,대전 중구 문창로10번길 45-0,시장,13928
10,안영생활체육시설단지,대전 중구,도시공원,13475
11,CGV대전,대전 중구 계백로 1700-0,공연시설,11904
12,메가박스대전중앙로,대전 중구 중앙로 126-0,공연시설,10663
13,뉴삼부프라자,대전 중구 태평로 71-0,쇼핑몰,8096
14,보문산전망대공사중(2025년준공예정),대전 중구 보문산공원로 426-83,랜드마크관광,7718
15,사정공원,대전 중구 사정공원로 160-0,도시공원,7134
16,으능정이문화거리,대전 중구 중앙로 170-0,테마공원,6924
17,대전근현대사전시관,대전 중구 중앙로 101-0,전시시설,6886
18,대전서남부터미널,대전 중구 유등천동로 350-0,교통시설,6804
19,베스트인시티호텔,대전 중구 대종로386번길 1-0,모텔,5429
20,대전예술가의집,대전 중구 중앙로 32-0,기타문화관광지,5330
21,태평시장,대전 중구 평촌로105번길 62-0,시장,5266
22,베니키아호텔대림,대전 중구 대종로505번길 50-0,호텔,4676
23,서대전공원,대전 중구,도시공원,4381
24,테미공원,대전 중구 보문로199번길 37-36,도시공원,3782
25,보문산,대전 중구,자연경관(산),3362
26,유천종합시장,대전 중구 계백로1584번길 28-0,시장,2976
27,자우리호텔,대전 중구 대흥로111번길 35-0,모텔,2865
28,테미오래,대전 중구 보문로205번길 13-0,역사유적지,2819
29,호텔썸,대전 중구 문창로102번길 22-0,모텔,2742
30,사정인라인스케이트장,대전 중구 사정공원로 160-0,육상레저스포츠,2651
31,대전오월드버드랜드,대전 중구 사정공원로 70-0,테마공원,2631
32,브라운도트호텔대전역점,대전 중구 대종로460번길 29-0,호텔,2571
33,더리즈호텔,대전 중구 문창로98번길 38-0,모텔,2529
34,대전목재문화체험장,대전 중구,기타관광,2310
35,호텔버스,대전 중구 계룡로921번길 16-0,모텔,2286
36,노크온,대전 중구 인창로 7-0,모텔,2204
37,단밤,대전 중구 대흥로158번길 53-0,모텔,2146
38,나인스팟호텔,대전 중구 중앙로129번길 28-0,모텔,2102
39,성심당문화원,대전 중구 중교로73번길 11-0,기타문화관광지,2075
40,호텔일루와,대전 중구 대둔산로 500-0,모텔,2068
41,스타호텔,대전 중구 대흥로158번길 46-0,모텔,2058
42,보문산공원,대전 중구 보문산공원로 426-83,도시공원,2039
43,BNB호텔,대전 중구 대흥로157번길 28-0,모텔,1944
44,자바호텔,대전 중구 중앙로109번길 36-0,모텔,1890
45,산성시장,대전 중구 대둔산로 420-0,시장,1819
46,만월호텔대흥점,대전 중구 대흥로165번길 35-0,모텔,1803
47,대전치유의숲,대전 중구,기타관광,1778
48,중촌시민공원리틀야구장,대전 중구,레저스포츠시설,1747
49,엘리트포크,대전 중구 대둔산로300번길 35-0,시장,1669
50,루키모텔,대전 중구 대흥로158번길 25-0,모텔,1547
51,와니엘배팅센터대전점,대전 중구 동서대로 1272-0,기타레저스포츠,1512
52,호텔박스,대전 중구 대종로432번길 28-0,모텔,1500
53,충청남도청구청사,대전 중구,역사유적지,1425
53,레이크모텔,대전 중구 계룡로921번길 11-0,모텔,1425
55,호텔마이스테이,대전 중구 중교로 10-0,모텔,1419
56,콩모텔,대전 중구 대흥로169번길 12-0,모텔,1405
57,형통사,대전 중구 보문산공원로497번길 81-10,종교성지,1312
58,산토리니,대전 중구 대종로396번길 5-0,모텔,1260
59,시애틀모텔,대전 중구 대둔산로494번길 15-0,모텔,1161
60,커먼즈필드대전,대전 중구 중앙로 85-0,기타문화관광지,1149
61,그리스모텔,대전 중구 인창로 31-0,모텔,1122
62,무비스모텔,대전 중구 대흥로169번길 30-0,모텔,1043
63,대전청소년수련마을,대전 중구 방아미로 131-0,육상레저스포츠,993
64,호텔띠아모,대전 중구 문창로 92-0,모텔,981
65,카리스마모텔,대전 중구 유등천동로 326-16,모텔,961
66,아신극장1관,대전 중구 대종로 458-0,공연시설,948
67,호텔로즈마리,대전 중구 보문로162번길 94-0,모텔,937
68,양지근린공원,대전 중구,도시공원,904
69,크리스탈레지던스호텔,대전 중구 대종로452번길 38-0,호텔,873
70,스테이오늘,대전 중구 대흥로158번길 13-0,호텔,871
71,키즈텐,대전 중구 계백로 1619-0,테마공원,856
72,코자자모텔,대전 중구 유천로17번안길 36-0,모텔,814
73,상상아트홀,대전 중구 대종로505번길 28-0,공연시설,803
74,맥모텔,대전 중구 계룡로921번길 12-0,모텔,790
75,중촌시민공원,대전 중구,도시공원,789
76,아늑호텔대흥점,대전 중구 대종로460번길 11-0,모텔,780
77,몽모텔,대전 중구 대흥로169번길 11-0,모텔,777
78,칸모텔,대전 중구 인창로6번길 19-0,모텔,763
79,중도쇼핑,대전 중구 목중로26번길 45-0,쇼핑몰,754
80,리베라모텔,대전 중구 계백로1550번길 56-0,모텔,751
81,대전보훈공원,대전 중구,도시공원,722
82,풀하우스모텔,대전 중구 유천로17번안길 50-11,모텔,697
83,코코몽키즈랜드대전중앙로역점,대전 중구 중앙로 141-0,테마공원,676
84,이티모텔,대전 중구 유천로17번안길 52-0,모텔,666
85,복전암,대전 중구 부사로 70-0,종교성지,636
86,대전오월드나이트유니버스,대전 중구 사정공원로 70-0,기타문화관광지,626
87,모텔아델리아,대전 중구 계백로1685번길 5-0,모텔,625
87,중앙로지하상가,대전 중구 중앙로 지하 145-0,시장,625
