순위,관광지명,주소,분류,
1,후포항,경북 울진군 울진대게로 236-14,자연경관(하천/해양),70144
2,죽변해안스카이레일죽변승하차장,경북 울진군 죽변중앙로 235-12,기타레저스포츠,44126
3,덕구온천스파월드,경북 울진군 덕구온천로 924-0,웰니스관광,38982
4,죽변항,경북 울진군,자연경관(하천/해양),32634
5,등기산스카이워크,경북 울진군,랜드마크관광,21916
6,국립해양과학관,경북 울진군 해양과학길 8-0,전시시설,20789
7,후포여객선터미널,경북 울진군 울진대게로 236-14,교통시설,19051
8,백암온천,경북 울진군,웰니스관광,16275
9,한화리조트백암온천,경북 울진군 온천로 129-13,콘도미니엄,16142
10,성류굴,경북 울진군,자연생태,15783
11,울진종합버스터미널,경북 울진군 울진중앙로 18-0,교통시설,12733
12,울진마린CC,경북 울진군,육상레저스포츠,11412
13,불영사,경북 울진군 불영사길 48-0,종교성지,11230
14,덕구온천호텔,경북 울진군 덕구온천로 924-0,호텔,10812
15,한울에너지팜,경북 울진군 울진북로 2040-0,전시시설,9395
16,월송정,경북 울진군 월송정로 517-0,역사유적지,8374
17,울진항,경북 울진군,자연경관(하천/해양),7374
18,울진왕피천공원,경북 울진군 엑스포로 25-0,도시공원,7026
19,덕구온천리조트콘도,경북 울진군 덕구온천로 921-0,콘도미니엄,6995
20,부구시외버스터미널,경북 울진군 울진북로 2098-0,교통시설,6794
21,울진아쿠아리움,경북 울진군 엑스포로 25-0,테마공원,6379
22,울진왕피천케이블카,경북 울진군 엑스포로 25-0,기타관광,5736
23,울진바지게시장,경북 울진군 읍내1길 18-0,시장,4543
24,망양정,경북 울진군 망양정로 1023-0,역사유적지,4491
25,망양정해수욕장,경북 울진군 망양정로 0-0,자연경관(하천/해양),4275
26,구산해수욕장,경북 울진군,자연경관(하천/해양),4216
27,죽변수산물시장,경북 울진군 죽변중앙로 180-0,시장,4178
28,성류굴매표소,경북 울진군 성류굴로 225-0,전시시설,4133
29,사동항,경북 울진군 사동1길 192-0,자연경관(하천/해양),3884
30,울진그랜드호텔,경북 울진군 현내항길 97-0,호텔,3804
31,후정해수욕장,경북 울진군,자연경관(하천/해양),3733
32,호텔동네여관223,경북 울진군 울진중앙로 27-4,모텔,3623
33,민물고기생태체험관,경북 울진군 불영계곡로 3532-0,기타문화관광지,3471
34,통고산자연휴양림,경북 울진군 불영계곡로 880-0,자연공원,3395
35,프렌치페이퍼펜션,경북 울진군 동해대로 336-0,펜션/민박,3280
36,평해버스터미널,경북 울진군 평해로 55-0,교통시설,3258
37,구산항,경북 울진군 구산봉산로 126-4,자연경관(하천/해양),3100
38,후포어시장,경북 울진군 울진대게로 21-0,시장,3078
39,늘봄부티크모텔,경북 울진군 울진북로 1125-3,모텔,2962
40,세상의모든아침,경북 울진군 망양1길 34-0,펜션/민박,2950
41,염전해변캠핑장,경북 울진군,캠핑,2804
42,구수곡자연휴양림,경북 울진군 십이령로 2721-0,자연공원,2741
43,하트해변,경북 울진군 등대길 76-0,자연경관(하천/해양),2615
44,포스코백암수련원,경북 울진군 온천로 147-0,육상레저스포츠,2446
45,오산항,경북 울진군,자연경관(하천/해양),2432
46,호텔후,경북 울진군 후포4길 59-0,모텔,2294
47,불영계곡,경북 울진군 불영계곡로 0-0,자연경관(산),2079
48,기성망양해수욕장,경북 울진군,자연경관(하천/해양),2072
49,금강송에코리움,경북 울진군 십이령로 552-0,복합관광시설,2043
50,흥부생활체육공원,경북 울진군,도시공원,1972
51,나곡해수욕장,경북 울진군,자연경관(하천/해양),1939
52,후포해수욕장,경북 울진군 정실1길 0-0,자연경관(하천/해양),1930
53,후포공용시외버스터미널,경북 울진군 상밤터1길 5-0,교통시설,1906
54,구산해수욕장오토캠핑장,경북 울진군,캠핑,1867
55,해빛뜰마을펜션,경북 울진군 망양1길 9-0,펜션/민박,1848
56,울진과학체험관,경북 울진군 연지길 30-0,전시시설,1755
57,고래꿈호텔,경북 울진군 울진북로 842-0,호텔,1748
58,봉평해수욕장,경북 울진군,자연경관(하천/해양),1741
59,연호체육공원축구장,경북 울진군 현내항길 92-13,레저스포츠시설,1627
60,폭풍속으로촬영지,경북 울진군,기타문화관광지,1606
61,울진종합운동장보조축구장,경북 울진군,레저스포츠시설,1584
62,더좋은모텔,경북 울진군 울진북로 1078-0,모텔,1564
63,울진해양레포츠센터,경북 울진군 오산항길 59-0,수상레저스포츠,1560
63,백암고려온천호텔,경북 울진군 온천로 10-6,호텔,1560
65,성류파크호텔,경북 울진군 온천로 104-0,호텔,1492
65,백암스프링스호텔,경북 울진군 온천로 90-0,호텔,1492
67,워너비모텔,경북 울진군 울진북로 835-3,모텔,1489
68,무인텔9,경북 울진군 울진북로 22-0,모텔,1456
69,연호체육공원,경북 울진군 현내항길 92-13,도시공원,1352
70,죽변시장,경북 울진군 죽변중앙로 168-14,시장,1318
71,죽변야구장,경북 울진군 봉황길 138-0,레저스포츠시설,1309
72,NH농협은행백암수련원,경북 울진군 온천로 159-0,육상레저스포츠,1304
73,이현세만화매화벽화거리,경북 울진군,기타관광,1286
74,시선호텔,경북 울진군 죽변중앙로 236-4,모텔,1193
75,후포공설시장,경북 울진군 울진대게로 21-0,시장,1153
76,베아트리스펜션,경북 울진군 후포삼칠길 269-0,펜션/민박,1138
77,죽변수협수산물회직판장,경북 울진군 죽변중앙로 200-8,시장,1116
78,후포등기산공원,경북 울진군,도시공원,1110
78,울진염전해변,경북 울진군,자연경관(하천/해양),1110
80,영명사,경북 울진군 기성로 912-24,종교성지,1087
81,직산항,경북 울진군,자연경관(하천/해양),1045
82,백암태백온천모텔,경북 울진군 온천로 51-0,모텔,991
83,골장항,경북 울진군 골장길 256-0,자연경관(하천/해양),962
84,후포생활체육공원,경북 울진군 후포삼칠길 233-0,도시공원,960
85,광품계곡,경북 울진군,자연경관(산),905
86,위너펜션,경북 울진군 직고개길 7-0,펜션/민박,901
87,평해생활체육공원축구장,경북 울진군,레저스포츠시설,893
88,덕구유황원탕,경북 울진군 덕구온천로 529-0,웰니스관광,885
89,여기서키즈풀빌라,경북 울진군 기성로 107-131,펜션/민박,868
90,피렌체고궁펜션,경북 울진군 죽변중앙로 235-8,펜션/민박,865
91,울진봉평신라비전시관,경북 울진군 봉화길 15-0,전시시설,862
92,촛대바위,경북 울진군,기타관광,811
93,불영계곡야영장,경북 울진군 불영계곡로 2758-0,캠핑,805
94,207마일펜션,경북 울진군 망양1길 72-0,펜션/민박,802
95,죽변해안스카이레일후정승하차장 건축중(개장미정),경북 울진군,기타레저스포츠,789
96,블루아라풀빌라펜션A동,경북 울진군 후포삼율로 19-26,펜션/민박,782
97,아늑펜션&카페,경북 울진군,펜션/민박,771
98,후포리벽화마을,경북 울진군,기타관광,757
99,석호방파제,경북 울진군,자연경관(하천/해양),746
100,죽변비취모텔,경북 울진군 울진북로 1105-0,모텔,713
