순위,관광지명,주소,분류,
1,법주사,충북 보은군 법주사로 405-0,종교성지,65475
2,클럽디속리산,충북 보은군 평각상장로 230-0,육상레저스포츠,26525
3,클럽디보은,충북 보은군 장속중초로 386-0,육상레저스포츠,24917
4,말티재전망대,충북 보은군 속리산로 596-0,랜드마크관광,16396
5,보은시외버스터미널,충북 보은군 삼산남로 8-0,교통시설,11433
6,보은대추축제,충북 보은군,기타문화관광지,10648
7,속리산말티재자연휴양림,충북 보은군 속리산로 256-0,자연공원,6696
8,속리산모노레일,충북 보은군 속리산로 481-0,기타관광,5878
9,레이크힐스호텔속리산,충북 보은군 법주사로 305-0,호텔,5326
10,보은전통시장,충북 보은군 삼산로 17-20,시장,3999
11,충북알프스자연휴양림,충북 보은군 속리산로 1880-0,자연공원,3943
12,보은스포츠파크야구장,충북 보은군 군청길 71-0,레저스포츠시설,3910
13,정이품송,충북 보은군 법주사로 99-0,기타관광,3782
14,호텔산토리니,충북 보은군 삼산로1길 11-5,모텔,3206
15,사내리야영장,충북 보은군 법주사로 248-46,캠핑,2725
16,말티모텔,충북 보은군 보청대로 1499-0,모텔,2354
17,삼년산성,충북 보은군 성주1길 104-0,역사유적지,2174
18,보은스포츠파크축구장,충북 보은군 군청길 90-0,레저스포츠시설,2066
19,뱃들공원,충북 보은군,도시공원,2043
20,피반령,충북 보은군,자연경관(산),1990
21,솔향공원,충북 보은군 속리산로 600-0,도시공원,1909
22,어라운드빌리지,충북 보은군 사직1길 34-0,캠핑,1856
23,키즈드림오토캠핑장,충북 보은군 남부로 5825-6,캠핑,1677
24,북암농촌체험관,충북 보은군 속리산로 1220-6,캠핑,1590
25,속리산알프스청소년수련원,충북 보은군 산외로 596-28,육상레저스포츠,1434
26,속리산세조길,충북 보은군,기타레저스포츠,1263
27,스토리무인텔,충북 보은군 금굴3길 19-22,모텔,1241
28,속리산사나래캠핑장,충북 보은군 속리산로 1770-0,기타레저스포츠,1124
29,레어모스풀펜션,충북 보은군 내북산외로 346-61,펜션/민박,1086
30,연송호텔,충북 보은군 사내5길 5-2,호텔,1030
31,유로무인텔,충북 보은군 보청대로 1469-16,모텔,971
32,보은우당고택,충북 보은군 개안길 10-2,역사유적지,936
33,W호텔부티크,충북 보은군 보청대로 1861-0,호텔,903
34,정이품송관광농원,충북 보은군 개안길 107-0,펜션/민박,894
35,속리산시외버스터미널,충북 보은군,교통시설,891
36,위너스호텔,충북 보은군 사내6길 18-0,호텔,855
37,속리산,충북 보은군 법주사로 0-0,자연경관(산),839
38,속리산그랜드호텔,충북 보은군 사내4길 6-9,호텔,822
39,백송리조트호텔,충북 보은군 송산길 45-0,호텔,818
40,속리산알프스캠핑장,충북 보은군 속리산로 1842-10,캠핑,781
41,솔향공원스카이바이크,충북 보은군 속리산로 600-0,기타관광,774
42,상궁저수지,충북 보은군,자연경관(하천/해양),732
43,서원계곡,충북 보은군,자연경관(산),729
44,나인밸리파크,충북 보은군 임곡길 66-80,콘도미니엄,718
45,말티재,충북 보은군,자연경관(산),702
46,삼가농촌체험관,충북 보은군 삼가구병길 9-0,캠핑,645
47,둥그레휴양마을캠핑장,충북 보은군 동학로 21-6,캠핑,643
48,속리산호텔,충북 보은군 사내7길 10-0,호텔,641
49,남대문공원,충북 보은군,도시공원,640
50,속리산유스타운폐업,충북 보은군 법주사로 134-0,호스텔,631
51,속리산법주사,충북 보은군 법주사로 379-0,도시/지역문화관광,606
52,어반네이처펜션,충북 보은군 내북산외로 346-49,펜션/민박,587
53,속리산풍경&캠핑장,충북 보은군 중판1길 24-0,펜션/민박,549
54,농촌휴양마을펜션,충북 보은군 장안로 332-0,펜션/민박,511
55,수정민박펜션,충북 보은군 사내안길 26-0,펜션/민박,480
56,산모랭이풀내음펜션,충북 보은군 산척상궁로 421-100,펜션/민박,470
57,라온호텔,충북 보은군 사내6길 19-0,모텔,463
58,대호모텔사우나,충북 보은군 교사삼산길 10-0,모텔,459
59,둥지캠핑장,충북 보은군 회인내북로 874-0,캠핑,458
60,K무인텔,충북 보은군 보청대로 1469-20,모텔,436
61,수호텔,충북 보은군 보청대로 1491-0,모텔,435
62,속리산레포츠,충북 보은군 속리산로 596-0,기타레저스포츠,433
63,만수계곡,충북 보은군,자연경관(산),422
