순위,관광지명,주소,분류,
1,부산종합버스터미널,부산 금정구 중앙대로 2238-0,교통시설,168313
2,범어사,부산 금정구 범어사로 250-0,종교성지,70195
3,스포원파크,부산 금정구 체육공원로399번길 324-0,도시공원,64380
4,NC백화점부산대점,부산 금정구 부산대학로63번길 2-0,백화점,45103
5,부산CC,부산 금정구 중앙대로2327번길 112-0,육상레저스포츠,27006
6,동래베네스트GC,부산 금정구,육상레저스포츠,21004
7,홍법사,부산 금정구 두구로33번길 202-0,종교성지,12756
8,부곡시장,부산 금정구 부곡로 107-0,시장,7788
9,스포원파크싸이드롬,부산 금정구 체육공원로399번길 324-0,육상레저스포츠,5424
10,롯데시네마오투,부산 금정구 중앙대로 1607-0,공연시설,5191
11,서동시장,부산 금정구 서동로141번길 21-0,시장,4916
12,회동저수지,부산 금정구,자연경관(하천/해양),4433
13,회동수원지둘레길,부산 금정구 개좌로 147-0,기타레저스포츠,4034
14,부산광역시교육청학생인성교육원,부산 금정구 북문로 178-0,육상레저스포츠,4020
15,BnBK파3골프클럽,부산 금정구,육상레저스포츠,3612
16,브라운도트호텔구서역점,부산 금정구 중앙대로 1833-0,호텔,3495
17,안국선원,부산 금정구 금단로 124-0,종교성지,3011
18,호텔프렌치코드,부산 금정구 중앙대로1805번길 16-0,모텔,2748
19,남산시장,부산 금정구 금강로 700-0,시장,2696
20,금정산부곡온천,부산 금정구 수림로20번길 36-0,웰니스관광,2690
21,로즈베이호텔,부산 금정구 금정로237번길 36-0,호텔,2648
22,광명사,부산 금정구 금샘로17번안길 45-0,종교성지,2599
23,메가박스부산대,부산 금정구 장전로12번길 55-0,공연시설,2353
24,금정청소년수련관,부산 금정구 기찰로96번길 47-0,육상레저스포츠,2183
25,금정산성,부산 금정구,역사유적지,2098
26,땅뫼산황토숲길,부산 금정구 오륜대로 251-0,기타관광,2034
27,오륜대전망대,부산 금정구 오륜대로 229-0,랜드마크관광,1995
28,금사시장,부산 금정구 개좌로 81-0,시장,1993
29,버튼호텔구서역점,부산 금정구 금정로237번길 28-0,모텔,1871
30,유아인호텔,부산 금정구 온천장로125번길 28-12,모텔,1785
31,서동고갯길,부산 금정구,자연경관(산),1692
32,구서종합시장,부산 금정구 구서로 12-0,시장,1675
33,선동잔디구장,부산 금정구,레저스포츠시설,1647
34,호텔헤이브,부산 금정구 서동로 193-14,모텔,1604
35,코코몽키즈랜드부산대점,부산 금정구 부산대학로63번길 2-0,테마공원,1526
36,금정산성동문,부산 금정구,역사유적지,1446
37,넘버25호텔서동점,부산 금정구 서동로 193-11,호텔,1228
38,라찌호텔,부산 금정구 중앙대로1763번길 36-18,모텔,1222
39,부곡암,부산 금정구 윤산로 73-21,종교성지,1219
40,웨이브락클라이밍부산대점,부산 금정구 장전온천천로 51-0,기타레저스포츠,1105
41,서동미로시장,부산 금정구 서동로141번길 16-0,시장,1100
42,구서오시게시장,부산 금정구 구서로 12-0,시장,957
43,올레모텔,부산 금정구 식물원로29번길 25-0,모텔,917
44,청련암,부산 금정구 범어사로 246-0,종교성지,844
45,디웰,부산 금정구 중앙대로1929번길 8-16,모텔,710
46,허브랑야생화,부산 금정구 북문로 73-0,농/산/어촌체험,588
47,르이데아호텔,부산 금정구 가마실로 21-0,모텔,556
48,초록마술극장,부산 금정구 기찰로108번길 49-0,공연시설,553
