순위,관광지명,주소,분류,
1,해남종합버스터미널,전남 해남군 해남로 8-0,교통시설,26509
2,대흥사,전남 해남군 대흥사길 400-0,종교성지,25823
3,땅끝전망대,전남 해남군 땅끝마을길 100-0,랜드마크관광,18803
4,땅끝선착장,전남 해남군 땅끝마을길 70-14,교통시설,16760
5,파인비치골프링크스,전남 해남군 시아로 224-0,육상레저스포츠,14965
6,솔라시도CC,전남 해남군,육상레저스포츠,12906
7,해남공룡박물관,전남 해남군 공룡박물관길 234-1,전시시설,12435
8,미황사,전남 해남군 미황사길 164-0,종교성지,10002
9,우수영국민관광지,전남 해남군,복합관광시설,8790
10,송호해수욕장,전남 해남군,자연경관(하천/해양),7915
11,땅끝국민관광지,전남 해남군 땅끝마을길 42-0,복합관광시설,7370
12,땅끝모노레일,전남 해남군 땅끝마을길 60-28,랜드마크관광,6985
13,두륜산케이블카,전남 해남군 대흥사길 88-45,기타관광,6013
14,울돌목스카이워크,전남 해남군,기타관광,5456
15,도솔암,전남 해남군 마봉송종길 355-300,종교성지,5445
16,4est수목원,전남 해남군,테마공원,5293
17,해남오시아노캠핑장,전남 해남군 시아로 552-0,캠핑,5190
18,해남매일시장,전남 해남군 읍내길 20-6,시장,4377
19,흑석산자연휴양림,전남 해남군 산골길 306-0,자연공원,4212
20,해남우수영여객선임시터미널,전남 해남군 우수영안길 96-0,교통시설,3943
21,갈두항,전남 해남군 땅끝마을길 0-0,자연경관(하천/해양),3912
22,명량해상케이블카진도대교광장하부승강장,전남 해남군 관광레저로 12-20,기타관광,3743
23,해남남도호텔,전남 해남군 영빈로 53-0,호텔,3551
24,땅끝항여객선터미널,전남 해남군 땅끝마을길 111-0,교통시설,3149
25,목포구등대,전남 해남군 매봉길 582-0,랜드마크관광,2978
26,해남5일시장,전남 해남군 중앙2로 100-2,시장,2628
27,보해매실농원,전남 해남군 예덕길 125-89,농/산/어촌체험,2569
28,땅끝해양자연사박물관,전남 해남군 땅끝마을길 89-0,전시시설,2353
29,피아노모텔,전남 해남군 남부순환로 47-0,모텔,2190
30,모아모텔,전남 해남군 교육청길 54-8,모텔,2031
31,별암선착장,전남 해남군 영호길 42-18,교통시설,1931
32,남창시장,전남 해남군 달량진길 52-10,시장,1745
33,티파니모텔,전남 해남군 교육청길 56-0,모텔,1651
34,SP모텔,전남 해남군 해남로 15-1,모텔,1566
35,고산윤선도유적지,전남 해남군 녹우당길 135-0,역사유적지,1510
36,플러스무인텔,전남 해남군 고산로 134-11,모텔,1489
37,오소재약수터,전남 해남군,자연경관(산),1444
38,명량해상케이블카해남 스테이션,전남 해남군 관광레저로 12-20,기타관광,1394
39,우수영5일시장,전남 해남군,시장,1366
40,봄호텔,전남 해남군 명량로 196-0,모텔,1343
41,부띠크호텔인,전남 해남군 교육청길 58-0,모텔,1290
42,카라모텔,전남 해남군 중앙2로 140-6,모텔,1263
43,해남시네마,전남 해남군 남부순환로 22-0,공연시설,1186
44,땅끝오토캠핑리조트,전남 해남군 갈산길 25-15,캠핑,1154
45,유선관,전남 해남군 대흥사길 376-0,기타숙박,982
46,썬모텔,전남 해남군 홍교로 134-0,모텔,889
47,블루오션펜션,전남 해남군 중리길 45-15,펜션/민박,818
48,땅끝황토나라테마촌,전남 해남군 땅끝해안로 1730-0,콘도미니엄,757
49,땅끝비치모텔,전남 해남군 땅끝마을길 56-13,모텔,749
50,오시아노관광단지,전남 해남군,복합관광시설,742
51,우수영항,전남 해남군 우수영안길 0-0,자연경관(하천/해양),738
52,어란진항,전남 해남군,교통시설,709
53,고천암자연생태공원,전남 해남군 고천암로 752-14,도시공원,705
54,아이엠펜션,전남 해남군 영호길 42-37,펜션/민박,662
55,월드펜션모텔,전남 해남군 대흥사길 154-8,모텔,661
56,해남윤씨녹우당,전남 해남군 녹우당길 135-0,역사유적지,646
57,땅끝탑,전남 해남군,역사유물,636
