순위,관광지명,주소,분류,
1,웰리힐리파크,강원 횡성군 고원로 451-0,콘도미니엄,130368
2,옥스필드CC,강원 횡성군 경강로유현6길 28-0,육상레저스포츠,41649
3,알프스대영CC,강원 횡성군 한우로 1295-0,육상레저스포츠,39280
4,동원썬밸리CC,강원 횡성군 서원서로339번길 90-0,육상레저스포츠,37433
5,웰리힐리CC,강원 횡성군 조항로 360-0,육상레저스포츠,30833
6,원주공항,강원 횡성군 횡성로 38-0,교통시설,23907
7,횡성시장,강원 횡성군 문정로19번길 10-0,시장,20832
8,벨라스톤CC,강원 횡성군 옥계9길 124-0,육상레저스포츠,18216
9,횡성루지체험장,강원 횡성군 전재로 407-0,기타레저스포츠,17070
10,국립청태산자연휴양림,강원 횡성군 청태산로 610-0,자연공원,13121
11,둔내역,강원 횡성군,교통시설,12695
12,횡성베이스볼파크,강원 횡성군,레저스포츠시설,11410
13,횡성역,강원 횡성군 덕고로 591-0,교통시설,11187
14,국립횡성숲체원,강원 횡성군 청태산로 777-0,자연공원,11042
15,웰리힐리파크스노우파크,강원 횡성군 고원로 451-0,육상레저스포츠,10173
16,웰리힐리파크워터플래닛,강원 횡성군 고원로 451-0,테마공원,9777
17,횡성시외버스터미널,강원 횡성군 횡성로 377-0,교통시설,9665
18,횡성호수길5구간,강원 횡성군,기타레저스포츠,8057
19,병지방오토캠프장,강원 횡성군 어답산로 516-0,캠핑,5241
20,횡성서초휴양소,강원 횡성군 서동로상안6길 31-0,육상레저스포츠,4397
21,코레스코치악산콘도미니엄,강원 횡성군 전재로 254-0,콘도미니엄,3506
22,현대수리조트횡성,강원 횡성군 산촌2길 60-0,콘도미니엄,3461
23,횡성자연휴양림,강원 횡성군 정포로430번길 113-0,자연공원,3397
24,횡성문화체육공원,강원 횡성군 문예로 75-0,도시공원,3280
25,망향의동산,강원 횡성군 태기로구방5길 40-0,기타관광,3214
26,호텔타임,강원 횡성군 횡성로 385-1,모텔,3046
27,횡성댐물문화관,강원 횡성군 섬강로 1055-0,기타문화관광지,2963
28,사월애호텔,강원 횡성군 한우로 267-0,호텔,2484
29,횡성한우축제,강원 횡성군,기타문화관광지,2448
30,둔내종합체육공원,강원 횡성군 경강로 4708-0,도시공원,2358
31,태기산전망대,강원 횡성군,기타관광,2340
32,횡성호수길1구간,강원 횡성군,기타레저스포츠,2132
33,횡성군생활체육공원,강원 횡성군 문화체육로 63-6,도시공원,2018
34,섬강유원지,강원 횡성군,복합관광시설,1944
35,웰리힐리파크유스호스텔,강원 횡성군 고원로 451-0,호스텔,1598
36,태기산,강원 횡성군,자연경관(산),1594
37,알프스대영CC골프빌리지,강원 횡성군 한우로 1295-0,콘도미니엄,1550
38,숲속의연인별펜션,강원 횡성군 두원3길 26-0,펜션/민박,1542
39,횡성자연휴양림캠핑장,강원 횡성군 정포로430번길 113-0,캠핑,1532
40,횡성무인텔,강원 횡성군 한우로 100-31,모텔,1502
41,클럽캐슬펜션&리조트,강원 횡성군 우용로97번길 44-0,콘도미니엄,1386
42,선바위자연캠핑장,강원 횡성군,캠핑,1348
43,안흥낚시공원,강원 횡성군 강변로지구1길 78-0,수상레저스포츠,1246
44,미술관 자작나무숲,강원 횡성군 한우로두곡5길 186-0,전시시설,1176
45,병지방계곡,강원 횡성군,자연경관(산),1170
46,하루무인텔,강원 횡성군 서동로 79-15,모텔,1125
47,월현포레스트,강원 횡성군 월안길 251-0,캠핑,1111
