순위,관광지명,주소,분류,
1,강릉중앙시장,강원 강릉시 금성로 21-0,시장,183874
2,주문진항,강원 강릉시 해안로 1758-14,자연경관(하천/해양),156249
3,세인트존스호텔,강원 강릉시 창해로 307-0,호텔,149619
4,주문진수산시장,강원 강릉시 시장1길 4-1,시장,136638
5,안목해변,강원 강릉시 창해로14번길 20-1,자연경관(하천/해양),128281
6,강릉역,강원 강릉시 용지로 176-0,교통시설,117655
7,경포해변,강원 강릉시,자연경관(하천/해양),111207
8,경포대,강원 강릉시 경포로 365-0,역사유적지,102816
9,아르떼뮤지엄강릉,강원 강릉시 난설헌로 131-0,전시시설,92461
10,스카이베이호텔경포,강원 강릉시 해안로 476-0,호텔,85980
11,라카이샌드파인리조트,강원 강릉시 해안로 536-0,콘도미니엄,68482
12,썬크루즈호텔&리조트,강원 강릉시 헌화로 950-39,콘도미니엄,57850
13,강릉시외버스터미널,강원 강릉시 하슬라로 27-0,교통시설,57779
14,정동진해변,강원 강릉시 정동역길 17-0,자연경관(하천/해양),54802
15,하슬라아트월드,강원 강릉시 율곡로 1441-0,복합관광시설,54019
16,호텔탑스텐강릉,강원 강릉시 헌화로 455-34,호텔,53752
17,정동진,강원 강릉시 정동역길 17-0,복합관광시설,50201
18,씨마크호텔,강원 강릉시 해안로406번길 2-0,호텔,40764
19,강문해변,강원 강릉시,자연경관(하천/해양),37815
20,주문진해변,강원 강릉시 주문북로 0-0,자연경관(하천/해양),36757
21,사근진해변,강원 강릉시,자연경관(하천/해양),33727
22,컨피네스오션스위트,강원 강릉시 진리항구2길 5-0,호텔,31082
23,정동진역,강원 강릉시 정동역길 17-0,교통시설,30972
24,정동심곡바다부채길,강원 강릉시 헌화로 950-39,기타레저스포츠,29445
25,송정해변,강원 강릉시 송정길30번안길 0-0,자연경관(하천/해양),28632
26,사천해변,강원 강릉시 해안로 0-0,자연경관(하천/해양),27920
27,SL호텔강릉,강원 강릉시 주문로 59-0,호텔,27546
28,강릉항,강원 강릉시 창해로14번길 51-4,자연경관(하천/해양),27511
29,오죽헌,강원 강릉시 율곡로3139번길 24-0,역사유적지,26235
30,안반데기,강원 강릉시 안반데기길 428-0,기타관광,24455
31,도깨비촬영지(영진해변),강원 강릉시 해안로 1609-0,기타문화관광지,22280
32,연곡해변솔향기캠핑장,강원 강릉시 해안로 1282-0,캠핑,21924
33,강릉고속버스터미널,강원 강릉시 하슬라로 15-0,교통시설,18724
34,남항진해변,강원 강릉시 공항길127번길 67-0,자연경관(하천/해양),18659
35,파인아트라벨,강원 강릉시 해안로 32-0,호텔,18237
36,경포아쿠아리움,강원 강릉시 난설헌로 131-0,테마공원,17646
37,강릉솔향수목원,강원 강릉시 수목원길 156-0,자연공원,16561
38,정동진레일바이크,강원 강릉시 정동역길 17-0,기타레저스포츠,16098
39,메이플비치CC,강원 강릉시 염전길 255-0,육상레저스포츠,15690
40,사천항,강원 강릉시 진리해변길 68-23,자연경관(하천/해양),14953
41,비치크루즈리조트,강원 강릉시 헌화로 950-39,콘도미니엄,14224
42,강릉씨티호텔,강원 강릉시 교동광장로 112-0,호텔,13471
43,심곡항,강원 강릉시 헌화로 0-0,자연경관(하천/해양),12434
44,하이오션경포,강원 강릉시 경포로463번길 30-5,호텔,12290
45,사천진해변,강원 강릉시 진리해변길 131-0,자연경관(하천/해양),11650
46,모래시계공원,강원 강릉시 헌화로 990-0,도시공원,11647
47,아들바위공원,강원 강릉시,도시공원,10906
48,대관령자연휴양림,강원 강릉시 삼포암길 133-0,자연공원,10607
49,소돌해변,강원 강릉시 해안로 1989-0,자연경관(하천/해양),10600
50,영진해변,강원 강릉시,자연경관(하천/해양),10295
51,런닝맨강릉점,강원 강릉시 창해로 307-0,테마공원,10177
52,강릉선교장,강원 강릉시 운정길 63-0,역사유적지,9946
53,강릉아트센터,강원 강릉시 종합운동장길 84-0,기타문화관광지,9815
54,허난설헌생가터,강원 강릉시 난설헌로193번길 1-16,역사유적지,9807
55,금진항,강원 강릉시 헌화로 460-0,자연경관(하천/해양),9788
56,국군송정콘도,강원 강릉시 창해로 141-0,콘도미니엄,9655
57,원더스카이,강원 강릉시 난설헌로 248-0,테마공원,9556
58,강릉오죽한옥마을,강원 강릉시 죽헌길 114-0,기타관광,9463
59,안인항,강원 강릉시 안인진길 43-0,자연경관(하천/해양),9436
60,옥계해변,강원 강릉시 금진솔밭길 148-3,자연경관(하천/해양),9423
61,연곡해변,강원 강릉시,자연경관(하천/해양),9200
62,강릉하키센터,강원 강릉시 수리골길 98-0,육상레저스포츠,8721
63,금진해변,강원 강릉시 헌화로 271-0,자연경관(하천/해양),8683
64,순긋해변,강원 강릉시,자연경관(하천/해양),8545
65,주문진항수산물좌판풍물시장,강원 강릉시 해안로 1758-10,시장,8369
65,쌍둥이동물농장,강원 강릉시,테마공원,8369
67,강릉항여객터미널,강원 강릉시 창해로14번길 51-26,교통시설,7922
68,CGV강릉,강원 강릉시 경강로 2120-0,공연시설,7767
69,샌드파인GC,강원 강릉시 저동등길 53-0,육상레저스포츠,7410
70,아라나비강릉항점,강원 강릉시 공항길127번길 35-7,기타레저스포츠,7150
71,참소리축음기에디슨과학박물관,강원 강릉시 경포로 393-0,전시시설,6973
72,주문진시외버스터미널,강원 강릉시 신리천로 48-0,교통시설,6948
73,강릉관광호텔,강원 강릉시 금성로 62-0,호텔,6731
74,정동진조각공원,강원 강릉시 헌화로 950-39,도시공원,6589
75,강남축구공원,강원 강릉시 남부로 222-0,도시공원,6535
76,강릉경찰수련원,강원 강릉시 경강로 2580-0,육상레저스포츠,6427
77,경포수호텔,강원 강릉시 창해로 439-0,호텔,6392
78,강릉스피드스케이팅경기장,강원 강릉시 수리골길 100-0,육상레저스포츠,6299
79,어민수산시장,강원 강릉시 해안로 1790-0,시장,6158
80,BTS버스정류장,강원 강릉시,기타관광,5980
81,영진항,강원 강릉시 해안로 0-0,자연경관(하천/해양),5967
82,스테이인터뷰,강원 강릉시 율곡로 1458-0,펜션/민박,5902
83,월화거리,강원 강릉시 경강로 2111-0,테마공원,5843
84,호텔아비오,강원 강릉시 창해로 229-0,호텔,5827
85,경포비치관광호텔,강원 강릉시 해안로406번길 17-0,호텔,5761
86,강릉컬링센터,강원 강릉시 종합운동장길 32-0,육상레저스포츠,5696
87,호텔큐브,강원 강릉시 창해로 431-0,모텔,5680
88,소금강자동차야영장,강원 강릉시,캠핑,5651
89,베니키아호텔산과바다주문진리조트,강원 강릉시 해안로 2070-0,콘도미니엄,5527
90,한국여성수련원,강원 강릉시 금진솔밭길 148-19,육상레저스포츠,5320
91,임해자연휴양림,강원 강릉시 율곡로 1715-85,자연공원,5287
92,경포호,강원 강릉시 경포로 0-0,자연경관(하천/해양),5285
93,브라운도트호텔강릉경포점,강원 강릉시 창해로 429-0,호텔,5268
94,헌화로,강원 강릉시,데이트코스,5013
95,강릉농산물도매시장,강원 강릉시 유산로 60-0,시장,5009
96,안반데기일출전망대,강원 강릉시,랜드마크관광,4982
97,포시즌호텔,강원 강릉시 해안로 615-0,호텔,4952
98,서부시장,강원 강릉시 임영로155번길 6-0,시장,4855
