순위,관광지명,주소,분류,
1,현대시티아울렛가산점,서울 금천구 디지털로10길 9-0,쇼핑몰,120661
2,마리오아울렛1관,서울 금천구 디지털로 185-0,쇼핑몰,102100
3,마리오아울렛3관,서울 금천구 벚꽃로 266-0,쇼핑몰,87351
4,독산동우시장,서울 금천구 범안로 1209-0,시장,41491
5,롯데팩토리아울렛가산점,서울 금천구 벚꽃로 278-0,쇼핑몰,22682
6,마리오아울렛2관,서울 금천구 디지털로9길 23-0,쇼핑몰,22222
7,엠디호텔독산,서울 금천구 시흥대로 315-0,호텔,16379
8,CT LEX,서울 금천구 시흥대로 399-0,쇼핑몰,14005
9,별빛남문시장,서울 금천구 시흥대로144길 17-0,시장,13854
10,호압사,서울 금천구 호암로 278-0,종교성지,13389
11,롯데시네마가산디지털,서울 금천구 디지털로10길 9-0,공연시설,13065
12,퐁퐁플라워가산센터,서울 금천구 벚꽃로 278-0,테마공원,12262
13,골드리버호텔,서울 금천구 서부샛길 584-0,호텔,11306
14,롯데시네마독산,서울 금천구 시흥대로 399-0,공연시설,9253
15,금빛공원,서울 금천구 금하로 668-0,도시공원,8991
16,쥬라리움금천점,서울 금천구 두산로 71-0,테마공원,7572
17,마인드호텔,서울 금천구 남부순환로 1262-0,호텔,7024
18,Si호텔,서울 금천구 벚꽃로 182-0,호텔,6753
19,뽀로로파크롯데빅마켓금천점,서울 금천구 두산로 71-0,테마공원,5827
20,이사벨관광호텔,서울 금천구 가산로 50-0,호텔,4947
21,3SHOTEL,서울 금천구 시흥대로 353-0,모텔,4116
22,비단길현대시장,서울 금천구 독산로41길 7-0,시장,3856
23,호텔인카페독산사거리점,서울 금천구 가산로 35-0,모텔,3550
24,산기슭공원,서울 금천구 독산로54길 6-0,도시공원,3508
25,카멜리아,서울 금천구 금하로 705-0,쇼핑몰,3489
26,독산근린공원,서울 금천구 범안로 1096-0,도시공원,3457
27,쌈지어린이공원,서울 금천구,도시공원,3450
28,마리호텔,서울 금천구 디지털로11길 12-0,모텔,3346
29,에이치호텔,서울 금천구 디지털로11길 18-0,호텔,3113
30,더스테이호텔,서울 금천구 디지털로11길 14-0,모텔,3098
31,키주파크금천독산점,서울 금천구 벚꽃로6길 21-0,테마공원,2786
32,말뫼고개,서울 금천구,자연경관(산),2315
33,금천체육공원,서울 금천구 독산로54길 102-27,도시공원,2273
34,금나래아트홀,서울 금천구 시흥대로73길 70-0,공연시설,2202
35,넘버25호텔독산사거리점,서울 금천구 가산로 32-0,모텔,2149
36,금천예술공장,서울 금천구 범안로15길 57-0,기타문화관광지,2053
37,미니멀시즌호텔,서울 금천구 시흥대로141길 84-0,모텔,2019
38,자기야모텔,서울 금천구 디지털로 208-12,모텔,2013
39,문화정원아트홀,서울 금천구 가산로 61-0,공연시설,1953
40,트리플8호텔,서울 금천구 시흥대로56길 15-0,모텔,1725
41,금천뮤지컬센터,서울 금천구 시흥대로115길 48-0,공연시설,1698
42,은행나무시장,서울 금천구 금하로25길 9-0,시장,1594
43,서울스쿼시가산점,서울 금천구 가산디지털1로 88-0,기타레저스포츠,1481
44,한국SGI금천희망문화회관,서울 금천구 독산로 152-0,종교성지,1429
45,모텔리치,서울 금천구 가산로 153-0,모텔,1029
46,88호텔,서울 금천구 시흥대로123길 66-0,호텔,1022
47,하얀모텔,서울 금천구 시흥대로123길 44-0,모텔,857
48,금천베이스볼파크,서울 금천구 가산디지털2로 169-44,레저스포츠시설,842
49,구룡공원,서울 금천구 독산로107길 13-0,도시공원,756
50,영빈모텔,서울 금천구 시흥대로61길 38-0,모텔,724
51,은행나무,서울 금천구,기타관광,624
52,독산동마을공원,서울 금천구,도시공원,619
