순위,관광지명,주소,분류,
1,제주국제공항,제주 제주시 공항로 2-0,교통시설,651295
2,동문재래시장,제주 제주시 관덕로14길 20-0,시장,215541
3,함덕해수욕장,제주 제주시 조함해안로 525-0,자연경관(하천/해양),150864
4,협재해수욕장,제주 제주시,자연경관(하천/해양),66130
5,비자림,제주 제주시 비자숲길 55-0,자연공원,61516
6,아르떼뮤지엄제주,제주 제주시 어림비로 478-0,전시시설,61461
7,김녕해수욕장,제주 제주시 해맞이해안로 7-6,자연경관(하천/해양),60830
8,이호테우해변,제주 제주시,자연경관(하천/해양),54020
9,제주항연안여객터미널,제주 제주시 임항로 111-0,교통시설,53236
10,스누피가든,제주 제주시 금백조로 930-0,기타관광,53188
11,금능해수욕장,제주 제주시 금능길 119-10,자연경관(하천/해양),49003
12,그랜드하얏트제주,제주 제주시 노연로 12-0,호텔,48808
13,에코랜드테마파크,제주 제주시 번영로 1278-169,테마공원,43959
14,용두암,제주 제주시 용두암길 15-0,기타관광,42859
15,소노벨제주,제주 제주시 신북로 577-0,콘도미니엄,42280
16,한라산둘레길사려니숲길,제주 제주시,기타레저스포츠,40049
17,메종글래드제주호텔,제주 제주시 노연로 80-0,호텔,39110
18,9.81파크,제주 제주시 천덕로 880-24,테마공원,37041
19,도두동무지개해안도로,제주 제주시,데이트코스,36330
20,곽지해수욕장,제주 제주시,자연경관(하천/해양),36321
21,한화리조트제주,제주 제주시 명림로 575-107,콘도미니엄,36310
22,새별오름,제주 제주시,자연관광(산),35209
23,만장굴,제주 제주시 만장굴길 182-0,자연생태,32235
24,노형수퍼마?,제주 제주시 노형로 89-0,기타문화관광지,32200
25,제주민속오일시장,제주 제주시 오일장서길 26-0,시장,31224
26,라마다프라자제주호텔,제주 제주시 탑동로 66-0,호텔,29235
27,금오름,제주 제주시,자연관광(산),28404
28,신창풍차해안도로,제주 제주시,데이트코스,28261
29,한라수목원,제주 제주시 수목원길 72-0,자연공원,25652
30,제주절물자연휴양림,제주 제주시 명림로 584-0,자연공원,25603
31,산굼부리,제주 제주시,복합관광시설,25142
32,비밀의숲,제주 제주시,기타레저스포츠,23457
33,한림공원,제주 제주시 한림로 300-0,도시공원,23052
34,신라스테이제주,제주 제주시 노연로 100-0,호텔,22877
35,세화해수욕장,제주 제주시 충렬로 141-1,자연경관(하천/해양),22146
36,성이시돌목장,제주 제주시 금악동길 35-0,농/산/어촌체험,21800
37,제주항제6부두,제주 제주시 임항로 191-0,자연경관(하천/해양),21715
38,월정리해변,제주 제주시,자연경관(하천/해양),20388
39,제주항국제여객선터미널,제주 제주시 임항로 191-0,교통시설,20255
40,베스트웨스턴제주호텔,제주 제주시 도령로 27-0,호텔,19595
41,에코랜드호텔,제주 제주시 번영로 1278-169,호텔,19586
42,롯데시티호텔제주,제주 제주시 도령로 83-0,호텔,19466
43,수목원길야시장,제주 제주시,시장,19464
44,라마다제주시티홀호텔,제주 제주시 중앙로 304-0,호텔,18914
45,호텔휘슬락,제주 제주시 서부두2길 26-0,호텔,18223
46,제주레일바이크,제주 제주시 용눈이오름로 641-0,기타레저스포츠,17790
47,하귀애월해안도로,제주 제주시,데이트코스,17256
48,아침미소목장,제주 제주시 첨단동길 160-20,농/산/어촌체험,16884
