순위,관광지명,주소,분류,
1,진주역,경남 진주시 진주역로 130-0,교통시설,76157
2,롯데몰진주점,경남 진주시 동진로 440-0,쇼핑몰,64262
3,진주시외버스터미널,경남 진주시 남강로 712-0,교통시설,47840
4,갤러리아백화점진주점,경남 진주시 진주대로 1095-0,백화점,31564
5,진주중앙시장,경남 진주시 중앙시장길 21-0,시장,29683
6,경상남도수목원,경남 진주시 수목원로 386-0,자연공원,26228
7,진주고속버스터미널,경남 진주시 동진로 16-0,교통시설,24858
8,진주성,경남 진주시 남강로 626-0,역사유적지,19990
9,모다아울렛진주점본관,경남 진주시 삼일로95번길 46-0,쇼핑몰,19449
10,진주남강유등축제,경남 진주시,기타문화관광지,17957
11,진양호동물원,경남 진주시 남강로1번길 130-0,테마공원,17560
12,CGV진주혁신,경남 진주시 에나로127번길 30-0,공연시설,16442
13,제이스퀘어호텔,경남 진주시 솔밭로 107-0,호텔,14873
14,진주농산물도매시장,경남 진주시 남강로 1689-0,시장,13653
15,경남문화예술회관,경남 진주시 강남로 215-0,공연시설,12881
16,촉석루,경남 진주시 남강로 626-0,역사유적지,12771
17,동방관광호텔,경남 진주시 논개길 103-0,호텔,11786
18,롯데시네마엠비씨네,경남 진주시 가호로 13-0,공연시설,10023
19,강주연못,경남 진주시,자연경관(하천/해양),9023
20,진주CC,경남 진주시 진성로464번길 82-0,육상레저스포츠,8897
21,골든튤립호텔남강,경남 진주시 남강로673번길 16-0,호텔,8043
22,라온스테이인페를라호텔,경남 진주시 영천강로 164-0,호텔,7462
23,아시아레이크사이드호텔,경남 진주시 남강로1번길 133-0,호텔,6783
24,뉴라온스테이호텔,경남 진주시 영천강로 166-0,호텔,6668
25,브라운도트호텔진주충무공점,경남 진주시 에나로 103-9,호텔,5763
26,진양호,경남 진주시,자연경관(하천/해양),5480
27,월아산자연휴양림,경남 진주시 달음산로 257-0,자연공원,5360
28,롯데시네마진주혁신,경남 진주시 동진로 440-0,공연시설,5324
29,메가박스진주중안,경남 진주시 진양호로 521-0,공연시설,4636
30,진양호공원,경남 진주시 남강로1번길 96-6,도시공원,4351
31,국립진주박물관,경남 진주시 남강로 626-35,전시시설,4330
32,히어로플레이파크진주점,경남 진주시 충의로 119-0,테마공원,4316
33,청곡사,경남 진주시 월아산로1440번길 138-0,종교성지,4046
34,뉴그랜드호텔,경남 진주시 에나로 97-0,호텔,3976
35,골든비즈니스호텔,경남 진주시 에나로 101-0,호텔,3921
36,자유시장,경남 진주시 도동천로 99-8,시장,3903
37,진주청동기문화박물관,경남 진주시 호반로 1353-0,전시시설,3848
38,물초울공원,경남 진주시 동진로 487-0,도시공원,3584
39,진주시립이성자미술관,경남 진주시 에나로128번길 14-0,전시시설,3497
40,진주청소년수련관,경남 진주시 남강로651번길 12-0,육상레저스포츠,3412
41,카이호텔,경남 진주시 화개천로 132-14,호텔,3350
42,드림어반스퀘어,경남 진주시 에나로127번길 30-0,쇼핑몰,3294
43,이현종합상가,경남 진주시 신안로 165-0,시장,3161
44,캠핑소사이어티,경남 진주시 내축로 523-0,캠핑,3129
45,호반전망대,경남 진주시 남강로1번길 146-0,랜드마크관광,3123
46,초전공원,경남 진주시 남강로 1655-0,도시공원,2999
47,진주매화숲,경남 진주시,기타관광,2888
48,남강댐물문화관,경남 진주시 삼계로 455-46,전시시설,2537
49,진주익룡발자국전시관,경남 진주시 영천강로68번길 22-0,전시시설,2311
50,노을공원,경남 진주시 삼계로 453-0,도시공원,2249
51,브라운도트호텔진주성점,경남 진주시 진주대로 1136-0,호텔,2214
52,부엉이호텔,경남 진주시 평거로6번길 7-0,모텔,2092
53,온도호텔,경남 진주시 도동천로 189-0,모텔,2035
54,STRL호텔,경남 진주시 순환로 506-0,모텔,1972
55,뉴요커호텔,경남 진주시 비봉로50번길 11-1,모텔,1958
56,브룩스호텔,경남 진주시 순환로 567-0,모텔,1913
57,반성역,경남 진주시 일사로 787-0,교통시설,1894
58,비치호텔,경남 진주시 비봉로 53-1,모텔,1805
59,호텔까사,경남 진주시 남강로625번길 7-2,모텔,1743
60,와룡지구친수생태공원,경남 진주시,도시공원,1738
61,호텔시카고,경남 진주시 진양호로564번길 3-0,모텔,1712
62,진주레일바이크,경남 진주시 망경로 13-0,기타레저스포츠,1697
63,세븐브릭스호텔,경남 진주시 평거로9번길 10-1,모텔,1674
64,여우비호텔,경남 진주시 비봉로54번길 5-0,모텔,1568
65,호텔보보,경남 진주시 돗골로20번길 11-0,모텔,1490
66,반성시장,경남 진주시 동부로1993번길 27-0,시장,1470
67,끄티공원,경남 진주시,도시공원,1439
68,송백파크골프장,경남 진주시,육상레저스포츠,1429
69,응석사,경남 진주시 응석로 435-0,종교성지,1371
