순위,관광지명,주소,분류,
1,신세계프리미엄아울렛시흥점,경기 시흥시 서해안로 699-0,쇼핑몰,632792
2,오이도빨강등대,경기 시흥시 오이도로 170-0,랜드마크관광,300155
3,삼미시장,경기 시흥시 삼미시장2길 29-0,시장,102376
4,시흥갯골생태공원,경기 시흥시 동서로 287-0,도시공원,85843
5,솔트베이GC,경기 시흥시 마유로 987-0,육상레저스포츠,77785
6,물왕호수,경기 시흥시,자연경관(하천/해양),66335
7,정왕시장,경기 시흥시 정왕시장길 51-0,시장,57545
8,웨이브파크,경기 시흥시 거북섬둘레길 42-0,수상레저스포츠,44698
9,배곧한울공원,경기 시흥시 해송십리로 61-0,도시공원,42965
10,옥구공원,경기 시흥시 서해안로 277-0,도시공원,35511
11,아세코밸리골프클럽,경기 시흥시 마전로 307-0,육상레저스포츠,32437
12,시흥ABC행복학습타운,경기 시흥시 소래산길 11-0,기타문화관광지,29404
13,CGV배곧,경기 시흥시 서울대학로278번길 61-0,공연시설,26821
14,메가박스시흥배곧,경기 시흥시 배곧3로 96-0,공연시설,24837
15,배곧생명공원,경기 시흥시 배곧2로 25-0,도시공원,24444
16,베니스스퀘어,경기 시흥시 서울대학로278번길 61-0,쇼핑몰,23946
17,월곶포구,경기 시흥시 월곶해안로 205-0,자연경관(하천/해양),17309
18,연꽃테마파크,경기 시흥시 관곡지로 139-0,테마공원,15277
19,롯데시네마시화,경기 시흥시 마유로418번길 10-0,공연시설,14698
20,관곡지,경기 시흥시,자연경관(하천/해양),14565
21,오이도종합어시장,경기 시흥시 오이도어시장로 7-0,시장,13755
22,모다아울렛시흥점,경기 시흥시 장현능곡로 155-0,쇼핑몰,12737
23,도일시장,경기 시흥시 도일로102번길 5-13,시장,10728
24,오이도항선착장,경기 시흥시 오이도로 156-0,교통시설,10638
25,용도수목원,경기 시흥시 밭뒤길 32-0,자연공원,10500
26,시화방조제중간선착장,경기 시흥시,교통시설,10033
27,시흥센트럴돔그랑트리캐슬,경기 시흥시 은계호수로 49-0,쇼핑몰,10020
28,은계호수공원,경기 시흥시,도시공원,9915
29,HM풋살파크시흥점,경기 시흥시 정왕대로233번길 19-1,레저스포츠시설,9335
30,CGV시흥,경기 시흥시 복지로 90-0,공연시설,9254
31,시흥종합버스터미널,경기 시흥시 옥구공원로 225-0,교통시설,9171
32,시흥오이도박물관,경기 시흥시 오이도로 332-0,전시시설,9090
33,포동생활체육공원,경기 시흥시,도시공원,9023
34,뒷방울낚시터,경기 시흥시 뒷방울길 189-0,수상레저스포츠,8728
35,달월낚시터,경기 시흥시 군자로 125-39,수상레저스포츠,8662
36,소망공원시화야구장,경기 시흥시,레저스포츠시설,8064
37,정왕야구장,경기 시흥시 역전로 60-15,레저스포츠시설,7728
38,능곡어울림센터,경기 시흥시 능곡로 140-0,기타문화관광지,7690
39,과림저수지,경기 시흥시 금오로 383-0,자연경관(하천/해양),7644
40,은행근린공원,경기 시흥시 은행로 246-0,도시공원,7405
41,시흥에코센터초록배곧,경기 시흥시 경기과기대로 284-0,전시시설,7318
42,은계1어울림센터,경기 시흥시 은계로 240-0,기타문화관광지,7230
43,정왕동체육공원,경기 시흥시 역전로 50-0,도시공원,6984
44,물왕숲캠핑파크,경기 시흥시 동서로 706-88,캠핑,6817
