순위,관광지명,주소,분류,
1,백양사,전남 장성군 백양로 1239-0,종교성지,50712
2,푸른솔GC,전남 장성군 임정로 155-0,육상레저스포츠,30540
3,장성역,전남 장성군 역전로 87-0,교통시설,28964
4,장성황룡강가을꽃축제,전남 장성군,기타문화관광지,17384
5,황룡강생태공원,전남 장성군,도시공원,9010
6,국립장성치유의숲,전남 장성군 추암로 716-0,자연공원,8483
7,상무대터미널,전남 장성군,교통시설,7730
8,백양사역,전남 장성군 백양로 2-14,교통시설,7509
9,방장산자연휴양림,전남 장성군 방장로 353-0,자연공원,7132
10,홍길동테마파크,전남 장성군 홍길동로 431-0,복합관광시설,7085
11,백양우리CC,전남 장성군 봉암로 1574-0,육상레저스포츠,7047
12,장미공원,전남 장성군,도시공원,6365
13,장성공용버스터미널,전남 장성군 영천로 125-0,교통시설,5073
14,상무대컨트리클럽,전남 장성군,육상레저스포츠,5002
15,상무레스텔,전남 장성군 능성로 548-0,호스텔,3843
16,옐로우출렁다리,전남 장성군,기타관광,3174
17,황룡전통시장,전남 장성군 삼월길 5-0,시장,2966
18,국립장성숲체원,전남 장성군 방장로 353-0,자연공원,2835
19,필암서원,전남 장성군 필암서원로 184-0,역사유적지,2591
20,장성호,전남 장성군,자연경관(하천/해양),2459
21,불태산캠핑장,전남 장성군 고산로 61-164,캠핑,2106
22,가인자동차야영장,전남 장성군 백양로 0-0,캠핑,1984
23,장성호조정경기장,전남 장성군,수상레저스포츠,1881
24,슬로우위켄드,전남 장성군 구대해길 3-12,캠핑,1714
25,대도저수지,전남 장성군,자연경관(하천/해양),1648
26,남창계곡,전남 장성군,자연경관(산),1453
27,축령산금빛휴양타운,전남 장성군 모암길 153-83,펜션/민박,1318
28,편백힐치유의숲,전남 장성군 하남실길 212-0,기타숙박,1282
29,금곡영화마을,전남 장성군,기타문화관광지,1175
30,경이궁한옥펜션,전남 장성군 용매골길 46-0,펜션/민박,1142
31,제이모텔,전남 장성군 역전로 148-0,모텔,1136
32,홍길동테마파크오토캠핑장,전남 장성군 홍길동로 431-0,캠핑,1114
33,전남대학교수련원,전남 장성군 남창로 421-0,육상레저스포츠,963
34,백련동편백농원,전남 장성군 추암로 555-0,농/산/어촌체험,921
35,백양관광호텔,전남 장성군 백양로 941-0,호텔,911
36,임권택시네마테크,전남 장성군 송정공원길 11-0,전시시설,906
37,장성호수변공원,전남 장성군,도시공원,892
38,옛서당캠핑농원,전남 장성군 화산길 1-0,캠핑,877
39,대원축산직판장,전남 장성군 강변로 420-14,시장,862
40,유평저수지,전남 장성군,자연경관(하천/해양),815
41,솔내음물댄동산,전남 장성군 자초로 198-0,캠핑,781
42,봉정사,전남 장성군,종교성지,728
43,토루펜션,전남 장성군 청양길 46-19,펜션/민박,721
44,더힐링나인,전남 장성군 모암길 153-43,펜션/민박,709
45,휴모텔,전남 장성군 역전로 161-0,모텔,697
46,수성황토방민박,전남 장성군 수성로 222-1,펜션/민박,664
47,장성군파크골프장,전남 장성군,육상레저스포츠,655
48,장성출렁다리,전남 장성군,기타관광,608
49,장성호관광지,전남 장성군,복합관광시설,603
50,달돋이마을,전남 장성군 오작로 384-0,펜션/민박,597
51,행복드림관광농원,전남 장성군 백양로 842-30,펜션/민박,595
52,장성우시장,전남 장성군 강변로 521-7,시장,592
53,휴블리제,전남 장성군 백양로 611-14,펜션/민박,591
54,AND메타978펜션,전남 장성군 담장로 1258-8,펜션/민박,589
55,수양호펜션,전남 장성군 수양로 197-0,펜션/민박,576
56,숲향펜션,전남 장성군 모암길 153-91,펜션/민박,554
57,실로암펜션,전남 장성군 추암로 502-0,펜션/민박,512
58,상무평화공원축구장,전남 장성군 주산월산길 16-0,레저스포츠시설,504
59,솔레이크펜션,전남 장성군 정각길 17-0,펜션/민박,493
59,홍길동건강펜션,전남 장성군 금호초지길 24-31,펜션/민박,493
61,시우키즈펜션,전남 장성군 신흥로 744-0,펜션/민박,480
62,장성호수상스키장,전남 장성군 백양로 600-0,수상레저스포츠,476
63,스테이황룡,전남 장성군 행복1길 5-3,호스텔,471
64,오투스토리,전남 장성군 홍길동로 271-0,캠핑,457
65,한실캠핑장,전남 장성군 대곡한실길 68-17,캠핑,444
66,모암저수지,전남 장성군,자연경관(하천/해양),443
67,호텔여기야,전남 장성군 충무1길 13-0,호텔,441
68,장성축령산휴양림캠핑장,전남 장성군,캠핑,426
69,수양호원,전남 장성군 수양로 326-0,펜션/민박,415
70,청백한옥펜션,전남 장성군 홍길동로 431-0,펜션/민박,405
71,잼잼베리,전남 장성군 노사로 16-0,농/산/어촌체험,386
72,장성갈재,전남 장성군,자연경관(산),383
73,홍길동생가,전남 장성군 홍길동로 431-0,역사유적지,347
74,황룡강펜션 게스트하우스,전남 장성군 내기길 16-35,펜션/민박,337
75,숲정이펜션,전남 장성군 모암길 153-26,펜션/민박,331
76,파랑새캠핑장,전남 장성군 백양로 447-0,캠핑,321
77,사계절온천펜션,전남 장성군 남창로 416-0,펜션/민박,303
78,예락원,전남 장성군 영화마을길 208-13,펜션/민박,282
79,한양모텔,전남 장성군 역전로 197-0,모텔,273
80,장성편백숲황토펜션,전남 장성군 하남실길 105-9,펜션/민박,255
81,대덕휴양관,전남 장성군 대덕한실길 89-109,펜션/민박,250
82,축령산편백통나무집펜션,전남 장성군 모암길 195-0,펜션/민박,246
83,대호장,전남 장성군 영장로 1706-0,모텔,244
84,이숲e랜드,전남 장성군 병풍로 782-11,캠핑,241
84,홍길동우드랜드,전남 장성군,자연공원,241
86,황금빛출렁다리,전남 장성군,기타관광,221
86,남창농원민박,전남 장성군 남창로 340-21,펜션/민박,221
86,빌라달모어,전남 장성군,펜션/민박,221
89,수석모텔,전남 장성군 봉암로 177-0,모텔,217
90,남창골퍼스트농원,전남 장성군 남창로 0-0,펜션/민박,210
91,장성라온펜션,전남 장성군 수양전원길 136-5,펜션/민박,209
92,안평역,전남 장성군 잠암길 7-0,교통시설,200
93,서른두달,전남 장성군 송정공원길 46-5,펜션/민박,185
94,함동저수지,전남 장성군,자연경관(하천/해양),181
95,편백나라펜션,전남 장성군 추암로 455-26,펜션/민박,177
96,장성사거리시외버스터미널,전남 장성군 백양로 3-0,교통시설,175
97,삼성모텔,전남 장성군 역전로 140-0,모텔,165
98,백암산,전남 장성군,자연경관(산),151
99,함동수상레저타운,전남 장성군,수상레저스포츠,146
100,달빛펜션,전남 장성군 수양전원길 128-0,펜션/민박,137
