순위,관광지명,주소,분류,
1,구룡체력단련장,충남 계룡시 계룡대9로 104-0,육상레저스포츠,32868
2,계룡역,충남 계룡시 팥거리로 95-0,교통시설,29500
3,계룡대체력단련장,충남 계룡시 계룡대로 976-0,육상레저스포츠,26332
4,계룡대쇼핑타운,충남 계룡시 신도안1길 41-0,쇼핑몰,14494
5,구룡콘도,충남 계룡시 암용추로 89-0,콘도미니엄,5295
6,계룡군문화축제,충남 계룡시 계룡대로 734-0,기타문화관광지,4249
7,계룡문화예술의전당,충남 계룡시 문화1로 13-0,공연시설,3514
8,호텔계룡,충남 계룡시 계룡대로 334-0,모텔,2674
9,무상사,충남 계룡시 향적산길 129-0,종교성지,2336
10,입암저수지,충남 계룡시,자연경관(하천/해양),2179
11,브라운도트계룡시청점,충남 계룡시 계룡대로 316-0,모텔,1927
12,본호텔,충남 계룡시 서금암2길 13-4,모텔,1848
13,품안콘도,충남 계룡시,콘도미니엄,1815
14,계룡대야구장,충남 계룡시,레저스포츠시설,1671
15,호텔비바체,충남 계룡시 번영1길 6-17,호텔,1621
16,굿타임모텔,충남 계룡시 번영1길 6-11,모텔,1458
17,몽이야모텔,충남 계룡시 금암로 118-7,모텔,1148
18,비너스호텔,충남 계룡시 번영1길 6-19,모텔,1114
19,지상군페스티벌,충남 계룡시,기타문화관광지,984
20,무궁화학습원,충남 계룡시,도시공원,968
21,화이트모텔,충남 계룡시 계룡대로 327-0,모텔,936
22,향적산치유의숲,충남 계룡시 향적산길 200-0,자연공원,730
23,계룡시고속버스터미널,충남 계룡시,교통시설,726
24,한훈기념관,충남 계룡시 계룡대1로 35-0,전시시설,683
25,좋은날모텔,충남 계룡시 계룡대로 307-0,모텔,534
26,스타무인텔,충남 계룡시 금암로 118-11,모텔,515
27,계룡시파크골프장,충남 계룡시 계룡대로 750-0,육상레저스포츠,424
28,원오사,충남 계룡시 전원3길 32-16,종교성지,391
29,루나호텔,충남 계룡시 계룡대로 337-0,모텔,375
30,제3정문앞벚꽃길,충남 계룡시 계룡대9로 15-0,기타관광,372
31,두계천생태공원물놀이장,충남 계룡시,테마공원,365
32,자바모텔,충남 계룡시 번영1길 21-0,모텔,355
33,계룡사계고택,충남 계룡시 사계로 122-4,역사유적지,325
34,광석낚시터,충남 계룡시 광석향한2길 58-0,수상레저스포츠,310
35,호텔더존,충남 계룡시 번영1길 5-20,모텔,303
36,신도안체육공원,충남 계룡시,도시공원,277
37,드림무인텔,충남 계룡시 번영1길 6-9,모텔,235
38,새터산공원,충남 계룡시,도시공원,218
39,계룡시종합문화체육공원,충남 계룡시,도시공원,194
40,계룡대홍제사,충남 계룡시 신도안2길 16-0,종교성지,192
41,계룡종합운동장보조경기장,충남 계룡시 문화1로 18-19,레저스포츠시설,175
42,싸이모텔,충남 계룡시 서금암2길 7-5,모텔,126
43,퍼니퍼니,충남 계룡시 번영1길 5-12,테마공원,113
44,오페라,충남 계룡시 금암로 130-17,모텔,108
45,모텔S,충남 계룡시 번영1길 7-0,모텔,69
46,계룡시청축구장,충남 계룡시,레저스포츠시설,60
47,테라도자기공방,충남 계룡시 번영9길 16-0,공예체험,51
48,보현사,충남 계룡시 입암길 102-50,종교성지,46
49,대원사,충남 계룡시 전원2길 47-25,종교성지,44
50,두계사,충남 계룡시 왕대산길 100-0,종교성지,43
51,도곡리실내야외낚시터,충남 계룡시 배울길 129-0,수상레저스포츠,41
52,바느질공방K,충남 계룡시 번영10길 25-6,공예체험,39
53,천마사,충남 계룡시 금암1길 20-0,종교성지,31
54,소요도예공방,충남 계룡시 번영10길 7-0,공예체험,28
55,유쓰펜션,충남 계룡시 입암길 218-0,펜션/민박,25
56,봄봄,충남 계룡시 번영1길 6-15,모텔,23
57,쏘울모텔,충남 계룡시 서금암2길 8-18,모텔,21
58,양정닭집,충남 계룡시 계백로 3114-0,시장,19
59,계룡청년공간소소마루,충남 계룡시 서금암로 17-0,기타문화관광지,18
60,호텔리어,충남 계룡시 번영1길 6-5,모텔,15
61,충령탑,충남 계룡시 번영로 0-0,역사유물,13
62,신도역폐역,충남 계룡시,교통시설,12
63,엄사근린공원,충남 계룡시 번영3길 7-0,도시공원,11
64,조아탁구클럽,충남 계룡시 계룡대로 245-0,기타레저스포츠,9
64,정각사,충남 계룡시 전원로 20-0,종교성지,9
64,태양모텔,충남 계룡시 번영1길 17-0,모텔,9
64,근린공원,충남 계룡시 금암로 0-0,도시공원,9
68,염선재,충남 계룡시 사계로1길 16-0,역사유적지,7
69,계룡입암리유적공원,충남 계룡시,도시공원,6
69,향국암,충남 계룡시 장자동길 199-0,종교성지,6
69,신도정,충남 계룡시,육상레저스포츠,6
69,황룡사,충남 계룡시 왕대로 118-0,종교성지,6
69,행불선원계룡도량,충남 계룡시 나분들길 37-0,종교성지,6
69,누리공방,충남 계룡시 번영7길 7-0,공예체험,6
75,두계은농재,충남 계룡시 사계로 122-4,역사유적지,5
76,계룡문,충남 계룡시,기타관광,4
77,장재동저수지,충남 계룡시,자연경관(하천/해양),3
77,모원재,충남 계룡시 왕대2길 6-10,역사유적지,3
77,계룡기원,충남 계룡시 엄사중앙로 111-0,기타레저스포츠,3
77,송은진탁구클럽,충남 계룡시 계룡대로 524-0,기타레저스포츠,3
