순위,관광지명,주소,분류,
1,일산호수공원,경기 고양시 일산동구 호수로 595-0,도시공원,293606
2,라페스타,경기 고양시 일산동구 무궁화로 20-11,쇼핑몰,177057
3,롯데백화점일산점,경기 고양시 일산동구 중앙로 1283-0,백화점,153051
4,벨라시타,경기 고양시 일산동구 강송로 33-0,쇼핑몰,149072
5,뉴코아아울렛일산점,경기 고양시 일산동구 중앙로 1206-0,대형마트,124762
6,소노캄고양,경기 고양시 일산동구 태극로 20-0,호텔,101567
7,고양종합터미널,경기 고양시 일산동구 중앙로 1036-0,교통시설,65612
8,고양아람누리,경기 고양시 일산동구 중앙로 1286-0,공연시설,43160
9,CGV일산,경기 고양시 일산동구 정발산로 24-0,공연시설,43151
10,롯데아울렛고양터미널점,경기 고양시 일산동구 중앙로 1036-0,쇼핑몰,40473
11,롯데시네마라페스타,경기 고양시 일산동구 무궁화로 32-34,공연시설,33856
12,중산체육공원,경기 고양시 일산동구 중산로 217-0,도시공원,18600
13,해태쇼핑타운,경기 고양시 일산동구 중산로 241-0,쇼핑몰,14409
14,고양백석체육센터,경기 고양시 일산동구 경의로 84-0,기타레저스포츠,13767
15,CGV고양백석,경기 고양시 일산동구 중앙로 1036-0,공연시설,13527
16,고양꽃전시관,경기 고양시 일산동구 호수로 595-0,전시시설,13331
17,곡산역,경기 고양시 일산동구 경의로 160-0,교통시설,12994
18,메가박스백석벨라시타,경기 고양시 일산동구 강송로 33-0,공연시설,12212
19,정발산공원,경기 고양시 일산동구,도시공원,10733
20,더클라임일산점,경기 고양시 일산동구 중앙로 1160-0,기타레저스포츠,9786
21,어린이천문대,경기 고양시 일산동구 중산로 306-176,기타관광,9545
22,장안정사,경기 고양시 일산동구 백마로502번길 64-13,종교성지,9183
23,렛츠런CCC일산지점,경기 고양시 일산동구 중앙로1275번길 60-19,육상레저스포츠,8892
24,고양장항야구장,경기 고양시 일산동구,레저스포츠시설,8256
25,어울놀이패밀리카페식사점,경기 고양시 일산동구 동국로 148-0,테마공원,8117
