순위,관광지명,주소,분류,
1,신세계백화점센텀시티점,부산 해운대구 센텀남대로 35-0,백화점,605209
2,송정해수욕장,부산 해운대구 송정해변로 62-0,자연경관(하천/해양),217671
3,해운대해수욕장,부산 해운대구 해운대해변로 264-0,자연경관(하천/해양),212034
4,벡스코제1전시장,부산 해운대구 APEC로 55-0,전시시설,202611
5,반여농산물도매시장,부산 해운대구 수영강변대로 626-0,시장,119893
6,신세계센텀시티몰,부산 해운대구 센텀4로 15-0,백화점,103295
7,파라다이스호텔부산,부산 해운대구 해운대해변로 296-0,호텔,97680
8,한화리조트해운대,부산 해운대구 마린시티3로 52-0,콘도미니엄,89910
9,롯데백화점센텀시티점,부산 해운대구 센텀남대로 59-0,백화점,83144
10,벡스코제2전시장,부산 해운대구 APEC로 30-0,전시시설,63523
11,해운대블루라인파크미포정거장,부산 해운대구 달맞이길62번길 13-0,기타관광,61015
12,부산요트경기장,부산 해운대구 해운대해변로 84-0,수상레저스포츠,55989
13,웨스틴조선호텔부산,부산 해운대구 동백로 67-0,호텔,51988
14,팔레드시즈,부산 해운대구 해운대해변로298번길 24-0,콘도미니엄,50431
15,SEA LIFE 부산아쿠아리움,부산 해운대구 해운대해변로 266-0,테마공원,49134
16,그랜드조선부산,부산 해운대구 해운대해변로 292-0,호텔,47501
17,해운대센텀호텔,부산 해운대구 센텀3로 20-0,호텔,46927
18,파크하얏트부산호텔,부산 해운대구 마린시티1로 51-0,호텔,46658
19,시그니엘부산,부산 해운대구 달맞이길 30-0,호텔,46583
20,영화의전당,부산 해운대구 수영강변대로 120-0,공연시설,45692
21,신라스테이해운대,부산 해운대구 해운대로570번길 46-0,호텔,43198
22,NC백화점해운대점,부산 해운대구 해운대로 813-0,백화점,41949
23,더베이101,부산 해운대구 동백로 52-0,기타문화관광지,37193
24,센텀프리미어호텔,부산 해운대구 센텀1로 17-0,호텔,35962
25,동백섬,부산 해운대구 동백로 99-0,자연경관(하천/해양),29338
26,부산시립미술관,부산 해운대구 APEC로 58-0,전시시설,24486
27,코오롱씨클라우드호텔,부산 해운대구 해운대해변로 287-0,호텔,22745
28,해운대수목원,부산 해운대구,테마공원,22577
29,해운대달맞이길,부산 해운대구 달맞이길 0-0,데이트코스,22469
30,라마다앙코르바이윈덤해운대호텔,부산 해운대구 구남로 9-0,호텔,22341
31,해운대시외버스정류소,부산 해운대구 해운대로 641-0,교통시설,21206
32,해운대블루라인파크송정정거장,부산 해운대구 송정중앙로8번길 60-0,기타관광,20596
33,펠릭스바이에스티엑스,부산 해운대구 해운대로 620-0,호텔,20400
34,그린나래호텔,부산 해운대구 해운대해변로 233-0,호텔,20052
35,센텀시티스파랜드,부산 해운대구 센텀남대로 35-0,웰니스관광,19330
36,롯데시네마프리미엄해운대,부산 해운대구 해운대로 802-0,공연시설,18768
37,좌동재래시장,부산 해운대구 좌동로91번길 20-0,시장,18686
38,부산도시공사 아르피나,부산 해운대구 해운대해변로 35-0,호스텔,18304
39,토요코인부산해운대2호점,부산 해운대구 해운대해변로237번길 5-0,호텔,16243
40,클럽디오아시스,부산 해운대구 달맞이길 30-0,테마공원,16127
41,CGV해운대,부산 해운대구 해운대로 620-0,공연시설,15206
42,동백공원,부산 해운대구 동백로 99-0,도시공원,14900
43,세이브존해운대점,부산 해운대구 구남로29번길 21-0,대형마트,14406
44,해운대블루라인파크청사포정거장,부산 해운대구 청사포로 116-0,기타관광,14336
45,청사포방파제,부산 해운대구,자연경관(하천/해양),14315
46,해리단길,부산 해운대구,테마공원,14180
47,키자니아부산점,부산 해운대구 센텀4로 15-0,테마공원,14044
48,영무파라드호텔해운대,부산 해운대구 해운대해변로298번길 25-0,호텔,13465
49,해운대온천센터,부산 해운대구 중동2로 16-0,웰니스관광,12486
50,부산엑스더스카이,부산 해운대구 달맞이길 30-0,랜드마크관광,12412
51,라비드아틀란호텔2,부산 해운대구 구남로 37-0,호텔,12073
52,페어필드바이메리어트부산,부산 해운대구 해운대해변로 314-0,호텔,11584
53,CGV센텀시티,부산 해운대구 센텀남대로 35-0,공연시설,11314
54,벡스코오디토리움,부산 해운대구 APEC로 55-0,전시시설,11280
55,베니키아호텔해운대,부산 해운대구 해운대해변로 317-0,호텔,11144
56,반송큰시장,부산 해운대구 윗반송로35번길 68-0,시장,11081
57,해운대전통시장,부산 해운대구 구남로41번길 5-0,시장,10447
58,뮤지엄원,부산 해운대구 센텀서로 20-0,전시시설,10034
59,호텔일루아,부산 해운대구 달맞이길 97-0,호텔,9887
