순위,관광지명,주소,분류,
1,구리농수산물도매시장,경기 구리시 동구릉로136번길 90-0,시장,317159
2,롯데백화점구리점,경기 구리시 경춘로 261-0,백화점,158533
3,구리전통시장,경기 구리시 안골로77번길 31-0,시장,68813
4,모다아울렛구리남양주점,경기 구리시 경춘북로 230-0,쇼핑몰,56562
5,구리한강시민공원,경기 구리시,도시공원,49289
6,롯데아울렛구리점,경기 구리시 동구릉로136번길 47-0,쇼핑몰,43064
7,동구릉,경기 구리시 동구릉로 197-0,역사유적지,31613
8,구리농수산물도매시장수산2동,경기 구리시 동구릉로136번길 90-0,시장,24896
9,롯데시네마구리아울렛,경기 구리시 동구릉로136번길 47-0,공연시설,17320
10,구리왕숙체육공원,경기 구리시 왕숙천로 701-0,도시공원,16722
11,구리타워,경기 구리시 왕숙천로 49-0,랜드마크관광,15695
12,고구려대장간마을,경기 구리시 우미내길 41-0,기타문화관광지,12640
13,CGV구리갈매,경기 구리시 갈매순환로 180-0,공연시설,12018
14,구리청과물도매시장,경기 구리시 동구릉로136번길 90-0,시장,8775
15,구리농수산물도매시장수산동,경기 구리시 동구릉로136번길 90-0,시장,8318
16,구리시곤충생태관,경기 구리시 검배로 200-0,전시시설,7091
17,호텔인카페구리점,경기 구리시 안골로57번길 21-0,모텔,6741
18,CGV구리,경기 구리시 경춘로 243-0,공연시설,6326
19,구리시체육회축구장,경기 구리시 왕숙천로 49-0,레저스포츠시설,6200
20,GS챔피언스파크,경기 구리시 아차산로 100-0,기타레저스포츠,6177
21,구리토평가족캠핑장,경기 구리시 왕숙천로 11-140,캠핑,6021
22,장자호수생태공원,경기 구리시,도시공원,5966
23,퍼스트호텔,경기 구리시 갈매중앙로 89-7,호텔,5846
24,호텔야자구리수택점,경기 구리시 안골로63번길 5-0,모텔,5805
25,렛츠런CCC구리지점,경기 구리시 안골로 105-0,육상레저스포츠,5761
26,구리어린이천문대,경기 구리시 동구릉로 427-0,기타관광,5459
27,와니엘배팅센터서울구리점,경기 구리시 벌말로70번길 92-19,기타레저스포츠,4976
28,캘리포니아호텔,경기 구리시 안골로85번길 5-0,모텔,4924
29,구리농수산물공사,경기 구리시 동구릉로136번길 90-0,시장,4874
30,구리시청소년수련관,경기 구리시 건원대로34번길 32-10,육상레저스포츠,4734
31,더휴식크로와상호텔구리점,경기 구리시 체육관로 148-0,모텔,4572
32,XYM호텔구리점,경기 구리시 안골로 71-0,호텔,4046
33,장자호수생태체험관,경기 구리시 장자호수길 76-42,기타관광,4030
34,구리승마클럽,경기 구리시 왕숙천로 11-44,육상레저스포츠,3876
35,인디프레젠트호텔,경기 구리시 갈매중앙로 81-8,호텔,3706
36,보원탄산온천,경기 구리시 안골로 79-0,웰니스관광,3635
37,사노리숲캠핑장,경기 구리시 동구릉로459번길 181-0,캠핑,2766
38,호텔팝,경기 구리시 안골로57번길 10-6,모텔,2679
39,구리코스모스한강예술제,경기 구리시,기타문화관광지,2569
40,뉴캐슬호텔,경기 구리시 안골로57번길 42-0,모텔,2525
41,구리한강시민공원야구장,경기 구리시,레저스포츠시설,2308
42,더가루구리점,경기 구리시 갈매중앙로 89-8,테마공원,2217
43,더휴식아늑호텔구리점,경기 구리시 안골로 81-7,호텔,2187
44,홍콩모텔,경기 구리시 안골로57번길 45-0,모텔,2183
45,호텔얌구리수택점,경기 구리시 안골로 95-7,모텔,2124
46,구리왕숙체육공원축구장,경기 구리시 왕숙천로 701-0,레저스포츠시설,2052
47,호텔바리스타,경기 구리시 안골로 43-14,모텔,1990
48,M모텔,경기 구리시 체육관로171번길 38-0,모텔,1855
49,렉시호텔,경기 구리시 안골로 87-1,모텔,1830
50,스토래지풋살구리아천점,경기 구리시 코스모스길 32-179,기타레저스포츠,1650
51,힐링FC풋살장,경기 구리시 동구릉로136번길 90-0,기타레저스포츠,1457
52,정각사,경기 구리시 아차산로405번길 62-7,종교성지,1444
53,러쉬호텔,경기 구리시 안골로57번길 17-0,모텔,1412
54,엘린,경기 구리시 체육관로 154-0,모텔,1395
55,아프리카호텔,경기 구리시 안골로57번길 47-0,호텔,1379
56,탑모텔,경기 구리시 검배로6번길 16-0,모텔,1260
57,스튜디오9,경기 구리시 안골로57번길 14-6,모텔,1174
58,동서울어린이천문대,경기 구리시 아치울길3번길 21-18,기타관광,1167
59,동사골주말농장,경기 구리시 아차산로117번길 0-0,농/산/어촌체험,1150
60,씨부티크호텔,경기 구리시 안골로 95-2,모텔,1133
61,퐁퐁플라워구리센터,경기 구리시 경춘로 261-0,테마공원,1060
62,제니스호텔,경기 구리시 안골로57번길 40-0,모텔,1056
63,왕숙천둔치공원,경기 구리시,도시공원,1052
64,필름37.2호텔,경기 구리시 안골로 59-0,모텔,980
65,대한불교천태종금성사,경기 구리시 장자호수길 62-40,종교성지,908
66,박스타아카데미,경기 구리시 동구릉로 247-11,기타레저스포츠,793
67,크로스핏라곰,경기 구리시 이문안로 82-0,기타레저스포츠,786
68,영테니스아카데미,경기 구리시 벌말로70번길 19-0,기타레저스포츠,727
69,미즈모텔,경기 구리시 체육관로 162-18,모텔,713
70,김병지축구클럽구리롯데아울렛점,경기 구리시 동구릉로136번길 47-0,기타레저스포츠,683
71,포레스트앤두아카데미,경기 구리시 경춘북로 252-0,기타레저스포츠,644
72,구리시립체육공원,경기 구리시 체육관로 131-0,도시공원,621
73,구리시립리틀야구장,경기 구리시,레저스포츠시설,586
74,구리유통종합시장축산가공식품동,경기 구리시 동구릉로136번길 57-0,시장,582
74,더모텔,경기 구리시 안골로85번길 9-0,모텔,582
76,호텔박스,경기 구리시 안골로57번길 51-0,모텔,564
77,제이엠코리아풋볼파크,경기 구리시 동구릉로389번길 78-1,기타레저스포츠,550
78,킹콩점프갈매신도시점,경기 구리시 갈매순환로 15-0,테마공원,541
79,피쉬스쿨실내낚시카페,경기 구리시 안골로 49-0,수상레저스포츠,527
80,여기호텔,경기 구리시 체육관로172번길 34-5,모텔,526
81,중앙하이츠티움,경기 구리시 아차산로 505-0,쇼핑몰,485
82,토평공원물놀이장,경기 구리시,테마공원,481
83,유성프라자모텔,경기 구리시 안골로 97-0,모텔,441
84,구리체육관근린공원,경기 구리시,도시공원,412
84,삼봉사,경기 구리시 경춘로16번길 14-6,종교성지,412
86,돌다리공원,경기 구리시,도시공원,404
87,갈매중앙공원,경기 구리시,도시공원,377
88,스트라이크존구리돌다리구장,경기 구리시 안골로85번길 29-7,기타레저스포츠,374
89,공덕사,경기 구리시 딸기원중문길 43-0,종교성지,366
90,메이저모텔,경기 구리시 검배로15번길 16-0,모텔,364
91,루비모텔,경기 구리시 경춘로 218-6,모텔,344
92,인창중앙공원,경기 구리시,도시공원,337
93,구리역공원,경기 구리시,도시공원,319
94,바람개비모텔,경기 구리시 체육관로172번길 41-0,모텔,314
94,모텔박스도로시,경기 구리시 안골로97번길 24-0,모텔,314
96,가바나모텔,경기 구리시 안골로 70-0,모텔,303
97,365스테이,경기 구리시 안골로 65-0,기타숙박,299
98,보현사,경기 구리시 경춘북로 98-16,종교성지,289
99,이문안호수공원,경기 구리시,도시공원,282
100,토평공원,경기 구리시,도시공원,280
