순위,관광지명,주소,분류,
1,쏠비치양양,강원 양양군 선사유적로 678-0,콘도미니엄,160732
2,낙산사,강원 양양군 낙산사로 100-0,종교성지,156651
3,서피비치,강원 양양군 하조대해안길 119-0,수상레저스포츠,98557
4,낙산해변,강원 양양군 해맞이길 59-0,자연경관(하천/해양),90792
5,휴휴암,강원 양양군 광진2길 3-16,종교성지,83173
6,양양전통시장,강원 양양군 남문5길 9-0,시장,75434
7,하조대해변,강원 양양군,자연경관(하천/해양),61821
8,설해원CC,강원 양양군 공항로 230-0,육상레저스포츠,56668
9,인구해변,강원 양양군 인구항길 12-0,자연경관(하천/해양),38452
10,더앤리조트,강원 양양군 개매길 260-0,콘도미니엄,38046
11,하조대전망대,강원 양양군 하륜길 54-0,랜드마크관광,35397
12,낙산비치호텔,강원 양양군 낙산사로 73-0,호텔,29508
13,오색약수터,강원 양양군 약수길 45-0,자연경관(산),28147
14,물치항,강원 양양군 동해대로 3580-0,자연경관(하천/해양),27787
15,오색그린야드호텔,강원 양양군 대청봉길 34-0,호텔,26143
16,죽도해변,강원 양양군,자연경관(하천/해양),25810
17,디그니티호텔,강원 양양군 일출로 159-5,호텔,23865
18,양양종합여객터미널,강원 양양군 동해대로 2700-0,교통시설,21081
19,E7 양양죽도,강원 양양군 동산큰길 21-0,호텔,20411
20,수산항,강원 양양군 수산1길 46-0,자연경관(하천/해양),19273
21,설해원,강원 양양군 공항로 230-0,콘도미니엄,19231
22,센텀마크호텔양양,강원 양양군 한고개길 9-0,호텔,18902
23,동호해변,강원 양양군,자연경관(하천/해양),18035
24,양양국제공항,강원 양양군 공항로 201-0,교통시설,17349
25,정암해변,강원 양양군 동해대로 3518-0,자연경관(하천/해양),17064
26,남애항,강원 양양군 매바위길 0-0,자연경관(하천/해양),16994
27,의상대,강원 양양군 낙산사로 100-0,역사유적지,13272
28,양양브리드호텔,강원 양양군 인구항길 17-0,호텔,9430
29,코랄로바이조선,강원 양양군 인구중앙길 10-0,호텔,9193
30,설악해변,강원 양양군,자연경관(하천/해양),8850
31,이엘호텔,강원 양양군 동해대로 3347-0,호텔,8740
32,하조대,강원 양양군 조준길 99-0,역사유적지,8648
33,물치해변,강원 양양군,자연경관(하천/해양),7657
34,호텔투와이,강원 양양군 동해대로 3277-3,호텔,7629
35,멍비치,강원 양양군 동해대로 530-0,자연경관(하천/해양),7173
36,국립미천골자연휴양림,강원 양양군 미천골길 115-0,자연공원,7083
37,오색온천,강원 양양군 대청봉길 34-0,웰니스관광,6923
38,지경해변,강원 양양군,자연경관(하천/해양),6609
39,양양비치콘도,강원 양양군 일출로 159-6,콘도미니엄,6563
40,죽도정전망대,강원 양양군 새나루길 26-0,랜드마크관광,6112
41,후진항,강원 양양군,자연경관(하천/해양),5825
42,쏠비치양양오션플레이,강원 양양군 선사유적로 678-0,테마공원,5803
43,양리단길,강원 양양군,테마공원,5632
44,송이밸리자연휴양림,강원 양양군 고노동길 98-50,자연공원,5575
45,양양오토캠핑장,강원 양양군 동명로 321-20,캠핑,5512
46,더낙산호텔,강원 양양군 해맞이길 18-0,호텔,5022
47,오션벨리리조트,강원 양양군 일출로 127-30,콘도미니엄,5011
48,남애3리해변,강원 양양군 매바위길 0-0,자연경관(하천/해양),4951
49,글램독양양점,강원 양양군 화상천로 46-0,펜션/민박,4860
50,갯마을해변,강원 양양군,자연경관(하천/해양),4769
51,기사문해변,강원 양양군 기사문길 8-0,자연경관(하천/해양),4630
52,바다캠핑장,강원 양양군 동명로 321-14,캠핑,4617
53,낙산항,강원 양양군,자연경관(하천/해양),4551
54,홍련암,강원 양양군 낙산사로 98-19,종교성지,4510
55,솔게스트하우스양양서핑점,강원 양양군 인구길 28-25,호스텔,4467
56,기사문항,강원 양양군,자연경관(하천/해양),4432
57,오산리선사유적박물관,강원 양양군 학포길 33-0,전시시설,4416
58,남애항전망대,강원 양양군,랜드마크관광,4311
59,솔밭가족캠프촌,강원 양양군 송평길 38-0,캠핑,4266
60,남대천생태공원,강원 양양군,도시공원,4207
61,주전골,강원 양양군 대청봉길 58-44,자연경관(산),4180
62,동산해변,강원 양양군,자연경관(하천/해양),4136
63,에이트,강원 양양군 동해대로 3403-0,모텔,4066
64,양양송이조각공원,강원 양양군,도시공원,3916
65,쏠티캐빈양양점,강원 양양군 새나루길 33-0,수상레저스포츠,3838
66,해담체험마을캠핑장,강원 양양군 구룡령로 2110-39,캠핑,3750
67,중광정해수욕장,강원 양양군,자연경관(하천/해양),3672
68,양양국제공항호텔,강원 양양군 동해대로 2338-0,호텔,3653
69,서프쉑,강원 양양군 선사유적로 316-74,펜션/민박,3460
70,양양송이조각공원파크골프장 휴장중(2024년04월01일개장예정),강원 양양군,육상레저스포츠,3438
71,지경국민여가캠핑장,강원 양양군 동해대로 62-0,캠핑,3181
72,북분솔밭캠핑장,강원 양양군,캠핑,3173
73,남설악탐방지원센터,강원 양양군 대청봉길 1-0,기타관광,3123
74,소소한이야기,강원 양양군 하조대3길 26-0,펜션/민박,2918
75,송전해수욕장,강원 양양군,자연경관(하천/해양),2904
76,동산항,강원 양양군 동산큰길 44-41,자연경관(하천/해양),2880
77,양양남대천체육공원,강원 양양군,도시공원,2875
78,설악비치펜션,강원 양양군 뒷나루2길 5-4,펜션/민박,2772
79,페블비치,강원 양양군 일출로 43-11,모텔,2730
80,베니키아산과바다호텔양양,강원 양양군 동해대로 3393-0,호텔,2462
81,양양양수홍보관,강원 양양군 산얏골길 10-0,전시시설,2357
82,인구항,강원 양양군,교통시설,2287
