순위,관광지명,주소,분류,
1,통영중앙전통시장,경남 통영시 중앙시장1길 14-16,시장,171994
2,통영케이블카,경남 통영시 발개로 205-0,기타관광,53277
3,금호리조트통영마리나,경남 통영시 큰발개1길 33-0,콘도미니엄,51491
4,통영여객선터미널,경남 통영시 통영해안로 234-0,교통시설,45124
5,통영종합버스터미널,경남 통영시 죽림4로 24-0,교통시설,40778
6,이순신공원,경남 통영시 멘데해안길 205-0,도시공원,38497
7,동피랑벽화마을,경남 통영시 동피랑1길 6-18,기타관광,35362
8,스카이라인루지통영,경남 통영시 발개로 178-0,기타레저스포츠,31604
9,삼덕항,경남 통영시,자연경관(하천/해양),29008
10,스탠포드호텔앤리조트통영,경남 통영시 도남로 347-0,호텔,26956
11,서호전통시장,경남 통영시 새터길 42-7,시장,23058
12,디피랑,경남 통영시 남망공원길 29-0,기타관광,14956
13,동원로얄컨트리클럽,경남 통영시 담안길 240-0,육상레저스포츠,12098
14,달아공원,경남 통영시 산양일주로 1115-0,도시공원,9953
15,클럽이에스통영리조트,경남 통영시 척포길 628-113,콘도미니엄,9772
16,롯데시네마통영,경남 통영시 안개로 37-0,공연시설,7241
17,남망산조각공원,경남 통영시 남망공원길 29-0,도시공원,7098
18,통영유람선터미널,경남 통영시 도남로 269-38,교통시설,6933
19,사량도여객선터미널,경남 통영시 도산일주로 542-55,교통시설,6152
20,통영항,경남 통영시 통영해안로 234-0,자연경관(하천/해양),6044
21,통영국제음악당,경남 통영시 큰발개1길 38-0,공연시설,5886
22,더카트인통영,경남 통영시 도산일주로 147-0,기타레저스포츠,5654
23,한산호텔,경남 통영시 통영해안로 247-0,호텔,5648
24,통영수산과학관,경남 통영시 척포길 628-111,전시시설,5406
25,미래사,경남 통영시 미륵산길 192-0,종교성지,5028
26,나폴리농원,경남 통영시 미륵산길 152-0,농/산/어촌체험,4891
27,동백커피식물원,경남 통영시 남해안대로 2068-87,테마공원,4883
28,가오치항,경남 통영시 도산일주로 0-0,자연경관(하천/해양),4833
29,한려해상생태탐방원,경남 통영시,기타관광,4566
30,척포항,경남 통영시 척포길 0-0,자연경관(하천/해양),4433
31,통영경찰수련원,경남 통영시 도산일주로 818-0,육상레저스포츠,4374
32,박경리기념관,경남 통영시 산양중앙로 173-0,전시시설,4323
33,통영해저터널입구,경남 통영시 운하2길 21-0,기타관광,4244
34,달아항,경남 통영시,자연경관(하천/해양),4175
35,연명항매표소,경남 통영시 연명길 30-0,교통시설,4078
36,통영해저터널,경남 통영시,기타관광,3935
37,포르투나호텔,경남 통영시 미수해안로 152-0,호텔,3912
38,서피랑공원,경남 통영시,도시공원,3845
39,수륙해수욕장,경남 통영시,자연경관(하천/해양),3811
40,브라운도트호텔통영항남점,경남 통영시 동충4길 53-0,호텔,3643
41,세병관,경남 통영시 세병로 27-0,역사유적지,3522
42,한산마리나호텔앤리조트,경남 통영시 삼칭이해안길 820-0,호텔,3507
43,충렬사,경남 통영시 여황로 251-0,역사유적지,3372
44,통영베이콘도호텔,경남 통영시 도남로 257-93,호텔,3322
45,카리브콘도호텔,경남 통영시 도남로 257-29,호텔,3225
46,통영거북선호텔,경남 통영시 미수해안로 72-0,호텔,2940
47,동원리조트,경남 통영시 담안길 160-21,콘도미니엄,2922
48,통영활어시장,경남 통영시 중앙시장4길 2-0,시장,2885
49,브룩스호텔,경남 통영시 통영해안로 407-0,호텔,2875
50,달아공원전망대,경남 통영시,랜드마크관광,2789
51,욕지도여객선터미널,경남 통영시 욕지일주로 113-0,교통시설,2780
52,통영엔쵸비관광호텔,경남 통영시 동호로 56-0,호텔,2633
53,북신시장,경남 통영시 북신시장1길 55-0,시장,2610
54,마동방파제,경남 통영시,자연경관(하천/해양),2493
55,브릿지호텔,경남 통영시 남해안대로 18-0,호텔,2486
56,통영리스타트플랫폼,경남 통영시 도남로 195-0,기타문화관광지,2405
57,W모텔,경남 통영시 죽림5로 37-0,모텔,2400
58,피코통영지점,경남 통영시 항남4길 19-0,모텔,2292
59,통영삼도수군통제영,경남 통영시 세병로 27-0,역사유적지,2266
60,통영갤러리관광호텔,경남 통영시 도남로 257-27,호텔,2242
61,아스트로펜션,경남 통영시 연기길 170-0,펜션/민박,2219
62,하운드호텔통영항남,경남 통영시 통영해안로 239-0,모텔,2161
63,통영시립박물관,경남 통영시 중앙로 65-0,전시시설,2093
64,썸펜션,경남 통영시 연기길 167-0,펜션/민박,2086
65,호텔본,경남 통영시 죽림5로 25-53,모텔,1989
65,용화사,경남 통영시 봉수로 107-82,종교성지,1989
67,중앙활어시장,경남 통영시 중앙로 158-8,시장,1984
68,안정사,경남 통영시 안정1길 363-0,종교성지,1973
69,통영해양경찰서신전용부두,경남 통영시 남망길 146-0,자연경관(하천/해양),1907
70,영동해운여객선터미널,경남 통영시 원항1길 3-0,교통시설,1903
71,중화항,경남 통영시,자연경관(하천/해양),1858
72,통영RCE세자트라숲,경남 통영시 용남해안로 116-0,도시공원,1847
73,해저터널관광안내소,경남 통영시 도천1길 7-0,기타관광,1839
74,평림생활체육공원축구장,경남 통영시 평인일주로 831-0,레저스포츠시설,1806
75,내죽도수변공원,경남 통영시,도시공원,1702
76,글램독애견펜션통영점,경남 통영시 용호로 285-16,펜션/민박,1676
77,욕지도제1출렁다리,경남 통영시,기타관광,1668
78,나폴리호텔,경남 통영시 통영해안로 355-0,모텔,1657
79,바다풍경모텔,경남 통영시 죽림해안로 50-0,모텔,1654
80,호텔피어48,경남 통영시 정동3길 48-0,호텔,1652
81,적촌선착장,경남 통영시,교통시설,1626
82,아디오스호텔,경남 통영시 동충1길 12-3,모텔,1588
83,미래사편백나무숲,경남 통영시,기타관광,1551
84,호텔호라,경남 통영시 안개1길 16-0,모텔,1550
85,통영등대낚시공원,경남 통영시 삼칭이해안길 441-0,도시공원,1547
86,통영도남관광지,경남 통영시 도남로 269-26,복합관광시설,1527
87,드레피인,경남 통영시 남해안대로 205-39,펜션/민박,1526
88,그레이부띠끄호텔,경남 통영시 동충1길 12-2,모텔,1525
89,통영해양관광공원,경남 통영시 미수해안로 45-0,도시공원,1503
90,욕지도청보리오토캠프,경남 통영시 욕지일주로 896-71,캠핑,1468
91,라온호텔,경남 통영시 정동2길 12-0,모텔,1423
92,통영아라펜션,경남 통영시 해간길 48-14,펜션/민박,1414
93,통영수영장,경남 통영시 평인일주로 1052-27,테마공원,1390
94,퀸스테이,경남 통영시 죽림5로 25-51,모텔,1355
95,호텔야자통영항여객선터미널점,경남 통영시 동충2길 9-0,모텔,1354
96,조선군선,경남 통영시,기타관광,1340
97,오션브리즈,경남 통영시 이운길 101-0,수상레저스포츠,1338
98,헤미쉬호텔,경남 통영시 정동2길 21-0,모텔,1323
99,마티스비치,경남 통영시 국치1길 52-24,호스텔,1317
100,배쟁이펜션,경남 통영시 기호바깥길 7-31,펜션/민박,1305
