순위,관광지명,주소,분류,
1,롯데백화점창원점,경남 창원시 성산구 중앙대로 124-0,백화점,119819
2,상남시장,경남 창원시 성산구 마디미로 28-0,시장,53432
3,창원컨벤션센터,경남 창원시 성산구 원이대로 362-0,전시시설,50493
4,대동백화점,경남 창원시 성산구 원이대로 730-0,백화점,42509
5,그랜드머큐어앰버서더호텔,경남 창원시 성산구 원이대로 332-0,호텔,42293
6,더시티7쇼핑몰,경남 창원시 성산구 원이대로 320-0,쇼핑몰,33148
7,가음정시장,경남 창원시 성산구 대정로35번길 4-1,시장,28013
8,인터내셔널호텔,경남 창원시 성산구 중앙대로 69-0,호텔,27963
9,롯데영플라자창원점,경남 창원시 성산구 상남로 121-0,백화점,26859
10,남산시외버스정류소,경남 창원시 성산구 창원대로 1024-0,교통시설,26028
11,창원축구센터,경남 창원시 성산구 비음로 97-0,레저스포츠시설,23690
12,성산아트홀,경남 창원시 성산구 중앙대로 181-0,공연시설,21668
13,반송시장,경남 창원시 성산구 원이대로473번길 20-11,시장,18284
14,성주사,경남 창원시 성산구 곰절길 191-0,종교성지,17680
15,장미공원,경남 창원시 성산구 창원대로 927-0,도시공원,14434
16,그랜드시티호텔창원,경남 창원시 성산구 중앙대로 78-0,호텔,13547
17,메가박스창원,경남 창원시 성산구 용지로 58-0,공연시설,12794
18,토요코인호텔창원점,경남 창원시 성산구 중앙대로 93-0,호텔,12229
19,마산항제4부두,경남 창원시 성산구 적현로 0-0,자연경관(하천/해양),11968
20,늘푸른전당,경남 창원시 성산구 두대로 97-0,공연시설,11484
21,용지호수공원,경남 창원시 성산구,도시공원,10689
22,창원과학체험관,경남 창원시 성산구 충혼로72번길 16-0,전시시설,9996
23,충혼탑,경남 창원시 성산구 충혼로 29-0,역사유물,9531
24,성원그랜드쇼핑,경남 창원시 성산구 동산로 124-0,쇼핑몰,9335
25,CGV창원상남,경남 창원시 성산구 중앙대로100번길 13-0,공연시설,8572
26,롯데시네마창원,경남 창원시 성산구 중앙대로 124-0,공연시설,8110
27,마산항제5부두,경남 창원시 성산구 적현로 428-0,자연경관(하천/해양),8005
28,CGV창원더시티,경남 창원시 성산구 원이대로 320-0,공연시설,7691
29,창원수목원,경남 창원시 성산구,테마공원,7061
30,안민고개벚꽃길,경남 창원시 성산구,데이트코스,6331
31,캔버라관광호텔,경남 창원시 성산구 중앙대로61번길 4-0,호텔,6033
32,창원경륜장,경남 창원시 성산구 원이대로 470-0,육상레저스포츠,5915
33,베스트루이스해밀턴호텔창원점,경남 창원시 성산구 마디미로70번길 10-0,호텔,5117
34,창원온천,경남 창원시 성산구 동산로65번길 26-12,웰니스관광,4769
35,창원호텔폐업,경남 창원시 성산구 중앙대로39번길 14-0,호텔,3911
36,CNN호텔,경남 창원시 성산구 상남로 118-0,호텔,3837
37,창원스포츠파크보조경기장,경남 창원시 성산구 원이대로 450-0,레저스포츠시설,3834
38,노블파크주상가,경남 창원시 성산구 원이대로473번길 9-0,쇼핑몰,3363
39,대방녹지공원,경남 창원시 성산구,도시공원,3360
40,경남도민의집,경남 창원시 성산구 외동반림로248번길 36-0,전시시설,3300
41,헤리티지호텔,경남 창원시 성산구 마디미로73번길 21-0,모텔,3076
42,브라운도트호텔창원중앙점,경남 창원시 성산구 용지로 64-0,호텔,3032
43,KBS창원홀,경남 창원시 성산구 중앙대로 178-0,공연시설,2997
44,호텔엠비엔,경남 창원시 성산구 마디미로15번길 6-0,호텔,2936
45,용지문화공원,경남 창원시 성산구,도시공원,2707
46,불곡사,경남 창원시 성산구 대암로 55-0,종교성지,2518
47,올림픽호텔,경남 창원시 성산구 중앙대로 81-0,호텔,2389
48,더퍼스트호텔,경남 창원시 성산구 중앙대로39번길 6-0,호텔,2364
49,성산패총,경남 창원시 성산구 성산패총로 137-0,역사유적지,2363
50,기업사랑공원,경남 창원시 성산구 가음정로 0-0,도시공원,2334
51,에비뉴호텔,경남 창원시 성산구 용지로169번길 5-0,호텔,2154
52,호텔송담,경남 창원시 성산구 마디미로10번길 10-0,모텔,2040
53,렛츠런CCC창원지점,경남 창원시 성산구 중앙대로 33-0,육상레저스포츠,1656
54,창원시어린이교통공원,경남 창원시 성산구 자전거길13번길 3-0,도시공원,1643
55,더웨이호텔,경남 창원시 성산구 마디미동로 46-0,모텔,1637
56,드 다니엘 호텔,경남 창원시 성산구 마디미로43번길 7-0,모텔,1566
57,중앙체육공원,경남 창원시 성산구 중앙대로22번길 8-0,도시공원,1484
58,남창원역폐역,경남 창원시 성산구,교통시설,1454
59,귀산방파제,경남 창원시 성산구,자연경관(하천/해양),1433
60,메타세콰이어가로수길,경남 창원시 성산구 용호로 0-0,기타관광,1415
61,브이호텔,경남 창원시 성산구 마디미로15번길 4-0,모텔,1368
62,시크릿쥬쥬콩순이키즈카페창원시티세븐점,경남 창원시 성산구 원이대로 320-0,테마공원,1242
63,호텔썸,경남 창원시 성산구 중앙대로 75-0,모텔,1231
64,골든힐롤러장,경남 창원시 성산구 충혼로 53-0,육상레저스포츠,1228
65,호텔딘,경남 창원시 성산구 용지로169번길 3-0,모텔,1132
66,모리키즈카페,경남 창원시 성산구 가음정로43번길 3-0,테마공원,1114
67,올림픽공원,경남 창원시 성산구 두대로 198-0,도시공원,1098
68,W모텔,경남 창원시 성산구 외동반림로134번길 50-0,모텔,999
69,올림픽공원야구장,경남 창원시 성산구,레저스포츠시설,998
70,하이페르호텔,경남 창원시 성산구 용지로 96-0,모텔,991
71,대방체육공원,경남 창원시 성산구 비음로 203-12,도시공원,922
72,대원근린공원숲속왕국물놀이장,경남 창원시 성산구 대원로 19-0,테마공원,916
73,불모산노을전망대,경남 창원시 성산구,랜드마크관광,915
74,호텔JM,경남 창원시 성산구 단정로 7-0,모텔,902
75,창원문성대학컨벤션홀,경남 창원시 성산구 원이대로 406-0,공연시설,898
76,호텔휴,경남 창원시 성산구 용지로 74-0,호텔,868
77,삼정자공원,경남 창원시 성산구,도시공원,858
78,하련호텔,경남 창원시 성산구 단정로 23-0,모텔,853
79,경상남도교육청공감홀,경남 창원시 성산구 중앙대로 241-0,공연시설,835
80,MTM모텔,경남 창원시 성산구 마디미로70번길 6-0,모텔,834
81,U모텔,경남 창원시 성산구 마디미로43번길 4-0,모텔,778
82,썸모텔,경남 창원시 성산구 마디미로27번길 14-0,모텔,766
83,M모텔,경남 창원시 성산구 마디미로43번길 2-0,모텔,744
84,돈텔호텔,경남 창원시 성산구 마디미로43번길 10-0,호텔,731
85,호텔야자창원상남점,경남 창원시 성산구 마디미로31번길 4-0,모텔,684
86,찰리스모텔,경남 창원시 성산구 마디미로64번길 1-0,모텔,674
87,토토스모텔,경남 창원시 성산구 단정로 9-0,모텔,654
88,센트럴호텔,경남 창원시 성산구 용지로 94-0,모텔,650
89,시민안전체험관,경남 창원시 성산구 충혼로72번길 16-0,기타문화관광지,620
90,더호텔,경남 창원시 성산구 마디미서로 46-0,모텔,612
91,성산호텔,경남 창원시 성산구 용지로153번길 4-30,호텔,611
92,유신종합상가,경남 창원시 성산구 신촌로 21-0,시장,590
93,클라임존,경남 창원시 성산구 대암로 161-20,기타레저스포츠,551
94,경동스포렉스,경남 창원시 성산구 가음로15번길 52-0,기타레저스포츠,543
95,호텔퀸즈,경남 창원시 성산구 마디미로37번길 5-0,모텔,538
96,히트호텔,경남 창원시 성산구 마디미동로 34-0,모텔,536
97,여우비어린이공원,경남 창원시 성산구,도시공원,524
98,창원습지공원,경남 창원시 성산구 정동로 0-0,도시공원,512
99,창원스포츠파크인라인스케이트장,경남 창원시 성산구 원이대로 450-0,육상레저스포츠,506
100,크리스비모텔,경남 창원시 성산구 단정로 29-0,모텔,504
