순위,관광지명,주소,분류,
1,더현대서울,서울 영등포구 여의대로 108-0,백화점,983160
2,타임스퀘어,서울 영등포구 영중로 15-0,쇼핑몰,650908
3,IFC몰,서울 영등포구 국제금융로 10-0,쇼핑몰,418167
4,여의도한강공원,서울 영등포구 여의동로 330-0,도시공원,371976
5,롯데백화점영등포점,서울 영등포구 경인로 846-0,백화점,178702
6,신세계백화점타임스퀘어점,서울 영등포구 영중로 9-0,백화점,154015
7,콘래드서울호텔,서울 영등포구 국제금융로 10-0,호텔,147476
8,페어몬트앰배서더서울,서울 영등포구 여의대로 108-0,호텔,56011
9,글래드여의도,서울 영등포구 의사당대로 16-0,호텔,55209
10,여의도백화점,서울 영등포구 국제금융로6길 33-0,쇼핑몰,54965
11,켄싱턴호텔여의도,서울 영등포구 국회대로76길 16-0,호텔,41046
12,영등포역,서울 영등포구,교통시설,36857
13,대신시장,서울 영등포구 도신로60길 7-0,시장,35713
14,선유도공원,서울 영등포구 선유로 343-0,도시공원,32301
15,양화한강공원,서울 영등포구 노들로 221-0,도시공원,32239
16,CGV영등포,서울 영등포구 영중로 15-0,공연시설,30401
17,메리어트 이그제큐티브 아파트먼트서울,서울 영등포구 여의대로 8-0,호텔,29079
18,페어필드바이메리어트서울호텔,서울 영등포구 경인로 870-0,호텔,28472
19,코트야드바이메리어트서울타임스퀘어,서울 영등포구 영중로 15-0,호텔,28091
20,문래근린공원,서울 영등포구,도시공원,25690
21,롯데시네마영등포,서울 영등포구 경인로 846-0,공연시설,21630
22,영등포청과시장,서울 영등포구 영신로 161-0,시장,20792
23,아쿠아플라넷63,서울 영등포구 63로 50-0,테마공원,20268
24,CGV여의도,서울 영등포구 국제금융로 10-0,공연시설,16586
25,영등포공원,서울 영등포구 신길로 275-0,도시공원,16056
26,이랜드크루즈여의도선착장,서울 영등포구 여의동로 290-0,교통시설,15632
27,영산아트홀,서울 영등포구 여의공원로 101-0,공연시설,14708
28,씨랄라워터파크,서울 영등포구 문래로 164-0,테마공원,14589
29,대림중앙시장,서울 영등포구 디지털로37나길 15-0,시장,12376
30,주렁주렁영등포타임스퀘어점,서울 영등포구 영중로 15-0,테마공원,12365
31,당산공원,서울 영등포구 당산로27길 12-0,도시공원,12268
32,하이서울유스호스텔,서울 영등포구 영신로 200-0,호스텔,12212
33,영등포전통시장,서울 영등포구,시장,11982
34,서울해군호텔,서울 영등포구 가마산로 538-0,호텔,11126
35,서울마리나클럽앤요트,서울 영등포구 여의서로 160-0,수상레저스포츠,10103
36,더스테이트선유호텔,서울 영등포구 양평로 132-0,호텔,9758
37,토요코인서울영등포점,서울 영등포구 신길로 293-0,호텔,9685
38,대림어린이공원,서울 영등포구 대림로 106-0,도시공원,9389
39,뽀로로파크롯데빅마켓영등포점,서울 영등포구 영중로 125-0,테마공원,8989
40,BLVD오라호텔,서울 영등포구 영등포로 264-11,호텔,7828
41,양평누리체육공원야구장,서울 영등포구,레저스포츠시설,7413
42,영등포아트홀,서울 영등포구 국회대로 596-0,공연시설,7412
43,유니언호텔,서울 영등포구 양평로 136-0,호텔,7322
44,렛츠런CCC영등포지점,서울 영등포구 영중로8길 14-0,육상레저스포츠,7130
45,로프트관광호텔,서울 영등포구 선유동2로 72-0,호텔,7016
46,호텔지엠에스,서울 영등포구 경인로 867-0,호텔,6705
47,양평누리체육공원제2축구장,서울 영등포구,레저스포츠시설,6625
48,여의도야외수영장,서울 영등포구,테마공원,6583
49,여의도공원,서울 영등포구 여의공원로 68-0,도시공원,6487
50,데쟈트호텔,서울 영등포구 영중로4길 9-6,모텔,5836
51,코보스호텔,서울 영등포구 국회대로72길 9-0,호텔,5579
52,양평누리체육공원제1축구장,서울 영등포구,레저스포츠시설,5543
53,KBS홀,서울 영등포구 여의공원로 13-0,공연시설,5475
54,이랜드크루즈양화선착장,서울 영등포구 노들로 111-0,교통시설,5252
55,안양천생태공원,서울 영등포구 영등포로2길 62-0,도시공원,5141
56,갤럭시호텔,서울 영등포구 버드나루로 90-0,호텔,5002
57,국회의사당국회박물관,서울 영등포구 의사당대로 1-0,전시시설,4969
58,헬로밀가루영등포점,서울 영등포구 경인로 775-0,테마공원,4953
59,SB호텔,서울 영등포구 영중로4길 36-0,호텔,4731
60,서울숲클라이밍영등포점,서울 영등포구 문래로 164-0,기타레저스포츠,4572
61,aza쇼핑몰,서울 영등포구 영중로 28-0,쇼핑몰,4379
62,호텔페트라,서울 영등포구 경인로 879-0,모텔,3968
63,영일시장,서울 영등포구 문래로30길 27-0,시장,3728
64,라이프스타일F호텔,서울 영등포구 경인로108길 8-0,모텔,3525
65,여의도컴포트인,서울 영등포구 국회대로72길 7-0,호텔,3389
66,더코노셔레지던스,서울 영등포구 국회대로68길 24-0,호텔,3362
67,호텔브릿지,서울 영등포구 영등포로 9-0,모텔,3262
68,한강달빛야시장(여의도한강공원),서울 영등포구 여의동로 330-0,기타문화관광지,3107
69,여의도공원 문화의마당,서울 영등포구 의사당대로 38-0,도시공원,2955
70,안양천벚꽃길,서울 영등포구,기타관광,2883
71,SL모텔,서울 영등포구 당산로33길 3-0,모텔,2544
72,여의도눈썰매장,서울 영등포구,육상레저스포츠,2467
73,GS홈쇼핑제2사옥,서울 영등포구 선유로 82-0,쇼핑몰,2399
74,더호텔문,서울 영등포구 영중로8길 13-0,모텔,2342
75,샤또호텔,서울 영등포구 선유로 100-0,호텔,2116
76,YDP곤충체험학습관,서울 영등포구 선유동1로 80-0,전시시설,2023
77,호텔리더스,서울 영등포구 영중로10길 45-0,모텔,1987
78,셀립여의,서울 영등포구 영등포로 389-0,호텔,1927
79,윤중로벚꽃길,서울 영등포구,테마공원,1923
