순위,관광지명,주소,분류,
1,익산역,전북 익산시 익산대로 153-0,교통시설,240330
2,클럽디금강,전북 익산시 강변로 130-0,육상레저스포츠,29387
3,미륵사지,전북 익산시 미륵사지로 362-0,역사유적지,25812
4,익산보석박물관,전북 익산시 호반로 8-0,전시시설,23805
5,상떼힐익산CC,전북 익산시 무왕로38길 111-0,육상레저스포츠,18287
6,익산공용버스터미널,전북 익산시 익산대로 52-0,교통시설,17352
7,롯데시네마익산모현,전북 익산시 선화로 77-0,공연시설,16296
8,함열역,전북 익산시 함열로 71-0,교통시설,15808
9,중앙체육공원,전북 익산시 하나로 322-0,도시공원,13732
10,아가페정원,전북 익산시 율촌길 9-0,도시공원,13296
11,서동공원,전북 익산시 고도9길 41-14,도시공원,12848
12,북부시장,전북 익산시 인북로 259-0,시장,12249
13,익산시농수산물도매시장,전북 익산시 번영로1길 20-0,시장,11321
14,왕궁포레스트,전북 익산시 호반로 71-0,테마공원,11218
15,익산교도소세트장,전북 익산시 와초길 11-0,기타문화관광지,10178
16,익산천만송이국화축제,전북 익산시 하나로 322-0,기타문화관광지,9127
17,CGV익산,전북 익산시 무왕로 1052-0,공연시설,8474
18,탑클라우드호텔익산점,전북 익산시 인북로 10-0,호텔,8168
19,배산체육공원,전북 익산시 동서로 21-0,도시공원,7811
20,국립익산박물관,전북 익산시 미륵사지로 362-0,전시시설,7251
21,웅포관광지캠핑장,전북 익산시 강변로 25-0,캠핑,6064
22,중앙시장,전북 익산시 중앙로3길 27-0,시장,5542
23,익산미륵사지석탑,전북 익산시,역사유적지,5255
24,공룡테마공원,전북 익산시 호반로 8-0,도시공원,5172
25,BYTHS커브호텔전북익산점,전북 익산시 인북로1길 39-0,모텔,4825
26,웨스턴라이프호텔,전북 익산시 동서로 380-0,호텔,4701
27,웅포컨트리클럽,전북 익산시 강변로 130-0,육상레저스포츠,4097
28,백제왕궁박물관,전북 익산시 궁성로 666-0,전시시설,3900
29,숭림사,전북 익산시 백제로 495-57,종교성지,3608
