순위,관광지명,주소,분류,
1,곤지암리조트,경기 광주시 도척윗로 278-0,콘도미니엄,183030
2,화담숲,경기 광주시 도척윗로 278-1,테마공원,177675
3,남한산성,경기 광주시 남한산성로 784-16,역사유적지,96062
4,뉴서울CC,경기 광주시 삼지곡길 95-0,육상레저스포츠,85999
5,로제비앙GC,경기 광주시 오향길 180-0,육상레저스포츠,71908
6,그린힐CC,경기 광주시 내선길 176-0,육상레저스포츠,60864
7,강남300CC,경기 광주시 새말길 353-0,육상레저스포츠,49669
8,이스트밸리CC,경기 광주시 건업길 195-0,육상레저스포츠,45458
9,곤지암리조트스키장,경기 광주시 도척윗로 278-0,육상레저스포츠,43075
10,중부CC,경기 광주시 경충대로 451-0,육상레저스포츠,39749
11,경안시장,경기 광주시 경안로25번길 0-0,시장,33466
12,팔당물안개공원,경기 광주시,도시공원,33337
13,광주종합터미널,경기 광주시 광주대로 30-0,교통시설,29607
14,곤지암도자공원,경기 광주시 경충대로 727-0,도시공원,28489
15,남촌CC,경기 광주시 부항길 135-38,육상레저스포츠,27801
16,CGV경기광주,경기 광주시 중앙로 89-0,공연시설,24653
17,중대물빛공원,경기 광주시,도시공원,24055
18,태재고개,경기 광주시,자연경관(산),23257
19,모다아울렛곤지암점,경기 광주시 경충대로 907-0,쇼핑몰,17370
20,팀업캠퍼스야구장,경기 광주시 경충대로 729-0,레저스포츠시설,16345
21,율봄식물원,경기 광주시 태허정로 267-54,테마공원,16191
22,곤지암CC,경기 광주시 도척윗로 280-0,육상레저스포츠,15272
23,광주시청소년수련관,경기 광주시 회안대로 350-17,육상레저스포츠,12588
24,남한산성아트홀,경기 광주시 회안대로 891-0,공연시설,12005
25,코코파파키즈파크,경기 광주시 순암로 495-0,테마공원,11851
26,소망수양관,경기 광주시 건업길 122-83,육상레저스포츠,11787
27,경기도자박물관,경기 광주시 경충대로 727-0,전시시설,10089
28,서창퍼블릭GC,경기 광주시 문형산길 56-0,육상레저스포츠,9645
29,오포생활체육공원,경기 광주시 양촌길 89-12,도시공원,8093
