순위,관광지명,주소,분류,
1,성밖숲,경북 성주군,기타관광,10970
2,가야호텔,경북 성주군 가야산식물원길 52-0,호텔,9771
3,성주전통시장,경북 성주군 시장길 27-11,시장,4867
4,아라월드,경북 성주군 사더래길 116-0,수상레저스포츠,2769
5,성주역사테마공원,경북 성주군,도시공원,2759
6,성주별고을체육공원,경북 성주군 참별로 2530-0,도시공원,2497
7,성주호,경북 성주군,자연경관(하천/해양),2355
8,성주성산동고분군전시관,경북 성주군 성산4길 37-0,전시시설,2292
9,성주별고을온천,경북 성주군 성주순환로 95-0,웰니스관광,2233
10,회연서원,경북 성주군 동강한강로 9-0,역사유적지,1976
11,가야산오토캠핑장,경북 성주군 동신로 33-0,캠핑,1971
12,금수문화공원야영장,경북 성주군,캠핑,1944
13,피닉스파크골프성주점,경북 성주군 주천로 248-34,육상레저스포츠,1623
14,대경볼파크,경북 성주군 관용로 453-22,레저스포츠시설,1432
15,피닉스파크골프장,경북 성주군 선노로 186-7,육상레저스포츠,1369
16,포천계곡,경북 성주군,자연경관(산),1352
17,가야산야생화식물원,경북 성주군 가야산식물원길 49-0,테마공원,1322
18,별고을오토캠핑장,경북 성주군 성주로 660-0,캠핑,1296
19,풍경무인텔,경북 성주군 성주산업단지로 121-7,모텔,1293
20,포천파크,경북 성주군 포천계곡로 81-0,펜션/민박,1131
21,선석사,경북 성주군 세종대왕자태실로 616-33,종교성지,1100
22,독용산성자연휴양림,경북 성주군 사더래길 130-0,자연공원,1067
23,성주물가애캠핑장,경북 성주군 신정3길 2-19,캠핑,1026
24,별무인텔,경북 성주군 성주로 3478-39,모텔,1010
25,성주참외체험형테마공원,경북 성주군 참별로 2479-0,도시공원,995
26,백운동야영장,경북 성주군 가야산식물원길 17-0,캠핑,989
27,무흘구곡선바위,경북 성주군,기타관광,976
28,별고을테마파크,경북 성주군 도성3길 22-27,기타레저스포츠,974
29,에이스모텔,경북 성주군 성주읍4길 24-0,모텔,951
30,성주만귀정,경북 성주군 신계2길 38-0,역사유적지,950
31,성주호둘레길,경북 성주군,기타레저스포츠,931
32,심원사,경북 성주군 가야산식물원길 17-56,종교성지,927
33,청수원,경북 성주군 포천계곡로 485-0,펜션/민박,894
34,아소재,경북 성주군 성주가야산로 842-1,기타숙박,872
35,온리원펜션,경북 성주군 포천계곡로 571-0,펜션/민박,864
36,장수랜드,경북 성주군 성주로 2110-0,모텔,833
37,자비선사,경북 성주군 계정길 208-0,종교성지,822
38,물맑은펜션,경북 성주군 포천계곡로 803-0,펜션/민박,773
39,더블유모텔,경북 성주군 성주순환로 80-0,모텔,718
40,별앤별펜션,경북 성주군 성주로 579-0,펜션/민박,709
41,가야산황금들녘메뚜기축제,경북 성주군,기타문화관광지,708
42,성주로50캠프앤펜션,경북 성주군 성주로 50-0,펜션/민박,704
43,성주자연오토캠핑장,경북 성주군 동신로 803-0,캠핑,702
44,성주세종대왕자태실,경북 성주군,역사유적지,699
45,하늘목장,경북 성주군 달창길 28-0,농/산/어촌체험,692
46,무지개캠핑장,경북 성주군 성주로 828-0,캠핑,642
47,명포양어낚시,경북 성주군 명관로 162-62,수상레저스포츠,633
48,세종대왕 왕자태실,경북 성주군,역사유적지,603
49,씨스타펜션,경북 성주군 성주로 585-0,펜션/민박,595
50,산들바람,경북 성주군 포천계곡로 811-0,펜션/민박,558
