순위,관광지명,주소,분류,
1,영광종합버스터미널,전남 영광군 신남로 180-0,교통시설,40665
2,불갑사,전남 영광군 불갑사로 450-0,종교성지,29684
3,호남해안로드4코스영광백수해안도로,전남 영광군,데이트코스,24396
4,웨스트오션컨트리클럽,전남 영광군 해안로 1362-70,육상레저스포츠,12007
5,설도항,전남 영광군 향화로5길 0-0,자연경관(하천/해양),10464
6,한빛원자력발전소홍보관,전남 영광군 홍농로 846-0,전시시설,10451
7,백암해안전망대,전남 영광군,랜드마크관광,9132
8,영광물무산행복숲질퍽질퍽맨발황톳길,전남 영광군,기타관광,9097
9,영광불갑산상사화축제,전남 영광군,기타문화관광지,7847
10,영광칠산타워,전남 영광군 향화로 2-10,랜드마크관광,7078
11,에콜리안영광CC,전남 영광군 월현로1길 40-0,육상레저스포츠,6444
12,백수노을광장전망대,전남 영광군,랜드마크관광,5509
13,백제불교최초도래지,전남 영광군 백제문화로 203-0,역사유적지,5372
14,가마미해수욕장,전남 영광군,자연경관(하천/해양),5252
15,향화도선착장,전남 영광군 향화로 2-7,교통시설,4629
16,백바위해수욕장,전남 영광군,자연경관(하천/해양),4040
17,하운드호텔영광점,전남 영광군 천년로12길 6-0,호텔,3750
18,영광터미널시장,전남 영광군 신남로 192-0,시장,3733
19,홍농버스터미널,전남 영광군 상하길 28-0,교통시설,3581
20,계마항,전남 영광군 계마길 61-0,자연경관(하천/해양),3494
21,법성포구,전남 영광군,자연경관(하천/해양),3306
22,불갑저수지수변공원,전남 영광군,도시공원,3187
23,영광물무산행복숲,전남 영광군,도시공원,2695
24,호텔더스타,전남 영광군 옥당로 74-0,호텔,2603
25,영광고추특화시장,전남 영광군 신남로 100-35,시장,2272
26,더원호텔,전남 영광군 법성포로 32-0,모텔,2051
27,영광노을전시관,전남 영광군 해안로 957-0,전시시설,2009
28,707미니호텔,전남 영광군 법성포로 26-0,호텔,1971
29,영팔이황토펜션,전남 영광군 영광로4길 1-31,펜션/민박,1783
30,한수원사택,전남 영광군,역사유적지,1686
31,한빛파크골프장,전남 영광군 홍농로8길 157-0,육상레저스포츠,1625
32,로얄모텔,전남 영광군 천년로11길 16-0,모텔,1597
33,영광원자력홍보관,전남 영광군 홍농로 846-0,전시시설,1489
34,캠핑아이,전남 영광군 법백로 39-0,캠핑,1483
35,그리스모텔,전남 영광군 천년로12길 9-0,모텔,1382
36,모래미해수욕장,전남 영광군,자연경관(하천/해양),1255
37,카리브모텔,전남 영광군 대하길2길 38-0,모텔,1253
38,썸무인호텔,전남 영광군 천년로12길 58-0,모텔,1148
39,골든비치모텔,전남 영광군 법성포로 71-9,모텔,1016
40,아이리스모텔,전남 영광군 천년로11길 34-0,모텔,951
41,팅커벨무인호텔,전남 영광군 법성포로 27-0,호텔,944
42,팔레스모텔,전남 영광군 천년로11길 6-0,모텔,939
43,마리나베이펜션,전남 영광군 해안로4길 26-12,펜션/민박,877
44,해비치모텔,전남 영광군 법성포로 8-27,모텔,847
45,영광작은영화관,전남 영광군 천년로13길 2-26,공연시설,792
46,영광힐링컨벤션타운,전남 영광군 자비길 51-38,펜션/민박,789
47,원불교영산성지,전남 영광군 성지로 1345-0,역사유적지,745
48,숲쟁이공원,전남 영광군,도시공원,703
49,한마음공원,전남 영광군 홍농로 846-0,도시공원,692
50,영광생활체육공원,전남 영광군,도시공원,691
51,알로하무인텔,전남 영광군 해안로 608-6,모텔,688
52,신라모텔,전남 영광군 옥당로 146-18,모텔,667
53,청수모텔,전남 영광군 굴비로4길 3-0,모텔,643
54,시카고모텔,전남 영광군 천년로12길 57-0,모텔,633
55,숲쟁이펜션,전남 영광군 숲쟁이길 77-22,펜션/민박,632
56,해안도로펜션,전남 영광군 해안로 918-0,펜션/민박,629
57,가마미아쿠아월드,전남 영광군 가마미로 357-23,테마공원,591
58,태정호텔,전남 영광군 현암길 45-7,모텔,565
59,더로드96,전남 영광군 해안로 672-31,캠핑,548
60,황해펜션,전남 영광군 해안로 691-0,펜션/민박,547
61,백수해안공원,전남 영광군,도시공원,514
62,엘마르펜션캠핑카,전남 영광군 해안로 679-0,펜션/민박,507
63,굴비골영광시장,전남 영광군 중앙로5길 6-3,시장,455
64,불갑사대웅전,전남 영광군 불갑사로 450-0,역사유적지,417
65,CC무인텔,전남 영광군 해안로5길 31-0,모텔,391
66,영광축협가축시장,전남 영광군 영광로 1354-0,시장,377
67,대신등대,전남 영광군 해안로 947-8,랜드마크관광,372
68,상사화축제,전남 영광군 불갑사로 450-0,기타관광,350
69,도원모텔,전남 영광군 대하길 23-7,모텔,347
70,쉐이리펜션,전남 영광군 해안로4길 185-9,펜션/민박,322
71,영무파라드글로리비치,전남 영광군 해안로 950-0,웰니스관광,317
72,영광리조트펜션,전남 영광군 입덕길 78-37,펜션/민박,316
73,영광불갑테마공원파크골프장,전남 영광군,육상레저스포츠,299
74,내산서원,전남 영광군 강항로 101-0,역사유적지,288
75,해안동백펜션,전남 영광군 해안로4길 89-0,펜션/민박,284
76,샤인모텔,전남 영광군 천년로12길 51-1,모텔,280
77,노을연가펜션,전남 영광군 해안로4길 185-37,펜션/민박,279
78,영광5일장,전남 영광군,시장,276
