순위,관광지명,주소,분류,
1,동대구역,대구 동구 동대구로 550-0,교통시설,508226
2,신세계백화점대구점,대구 동구 동부로 149-0,백화점,462588
3,대구국제공항,대구 동구 공항로 221-0,교통시설,207847
4,롯데아울렛이시아폴리스점,대구 동구 팔공로49길 16-0,쇼핑몰,127492
5,동대구터미널,대구 동구 동부로 149-0,교통시설,71547
6,현대시티아울렛대구점,대구 동구 동대구로 454-0,쇼핑몰,64577
7,동촌유원지,대구 동구 효동로2길 72-0,복합관광시설,60106
8,롯데아울렛대구율하점,대구 동구 안심로 80-0,쇼핑몰,56620
9,대구신세계백화점파미에타운,대구 동구 효신로 88-0,백화점,52874
10,동화사,대구 동구 동화사1길 1-0,종교성지,47367
11,팔공산케이블카,대구 동구 팔공산로185길 51-0,기타관광,46793
12,대구매리어트호텔,대구 동구 동부로26길 6-0,호텔,39451
13,퀸벨호텔,대구 동구 동촌로 200-0,호텔,30322
14,방촌종합시장,대구 동구 동촌로46길 2-0,시장,26841
15,아양아트센터,대구 동구 효동로2길 24-0,기타문화관광지,23583
16,불로전통시장,대구 동구 팔공로26길 9-1,시장,22674
17,봉무공원,대구 동구,도시공원,21583
18,메가박스대구이시아,대구 동구 팔공로49길 51-0,공연시설,20584
19,파계사,대구 동구 파계로 741-0,종교성지,20248
20,동구시장,대구 동구 효목로 8-0,시장,18808
21,대구체력단련장,대구 동구,육상레저스포츠,16242
22,평화시장,대구 동구 아양로9길 10-0,시장,15947
23,팔공CC,대구 동구 팔공산로237길 186-0,육상레저스포츠,14712
24,영남꽃집,대구 동구 팔공로 42-0,농/산/어촌체험,14095
25,씨네팔공산,대구 동구 팔공산로 1184-0,공연시설,13292
26,롯데시네마율하,대구 동구 안심로 80-0,공연시설,12379
27,대구섬유박물관,대구 동구 팔공로 227-0,전시시설,11774
28,망우공원,대구 동구,도시공원,11345
29,대구아쿠아리움,대구 동구 동부로 149-0,테마공원,9841
30,팔공산온천관광호텔,대구 동구 팔공산로185길 11-0,호텔,8501
31,반야월종합시장,대구 동구 율하동로 144-0,시장,8050
32,율하체육공원,대구 동구 금호강변로 278-0,도시공원,7658
33,대구시민안전테마파크,대구 동구 팔공산로 1155-0,테마공원,6788
34,불로동고분공원,대구 동구,도시공원,6593
35,JB관광호텔,대구 동구 율암로 162-0,호텔,6569
36,국립대구기상과학관,대구 동구 효동로2길 10-0,전시시설,6396
37,팔공산심천랜드,대구 동구 서촌로 145-0,웰니스관광,5831
38,효목시장,대구 동구 효동로15길 0-0,시장,5685
39,공항시장,대구 동구 해동로3길 6-0,시장,5584
40,브라운도트호텔대구동촌유원지점,대구 동구 효동로6길 32-0,호텔,5430
41,하운드호텔동촌,대구 동구 해동로 208-0,호텔,4932
42,메가박스대구신세계,대구 동구 동부로 149-0,공연시설,4865
43,박주영축구장,대구 동구 금호강변로 278-0,레저스포츠시설,4774
44,수태골,대구 동구,자연경관(산),4369
45,앙코르호텔,대구 동구 이노밸리로 7-0,호텔,4182
46,호텔포레스트701,대구 동구 동부로22길 86-0,모텔,4176
47,동대구역,대구 동구 동대구로 550-0,교통시설,4144
48,이스턴호텔,대구 동구 동부로22길 24-0,호텔,3862
49,송라시장,대구 동구 동부로5길 14-0,시장,3808
50,팔공은가비,대구 동구 용천로 58-0,펜션/민박,3764
51,하하농장,대구 동구 팔공산로2길 73-0,농/산/어촌체험,3624
52,아마레호텔,대구 동구 율암로 156-15,호텔,3503
53,칸모텔,대구 동구 신암남로24길 17-14,모텔,3478
54,대한수목원,대구 동구 파계로 446-42,자연공원,3472
55,리더스모텔,대구 동구 동부로26길 38-0,모텔,3265
56,씨네큐대구이시아점,대구 동구 팔공로49길 16-0,공연시설,3247
