순위,관광지명,주소,분류,
1,예산상설시장,충남 예산군 형제고개로 967-0,시장,235282
2,스플라스리솜예산,충남 예산군 온천단지3로 45-7,콘도미니엄,120540
3,수덕사,충남 예산군 수덕사안길 79-0,종교성지,108996
4,예당호출렁다리,충남 예산군,기타관광,66919
5,예산역,충남 예산군 역전로 83-0,교통시설,52054
6,예산종합버스터미널,충남 예산군 금오대로 35-14,교통시설,36341
7,예당호모노레일,충남 예산군 예당관광로 158-0,기타레저스포츠,25713
8,삽교역,충남 예산군 삽교역로 101-14,교통시설,21097
9,세심천온천호텔,충남 예산군 수암산로 210-0,호텔,21000
10,신례원역,충남 예산군 신례원로212번길 19-12,교통시설,19706
11,덕산싸이판온천,충남 예산군 온천단지3로 84-0,웰니스관광,18049
12,내포보부상촌,충남 예산군 온천단지1로 55-1,기타관광,15877
13,스플라스워터파크,충남 예산군 온천단지3로 45-7,테마공원,15535
14,예당저수지,충남 예산군,자연경관(하천/해양),15512
15,봉수산자연휴양림,충남 예산군 임존성길 153-0,자연공원,11325
16,스파뷰호텔,충남 예산군 온천단지2로 77-0,호텔,9576
17,추사고택,충남 예산군,역사유적지,6011
18,가야관광호텔,충남 예산군 신평1길 14-0,호텔,5674
19,자자호텔,충남 예산군 예산산업단지로 15-19,모텔,4907
20,윤봉길의사기념관,충남 예산군 덕산온천로 183-5,전시시설,4678
21,예산황새공원,충남 예산군 시목대리길 62-19,도시공원,4035
22,내포신도시고속시외버스정류소,충남 예산군,교통시설,3873
23,역전시장,충남 예산군 역전로 84-0,시장,3599
24,덕산참숯랜드,충남 예산군 노곡길 55-0,펜션/민박,3594
25,충의사,충남 예산군 덕산온천로 183-5,역사유적지,3478
26,예산시네마,충남 예산군 천변로 160-0,공연시설,3393
27,점핑몬스터내포점,충남 예산군 청사로 202-0,테마공원,2679
27,향천사,충남 예산군 향천사로 117-20,종교성지,2679
29,예산장터삼국축제,충남 예산군,기타문화관광지,2645
30,디에이치펜션,충남 예산군 예당로 1127-0,펜션/민박,2531
31,오렌지토마토무인텔,충남 예산군 운곡사당골길 22-0,모텔,2399
32,의좋은형제공원,충남 예산군,도시공원,2356
33,티호텔,충남 예산군 온천단지2로 55-0,호텔,2330
34,예당관광지,충남 예산군 예당관광로 161-0,복합관광시설,2260
35,팜앤투어캠핑장,충남 예산군 시목1길 70-41,캠핑,2091
36,수덕캠핑장,충남 예산군 노곡길 15-0,캠핑,1984
37,국립예산치유의숲,충남 예산군 치유숲길 203-31,자연공원,1953
38,에이투호텔디자이너스,충남 예산군 온천단지1로 67-0,모텔,1798
39,덕산테라스무인텔,충남 예산군 온천단지1로 20-9,모텔,1778
40,덕산시장,충남 예산군 읍내길 12-2,시장,1765
41,라스베가스모텔,충남 예산군 충령사로 17-5,모텔,1737
42,예산명품무인호텔,충남 예산군 신촌길 4-21,모텔,1705
43,예당관광지국민여가캠핑장,충남 예산군 예당관광로 123-0,캠핑,1671
44,예산5일장,충남 예산군,시장,1500
45,가루실캠핑장,충남 예산군 가루실길 307-8,캠핑,1482
46,A플러스무인텔,충남 예산군 도청대로 863-13,모텔,1447
47,예산느티나무캠핑장,충남 예산군 차동송정길 2-71,캠핑,1396
48,SL캠핑빌리지,충남 예산군 간양길 242-9,캠핑,1393
