순위,관광지명,주소,분류,
1,화엄사,전남 구례군 화엄사로 539-0,종교성지,73668
2,사성암,전남 구례군 사성암길 303-0,종교성지,25788
3,천은사,전남 구례군 노고단로 209-0,종교성지,18719
4,The-K지리산가족호텔,전남 구례군 지리산온천로 317-0,호텔,12596
5,쌍산재,전남 구례군 장수길 3-2,역사유적지,12428
6,노고단,전남 구례군,자연경관(산),12265
7,구례5일장,전남 구례군 5일시장작은길 20-0,시장,11497
8,구례자연드림파크,전남 구례군 용산로 107-66,복합관광시설,9755
9,구례공영버스터미널,전남 구례군 중앙로 8-0,교통시설,8940
10,섬진강어류생태관,전남 구례군 간전중앙로 47-0,전시시설,7514
11,지리산온천랜드본관 휴업중,전남 구례군 지리산온천로 261-0,웰니스관광,7063
12,섬진강대나무숲길,전남 구례군,기타관광,5224
13,섬진강벚꽃길,전남 구례군,기타관광,4246
14,구례시장,전남 구례군 5일시장길 9-0,시장,3936
15,연곡사,전남 구례군 피아골로 774-0,종교성지,3625
16,운조루,전남 구례군 운조루길 59-0,역사유적지,3130
17,호텔화엄267,전남 구례군 화엄사로 267-0,호텔,3086
18,지리산호수공원오토캠핑장,전남 구례군 산업로 1590-18,캠핑,2947
19,구례수목원,전남 구례군 탑동1길 125-0,자연공원,2921
20,천개의향나무숲,전남 구례군 천변길 12-0,테마공원,2670
21,피아골오토캠핑장,전남 구례군 원기양지길 26-0,캠핑,2517
22,피아골,전남 구례군,자연경관(산),2319
23,구례산수유자연휴양림,전남 구례군 정산길 251-0,자연공원,1947
24,지리산역사문화관,전남 구례군 화엄사로 377-36,전시시설,1817
25,수락폭포,전남 구례군,자연경관(산),1731
26,준성리조트,전남 구례군 백운천길 254-0,콘도미니엄,1719
27,지리산호수리조트,전남 구례군 구만제로 610-0,콘도미니엄,1705
28,산수유사랑공원,전남 구례군,도시공원,1522
29,섬지캠핑장,전남 구례군 하리길 5-0,캠핑,1423
30,곡성섬진강천문대,전남 구례군 섬진강로 1234-0,기타관광,1369
31,제일온천호텔,전남 구례군 하관1길 29-0,호텔,1272
32,섬진강수달생태공원,전남 구례군 간전중앙로 49-0,도시공원,1177
33,지리산스위스호텔,전남 구례군 화엄사로 314-0,호텔,1174
34,예일각,전남 구례군 중앙로 58-0,모텔,1071
35,구례자연드림파크휴센터,전남 구례군 용산로 107-77,콘도미니엄,997
36,지리산스카이런,전남 구례군 난동길 79-9,기타레저스포츠,995
37,노고단게스트하우스&호텔,전남 구례군 하관1길 40-0,호텔,954
38,리틀프린스펜션,전남 구례군 화엄사로 386-9,펜션/민박,939
39,문수사,전남 구례군 문수사길 138-0,종교성지,851
40,구례상설시장,전남 구례군 구례1길 45-6,시장,841
41,캠프지리산풍경펜션,전남 구례군 화엄사로 386-13,펜션/민박,791
42,번덕뜰농원,전남 구례군 난동길 79-33,농/산/어촌체험,729
43,그린파크모텔,전남 구례군 서시천로 11-0,모텔,712
44,그리스텔,전남 구례군 5일시장큰길 49-0,모텔,703
45,지리산정원,전남 구례군,기타관광,690
46,마리호텔,전남 구례군 하관길 49-15,모텔,655
47,S무인호텔,전남 구례군 하관길 49-26,모텔,618
48,연기암,전남 구례군 연기암길 393-0,종교성지,613
49,서시천체육공원,전남 구례군,도시공원,604
50,지리산오토캠핑장,전남 구례군 수락폭포로 170-5,캠핑,599
51,지리산파파스펜션,전남 구례군 피아골로 9-1,펜션/민박,588
