순위,관광지명,주소,분류,
1,서산공용버스터미널,충남 서산시 안견로 190-0,교통시설,101008
2,해미읍성,충남 서산시 남문2로 143-0,역사유적지,97624
3,삼길포항,충남 서산시,자연경관(하천/해양),68261
4,개심사,충남 서산시 개심사로 321-86,종교성지,37169
5,간월암,충남 서산시 간월도1길 119-29,종교성지,35240
6,서산동부전통시장,충남 서산시 시장3길 3-0,시장,28049
7,서산유기방가옥,충남 서산시 이문안길 72-10,역사유적지,25853
8,중앙호수공원,충남 서산시 호수공원2로 38-0,도시공원,25367
9,서산수골프앤리조트,충남 서산시 삼길포7로 6-0,육상레저스포츠,20659
10,문수사,충남 서산시 문수골길 201-0,종교성지,13211
11,삼길포어시장,충남 서산시 삼길포1로 0-0,시장,12815
12,간월도,충남 서산시,자연경관(하천/해양),12344
13,대산항,충남 서산시 대죽1로 301-15,자연경관(하천/해양),11485
14,롯데시네마서산,충남 서산시 율지18로 38-0,공연시설,10664
15,서산버드랜드,충남 서산시 천수만로 655-73,기타관광,9809
16,서산공군체력단련장,충남 서산시,육상레저스포츠,9497
17,CGV서산,충남 서산시 안견로 242-0,공연시설,9102
18,용현자연휴양림,충남 서산시 마애삼존불길 339-0,자연공원,8563
19,벌천포해수욕장,충남 서산시,자연경관(하천/해양),8245
20,해미읍성사적116호,충남 서산시,역사유적지,8180
21,서산마애여래삼존상,충남 서산시 마애삼존불길 65-13,역사유적지,7866
22,부석사,충남 서산시 부석사길 243-0,종교성지,7657
23,황금산,충남 서산시,자연경관(산),7380
24,창리선착장,충남 서산시 창리2길 66-0,교통시설,6899
25,아리아호텔,충남 서산시 동헌로 94-0,모텔,6646
26,간월도선착장,충남 서산시 간월도1길 0-0,교통시설,6002
27,헬로호텔,충남 서산시 읍내2로 14-0,호텔,5952
28,구도선착장,충남 서산시 팔봉1로 753-0,교통시설,4888
29,넘버25호텔서산호수공원점,충남 서산시 번화4길 6-1,모텔,4820
30,서산국화축제,충남 서산시 복남골길 31-1,기타문화관광지,4770
31,대산항관리부두,충남 서산시 대죽1로 301-15,자연경관(하천/해양),4601
32,삼원레저타운캠핑장,충남 서산시 진장서낭골길 204-0,캠핑,4276
33,브라운도트호텔서산점,충남 서산시 안견로 284-0,호텔,4242
34,팔봉산,충남 서산시,자연경관(산),3606
35,프리마모텔,충남 서산시 읍내6로 13-1,모텔,3549
36,저스트슬립호텔서산호수공원점,충남 서산시 읍내3로 12-0,호텔,3548
37,벌천포오토캠핑장,충남 서산시 벌천포길 93-20,캠핑,3519
38,드칼레호텔,충남 서산시 동헌로 115-0,호텔,3456
39,대산버스터미널,충남 서산시 정자동4로 8-0,교통시설,3349
40,타임호텔,충남 서산시 읍내2로 19-0,모텔,3158
41,허앤장한옥호텔서산호수공원점,충남 서산시 읍내3로 14-10,호텔,2856
42,서산호텔,충남 서산시 관아문길 34-0,호텔,2817
43,베니키아호텔서산,충남 서산시 안견로 465-0,호텔,2802
44,벌말선착장,충남 서산시 가로림로 972-1,교통시설,2600
45,가야산,충남 서산시,자연경관(산),2527
46,한화이글스서산경기장,충남 서산시 성연3로 240-72,레저스포츠시설,2479
47,씨엘로호텔,충남 서산시 읍내6로 12-1,모텔,2339
48,서산보보호텔,충남 서산시 읍내2로 26-0,호텔,2265
49,호텔24st프리스티지,충남 서산시 읍내1로 24-0,호텔,2238
