순위,관광지명,주소,분류,
1,양평역,경기 양평군 역전길 30-0,교통시설,139918
2,용문사,경기 양평군 용문산로 782-0,종교성지,88185
3,두물머리,경기 양평군,기타관광,78718
4,용문역,경기 양평군 용문역길 21-0,교통시설,75080
5,양평TPCGC,경기 양평군 대평평장길 113-8,육상레저스포츠,56069
6,블룸비스타호텔,경기 양평군 강남로 316-0,호텔,45942
7,소노휴양평,경기 양평군 신내길7번길 55-0,콘도미니엄,43757
8,더스타휴골프앤리조트,경기 양평군 양동로 756-0,육상레저스포츠,37177
9,세미원,경기 양평군 양수로 93-0,테마공원,31973
10,양평힐하우스,경기 양평군 강남로 489-0,호텔,19366
11,양수리전통시장,경기 양평군,시장,17938
12,양동역,경기 양평군 양동역길 19-0,교통시설,17061
13,용문산관광지,경기 양평군,복합관광시설,14860
14,양평물맑은시장,경기 양평군 양평장터길 15-0,시장,14111
15,양평양떼목장,경기 양평군 은고갯길 112-0,기타관광,13346
16,산음자연휴양림,경기 양평군 고북길 347-0,자연공원,13218
17,양평시외버스터미널,경기 양평군 시민로 91-0,교통시설,12014
18,쉐르빌온천관광호텔,경기 양평군 신내길7번길 37-0,호텔,11913
19,양평쉬자파크,경기 양평군 쉬자파크길 193-0,도시공원,11398
20,용문산,경기 양평군,자연경관(산),11246
21,중미산자연휴양림,경기 양평군 중미산로 1152-0,자연공원,10652
22,황순원문학촌소나기마을,경기 양평군 소나기마을길 24-0,전시시설,10456
23,양평들꽃수목원,경기 양평군 경강로 1698-0,테마공원,9262
24,용문천년시장,경기 양평군 용문시장1길 8-0,시장,9111
25,미리내힐빙클럽,경기 양평군 월산저수지길 21-0,기타레저스포츠,9045
26,양평곤충박물관,경기 양평군 경강로 1496-0,전시시설,9044
27,중미산천문대,경기 양평군 중미산로 1268-0,기타관광,8979
28,용문산자연휴양림,경기 양평군 약수사길 78-14,자연공원,8732
29,지평역,경기 양평군 지평역길 32-0,교통시설,8630
30,구둔역폐역,경기 양평군 구둔역길 8-0,교통시설,7772
31,양평파크골프장,경기 양평군 진변1길 39-7,기타레저스포츠,7651
32,양평군립미술관,경기 양평군 문화복지길 2-0,전시시설,7270
33,갈월사,경기 양평군 충신로324번길 64-0,종교성지,7223
34,중원계곡,경기 양평군,자연경관(산),7043
35,강상체육공원,경기 양평군 양평대교길 79-0,도시공원,6845
36,솔뜰캠핑장,경기 양평군 사기점길 53-0,캠핑,6564
37,양평수목원캠핑장,경기 양평군,캠핑,6300
38,설매재자연휴양림,경기 양평군 용천로 510-0,자연공원,6160
39,서후리숲,경기 양평군 거북바위1길 200-0,자연공원,6125
40,양평광탄유원지,경기 양평군,캠핑,5629
41,파머스가든봄,경기 양평군 강남로 729-46,전시시설,5381
42,양평어린이건강놀이터,경기 양평군 종합운동장로 5-0,테마공원,5371
43,개군레포츠공원,경기 양평군 자진개1길 84-0,도시공원,5174
44,민물고기생태학습관,경기 양평군 상광길 23-2,전시시설,5128
45,결전회관,경기 양평군 양근로 397-1,기타숙박,5102
46,소르호텔,경기 양평군 강남로 375-0,모텔,5101
47,애화몽펜션,경기 양평군 덕촌길 99-0,펜션/민박,5099
48,문호리리버마켓,경기 양평군 북한강로 992-0,시장,4929
49,구하우스,경기 양평군 무내미길 49-12,전시시설,4823
50,리안하우스펜션,경기 양평군 장알재길 23-9,펜션/민박,4348
51,이재효갤러리,경기 양평군 초천길 83-22,전시시설,4248
52,미리내수련원&캠프,경기 양평군 월산저수지길 21-0,육상레저스포츠,4239
53,양평숲비룡캠프장,경기 양평군 목내미길 83-219,캠핑,4089
54,추억의청춘뮤지엄,경기 양평군 용문산로 620-0,기타문화관광지,4038
55,용천스카이벨리,경기 양평군 용천로 742-43,펜션/민박,4013
56,부림낚시터,경기 양평군 부리길 66-0,수상레저스포츠,3780
57,이함캠퍼스,경기 양평군 강남로 370-10,전시시설,3778
58,오빈낚시터,경기 양평군,수상레저스포츠,3636
59,데이지호텔,경기 양평군 경강로 2742-0,호텔,3610
60,수곡낚시터,경기 양평군 어은길 71-0,수상레저스포츠,3452
61,용문산리조트펜션,경기 양평군 연수로590번길 6-1,펜션/민박,3381
62,용문사은행나무,경기 양평군 용문산로 782-0,기타관광,3241
63,첼로와거문고펜션,경기 양평군 갈지길36번길 42-0,펜션/민박,3208
64,용문생활체육공원,경기 양평군,도시공원,3051
65,리버앤힐캠핑장,경기 양평군,캠핑,2919
66,아델라한옥,경기 양평군 공서울길 49-0,기타레저스포츠,2903
67,더테라스,경기 양평군 강남로 340-0,모텔,2893
68,토리키즈풀빌라,경기 양평군 금곡길 147-0,펜션/민박,2892
69,일신역,경기 양평군,교통시설,2782
70,양평드림캠핑장,경기 양평군 갈지길41번길 0-0,캠핑,2761
71,양평맑은숲캠프,경기 양평군,캠핑,2637
72,사나사,경기 양평군 사나사길 329-0,종교성지,2483
73,오커빌리지,경기 양평군 장수길 22-0,캠핑,2474
74,포레스트펜션,경기 양평군 석산로 777-0,펜션/민박,2473
75,숲속의아침펜션,경기 양평군 다대송산길 162-0,펜션/민박,2455
76,리베리온호텔,경기 양평군 북한강로 1005-0,호텔,2445
77,양평온누리캠핑장,경기 양평군 갈문길 29-1,캠핑,2438
78,한화리조트양평 운영중단,경기 양평군 신촌길 188-0,콘도미니엄,2403
79,용문5일장,경기 양평군 용문역길 0-0,시장,2382
80,갈산공원,경기 양평군,도시공원,2340
81,석불역,경기 양평군 지평의병로 0-0,교통시설,2279
82,빌리키즈풀빌라리조트,경기 양평군 고북길 230-0,펜션/민박,2276
83,메리도그하우스,경기 양평군 가현길 440-0,펜션/민박,2172
84,돌체파르니엔펜션,경기 양평군 용천로 58-0,펜션/민박,2163
85,서종힐링캠핑장,경기 양평군 화서로 532-6,캠핑,2134
86,더스타휴빌리지,경기 양평군 양동로 756-0,콘도미니엄,2128
87,내친구의집,경기 양평군 황순원로 322-0,펜션/민박,2119
88,골든쌔들승마클럽,경기 양평군 경강로 2960-0,육상레저스포츠,2103
89,상원사,경기 양평군 상원사길 292-0,종교성지,2055
90,길조호텔,경기 양평군 독배길 32-25,호텔,2042
91,쎄시봉수상레저,경기 양평군 독배길 32-25,수상레저스포츠,2023
92,사나사계곡,경기 양평군,자연경관(산),2014
93,생각속의집펜션본점,경기 양평군 대부록길 37-0,펜션/민박,2007
94,양평생활체육공원,경기 양평군 양평체육공원길 24-0,도시공원,1996
95,토마토수상레져,경기 양평군,수상레저스포츠,1988
96,우리벨리펜션,경기 양평군 상가마길1번길 16-0,펜션/민박,1928
97,강상체육공원축구장,경기 양평군 양평대교길 79-0,레저스포츠시설,1927
98,대명낚시터,경기 양평군 소부록길 35-0,수상레저스포츠,1885
99,약수동산펜션캠프,경기 양평군 약수동산길 85-0,캠핑,1857
100,잔아문학박물관,경기 양평군 사랑제길 9-9,전시시설,1846
