순위,관광지명,주소,분류,
1,옥천역,충북 옥천군 옥천로 1624-0,교통시설,25468
2,수생식물학습원,충북 옥천군 방아실길 255-0,테마공원,24674
3,부소담악,충북 옥천군,기타관광,20847
4,장령산자연휴양림,충북 옥천군 장령산로 519-0,자연공원,14652
5,장계관광지,충북 옥천군 장계1길 57-0,복합관광시설,7664
6,옥천금강수변친수공원,충북 옥천군,도시공원,7155
7,용암사,충북 옥천군 삼청2길 400-0,종교성지,5606
8,정지용생가,충북 옥천군 향수길 56-0,역사유적지,4702
9,화인산림욕장,충북 옥천군,자연공원,4137
10,옥천육영수생가,충북 옥천군 향수길 119-0,역사유적지,4007
11,옥천전통문화체험관,충북 옥천군 향수길 100-0,기타문화관광지,3604
12,금강유원지,충북 옥천군 금강로 596-0,복합관광시설,2849
13,옥천시외버스공영정류소,충북 옥천군 삼양로 26-0,교통시설,2848
14,대림묘목농원제1농장,충북 옥천군 이원로 842-0,농/산/어촌체험,2786
15,대청호텔,충북 옥천군 중앙로5길 6-0,호텔,2609
16,한두레마을너와두리캠핑장,충북 옥천군 한두레로 387-0,캠핑,2406
17,이원역,충북 옥천군 이원역길 51-0,교통시설,1716
18,세계불교세심종 황룡사,충북 옥천군 환산로 513-0,종교성지,1649
19,호텔리베라,충북 옥천군 성왕로 1288-0,모텔,1629
20,마로니에숲캠핑장,충북 옥천군 장찬길 205-1,캠핑,1574
21,충북농원,충북 옥천군 이원로 831-0,농/산/어촌체험,1560
22,백지리낚시터,충북 옥천군,수상레저스포츠,1536
23,명가모텔,충북 옥천군 성왕로 1169-0,모텔,1449
24,대청밸리옥천CC,충북 옥천군 옥천농공길 147-0,육상레저스포츠,1443
25,옥천재래시장,충북 옥천군 중앙로6길 8-0,시장,1323
26,대청호펜션2호점,충북 옥천군 비야대정로 313-0,펜션/민박,1251
27,옥천선사공원,충북 옥천군,도시공원,1102
28,향수호수길,충북 옥천군,기타레저스포츠,1075
29,옥천묘목공원,충북 옥천군 이원로 830-0,도시공원,930
30,호텔금강,충북 옥천군 옥천로 1633-0,모텔,884
31,교동저수지,충북 옥천군,자연경관(하천/해양),801
32,스테이비롯,충북 옥천군 장령산로 473-0,펜션/민박,776
33,정지용문학관,충북 옥천군 향수길 56-0,전시시설,774
34,자바라무인텔,충북 옥천군 비야대정로 269-0,모텔,736
35,옥천독락정,충북 옥천군 연주길 170-0,역사유적지,717
36,지탄역,충북 옥천군,교통시설,701
37,옥천관광호텔,충북 옥천군 옥천로 1553-0,호텔,680
38,석호리178,충북 옥천군 석호길 118-0,펜션/민박,672
39,카페밀,충북 옥천군 우산로 1-0,펜션/민박,662
40,환타파인펜션,충북 옥천군 비야대정로 596-78,펜션/민박,657
41,둔주봉한반도지형전망대,충북 옥천군 연주길 148-18,랜드마크관광,638
42,대호모텔,충북 옥천군 금장로 38-0,모텔,619
43,옥천옻문화단지,충북 옥천군,복합관광시설,601
44,장자마을,충북 옥천군 성왕로 2034-0,펜션/민박,600
45,장찬저수지,충북 옥천군,자연경관(하천/해양),585
46,충청북도학생수련원옥천분원,충북 옥천군 용방1길 79-14,육상레저스포츠,557
47,향수시네마,충북 옥천군 문정1길 47-0,공연시설,542
48,CK수상레저,충북 옥천군 안터1길 90-0,수상레저스포츠,532
49,충청농원,충북 옥천군 묘목로 43-0,농/산/어촌체험,531
50,키움묘목농원,충북 옥천군 옥천로 0-0,농/산/어촌체험,525
