순위,관광지명,주소,분류,
1,롯데백화점동래점,부산 동래구 중앙대로 1393-0,백화점,124336
2,메가마트동래점,부산 동래구 충렬대로 197-0,대형마트,88651
3,사직야구장,부산 동래구 사직로 45-0,레저스포츠시설,79791
4,허심청,부산 동래구 온천장로107번길 32-0,웰니스관광,71637
5,호텔농심,부산 동래구 금강공원로20번길 23-0,호텔,40263
6,동래시장,부산 동래구 동래시장길 14-0,시장,28926
7,서원시장,부산 동래구 충렬대로359번길 55-0,시장,15966
8,CGV동래,부산 동래구 중앙대로 1523-0,공연시설,13504
9,충렬사,부산 동래구 충렬대로 345-0,역사유적지,12732
10,동래시외버스정류소,부산 동래구 중앙대로1325번길 20-0,교통시설,8974
11,복천박물관,부산 동래구 복천로 63-0,전시시설,8776
12,부산해양자연사박물관,부산 동래구 우장춘로 175-0,전시시설,8698
13,롯데시네마동래,부산 동래구 중앙대로 1393-0,공연시설,8605
14,녹천온천호텔,부산 동래구 금강공원로26번길 31-0,호텔,6827
15,동래아이스링크,부산 동래구 충렬대로 420-0,육상레저스포츠,5706
16,금강공원,부산 동래구 우장춘로 155-0,도시공원,4875
17,덴바스타시그니처호텔,부산 동래구 여고북로23번길 55-0,호텔,4427
18,금강식물원,부산 동래구 우장춘로 221-0,테마공원,4264
19,브라운도트호텔미남역점,부산 동래구 미남로 100-0,모텔,4206
20,우장춘기념관,부산 동래구 우장춘로62번길 7-0,전시시설,4028
21,덴바스타호텔동래점,부산 동래구 명륜로112번가길 28-0,호텔,3708
22,만덕고개누리길전망테크,부산 동래구,랜드마크관광,3615
23,브라운도트호텔사직야구장점,부산 동래구 사직북로13번길 11-0,호텔,3508
24,대성관호텔,부산 동래구 금강로124번길 19-0,모텔,3005
25,에이치에비뉴미남점,부산 동래구 충렬대로92번길 21-0,호텔,3004
26,호텔이그니스,부산 동래구 중앙대로1473번길 14-13,모텔,2960
27,하운드호텔미남역점,부산 동래구 충렬대로86번길 25-0,호텔,2523
28,명장시장,부산 동래구 명장로64번길 12-0,시장,2513
29,카리노호텔,부산 동래구 금강로124번길 25-0,모텔,2494
30,동래사적공원,부산 동래구,도시공원,2155
31,금정상가시장,부산 동래구 충렬대로108번길 81-0,시장,2009
32,킹호텔,부산 동래구 금강로124번길 23-13,모텔,1778
33,안락시장,부산 동래구 충렬대로410번길 21-0,시장,1738
34,올리브모텔,부산 동래구 여고북로73번길 62-0,모텔,1689
35,더스톤브릿지호텔,부산 동래구 미남로 96-0,모텔,1422
36,호텔아마레동래점,부산 동래구 명륜로112번가길 24-0,모텔,1289
37,학성여객,부산 동래구 미남로 58-0,교통시설,1227
38,동래향교,부산 동래구 동래로 103-0,역사유적지,1223
39,미투나호텔,부산 동래구 차밭골로 28-0,모텔,1197
40,수영환경공원축구장,부산 동래구 온천천남로 185-0,레저스포츠시설,1085
41,인터파크모텔,부산 동래구 동래로 21-11,모텔,1032
42,금강국민호텔,부산 동래구 금샘로7번길 43-0,호텔,1026
43,브이모텔,부산 동래구 명륜로112번가길 36-0,모텔,1016
44,메가모텔,부산 동래구 명륜로112번가길 37-0,모텔,873
45,프레리키즈카페부산명륜점,부산 동래구 시실로 54-0,테마공원,833
46,금강케이블카,부산 동래구 우장춘로 155-26,기타관광,803
47,부산민속예술관,부산 동래구 우장춘로 195-46,기타문화관광지,772
48,프랑스모텔,부산 동래구 금강로 155-0,모텔,746
49,블루힐모텔,부산 동래구 충렬대로238번가길 6-0,모텔,704
50,아트케이갤러리,부산 동래구 차밭골로50번길 22-0,전시시설,643
51,보브모텔,부산 동래구 명륜로112번가길 22-0,모텔,596
52,정각사,부산 동래구 시실로 19-9,종교성지,592
53,사직시장,부산 동래구 사직북로34번길 48-0,시장,563
54,하루호텔,부산 동래구 충렬대로86번길 9-0,모텔,522
55,세인트나인호텔,부산 동래구 안연로 105-0,모텔,514
56,세븐브릿지호텔,부산 동래구 충렬대로 245-6,모텔,502
57,코코모텔,부산 동래구 명륜로112번가길 6-0,모텔,501
58,금강사,부산 동래구 우장춘로 211-0,종교성지,500
59,법륜사,부산 동래구 동래로 162-0,종교성지,485
59,스파쇼핑,부산 동래구 금강공원로 10-1,쇼핑몰,485
61,동래읍성역사축제,부산 동래구 복천로59번길 28-7,기타문화관광지,481
62,락모텔,부산 동래구 명륜로 125-0,모텔,467
63,온천천벚꽃터널,부산 동래구,기타관광,455
64,JS모텔,부산 동래구 중앙대로1473번길 14-7,모텔,452
65,온천인정시장,부산 동래구 온천장로119번길 44-12,시장,434
66,충렬시장,부산 동래구 충렬대로459번길 73-10,시장,428
67,프린스모텔,부산 동래구 충렬대로255번길 16-0,모텔,427
68,369모텔,부산 동래구 명륜로94번길 43-17,모텔,416
69,챔피언부산온천장점,부산 동래구 중앙대로 1523-0,테마공원,399
70,더라찌호텔,부산 동래구 안연로 107-0,모텔,392
71,샤인모텔,부산 동래구 차밭골로20번길 58-0,모텔,382
72,인생문,부산 동래구,역사유적지,370
73,수민어울공원,부산 동래구,도시공원,356
74,동래읍성역사관,부산 동래구 동래역사관길 18-0,전시시설,351
75,경수원,부산 동래구 금강로25번길 7-0,종교성지,339
76,지엔지모텔,부산 동래구 명륜로112번가길 16-0,모텔,331
77,SS모텔,부산 동래구 여고북로73번길 54-0,모텔,276
78,부산복천동고분군,부산 동래구 복천로 66-0,역사유적지,271
79,동래패총,부산 동래구,역사유적지,251
80,투유모텔,부산 동래구 충렬대로86번길 8-0,모텔,248
81,이주홍문학관,부산 동래구 금강로61번길 20-12,전시시설,232
82,어반브릿지,부산 동래구 충렬대로237번길 28-0,기타문화관광지,226
82,동래온천호텔,부산 동래구 동래로19번길 11-0,호텔,226
84,수안인정시장,부산 동래구 충렬대로245번길 8-0,시장,223
85,동래읍성지,부산 동래구,역사유적지,218
86,MVG호텔,부산 동래구 금강로62번길 38-4,모텔,215
87,동래부동헌,부산 동래구 명륜로112번길 61-0,역사유적지,196
88,빅토리아모텔,부산 동래구 차밭골로24번길 20-0,모텔,195
89,효자암,부산 동래구 구만덕로 285-36,종교성지,193
90,원광사,부산 동래구 금정마을로 30-0,종교성지,187
91,콩순이키즈카페동래점,부산 동래구 중앙대로 1523-0,테마공원,183
91,아이키친사직점,부산 동래구 사직북로 4-0,테마공원,183
91,락오디세이,부산 동래구 안남로31번길 6-0,기타레저스포츠,183
94,점프키즈,부산 동래구 안연로 88-0,테마공원,163
95,대왕축산,부산 동래구 수안로8번길 19-4,시장,152
96,타히티모텔,부산 동래구 차밭골로20번길 45-0,모텔,149
97,온천장369모텔,부산 동래구 온천장로107번길 38-13,모텔,141
98,금강대옥불사,부산 동래구 만덕고개길 335-30,종교성지,140
99,자비암,부산 동래구 복천로5번가길 46-0,종교성지,134
99,더놀다사직점,부산 동래구 사직로 48-0,테마공원,134
