순위,관광지명,주소,분류,
1,경복궁,서울 종로구 사직로 161-0,역사유적지,154323
2,동대문종합시장,서울 종로구 종로 266-0,시장,142471
3,광장시장,서울 종로구 창경궁로 88-0,시장,121974
4,포시즌스호텔서울,서울 종로구 새문안로 97-0,호텔,116322
5,팔각정북악스카이,서울 종로구 북악산로 267-0,랜드마크관광,102017
6,국립현대미술관서울관,서울 종로구 삼청로 30-0,전시시설,96634
7,북악스카이웨이,서울 종로구,데이트코스,83572
8,JW메리어트동대문스퀘어서울,서울 종로구 청계천로 279-0,호텔,58976
9,광화문,서울 종로구 사직로 161-0,역사유적지,54406
10,조계사,서울 종로구 우정국로 55-0,종교성지,53443
11,낙산공원,서울 종로구 낙산길 41-0,도시공원,39217
12,서머셋팰리스서울,서울 종로구 율곡로2길 7-0,호텔,36941
13,서울역사박물관,서울 종로구 새문안로 55-0,전시시설,36928
14,창경궁,서울 종로구 창경궁로 185-0,역사유적지,35976
15,오라카이인사동스위츠,서울 종로구 인사동4길 18-0,호텔,29698
16,신라스테이광화문,서울 종로구 삼봉로 71-0,호텔,28546
17,청와대,서울 종로구 청와대로 1-0,기타관광,25236
18,청와대정문,서울 종로구 청와대로 1-0,기타관광,24535
19,나인트리프리미어호텔인사동,서울 종로구 인사동길 49-0,호텔,22915
20,동화면세점본점,서울 종로구 세종대로 149-0,면세점,17831
21,국립어린이과학관,서울 종로구 창경궁로 215-0,전시시설,17621
22,CGV피카디리1958,서울 종로구 돈화문로5가길 1-0,공연시설,17593
23,안녕인사동,서울 종로구 인사동길 49-0,쇼핑몰,16896
24,오라카이대학로호텔,서울 종로구 율곡로 180-0,호텔,16587
25,두산아트센터,서울 종로구 종로33길 15-0,공연시설,15904
26,북촌한옥마을,서울 종로구,역사유적지,13877
27,국립민속박물관,서울 종로구 삼청로 37-0,전시시설,13813
28,총회창립100주년기념관,서울 종로구 대학로3길 29-0,전시시설,13231
29,이비스앰배서더인사동,서울 종로구 삼일대로30길 31-0,호텔,12896
30,서울미술관,서울 종로구 자하문로 231-0,전시시설,12655
31,통인시장,서울 종로구 자하문로15길 18-0,시장,12427
32,상명아트센터,서울 종로구 홍지문2길 20-0,공연시설,11986
33,마로니에공원,서울 종로구 대학로 104-0,도시공원,11925
34,아미드호텔서울,서울 종로구 인사동5길 38-0,호텔,11704
35,대학로,서울 종로구,테마공원,11484
36,동묘시장,서울 종로구 종로58길 12-0,시장,10747
37,국립고궁박물관,서울 종로구 효자로 12-0,전시시설,10716
38,창덕궁,서울 종로구 율곡로 99-0,역사유적지,10375
