순위,관광지명,주소,분류,
1,현대프리미엄아울렛송도점,인천 연수구 송도국제대로 123-0,쇼핑몰,720306
2,스퀘어원,인천 연수구 청능대로 210-0,쇼핑몰,271979
3,송도컨벤시아,인천 연수구 센트럴로 123-0,전시시설,197495
4,송도센트럴파크,인천 연수구 컨벤시아대로 160-0,도시공원,170400
5,트리플스트리트A동,인천 연수구 송도과학로16번길 33-1,쇼핑몰,110422
6,트리플스트리트D동,인천 연수구 송도과학로16번길 33-4,쇼핑몰,89780
7,트리플스트리트C동,인천 연수구 송도과학로16번길 33-3,쇼핑몰,87313
8,송도센트럴파크호텔,인천 연수구 테크노파크로 193-0,호텔,72082
9,쉐라톤그랜드인천호텔,인천 연수구 컨벤시아대로 153-0,호텔,68263
10,라마다송도호텔,인천 연수구 능허대로267번길 29-0,호텔,67157
11,오렌지듄스GC,인천 연수구 인천신항대로 1120-0,육상레저스포츠,63928
12,오크우드프리미어인천,인천 연수구 컨벤시아대로 165-0,호텔,60391
13,홀리데이인송도호텔,인천 연수구 인천타워대로 251-0,호텔,48820
14,트리플스트리트B동,인천 연수구 송도과학로16번길 33-2,쇼핑몰,48148
15,잭니클라우스GC코리아,인천 연수구 아카데미로 209-0,육상레저스포츠,48076
16,케이슨24,인천 연수구 컨벤시아대로391번길 20-0,기타문화관광지,46680
17,오라카이송도파크호텔,인천 연수구 테크노파크로 151-0,호텔,45276
18,송도달빛축제공원,인천 연수구 센트럴로 350-0,도시공원,43226
19,인천신항,인천 연수구,자연경관(하천/해양),42385
20,선학국제빙상경기장,인천 연수구 경원대로 526-0,육상레저스포츠,40674
21,CGV송도타임스페이스,인천 연수구 하모니로 158-0,공연시설,37318
22,인천항국제여객터미널,인천 연수구 국제항만대로326번길 57-0,교통시설,32186
23,아트센터인천,인천 연수구 아트센터대로 222-0,공연시설,30696
24,메가박스송도,인천 연수구 송도과학로16번길 33-4,공연시설,30587
25,라이크홈,인천 연수구 첨단대로 80-0,기타숙박,29111
26,아틀란티스송도점,인천 연수구 컨벤시아대로230번길 42-0,테마공원,26211
27,옥련시장,인천 연수구 한나루로79번길 53-0,시장,25905
28,송도골프클럽,인천 연수구 능허대로 236-0,육상레저스포츠,25845
29,NC큐브커낼워크점,인천 연수구 아트센터대로 87-0,쇼핑몰,24202
30,LF스퀘어인천점,인천 연수구 청능대로23번길 11-0,쇼핑몰,23287
31,해돋이공원,인천 연수구 해돋이로 51-0,도시공원,22046
32,경원재앰배서더호텔인천,인천 연수구 테크노파크로 200-0,호텔,20886
33,솔찬공원,인천 연수구 컨벤시아대로391번길 20-0,도시공원,19333
34,인천상륙작전기념관,인천 연수구 청량로 138-0,전시시설,18288
35,국립세계문자박물관,인천 연수구 센트럴로 217-0,전시시설,17995
36,인천송도국제캠핑장,인천 연수구 지식기반로 60-0,캠핑,17781
37,랜드마크시티1호수변공원,인천 연수구 랜드마크로 194-0,도시공원,14341
38,브릿지호텔인천송도점,인천 연수구 컨벤시아대로 233-0,호텔,14318
39,흥륜사,인천 연수구 청량로70번길 40-17,종교성지,14021
40,인천시립박물관,인천 연수구 청량로160번길 26-0,전시시설,11946
41,영남스포츠월드,인천 연수구 새말로107번길 16-0,기타레저스포츠,11818
42,송도LNG야구장,인천 연수구 인천신항대로 916-0,레저스포츠시설,11035
43,CGV연수역,인천 연수구 벚꽃로 106-0,공연시설,10767
44,미추홀공원,인천 연수구 해송로 59-0,도시공원,10402
