순위,관광지명,주소,분류,
1,죽도시장,경북 포항시 북구 죽도시장13길 13-1,시장,204973
2,포항역,경북 포항시 북구 포항역로 1-0,교통시설,175768
3,환호공원스페이스워크,경북 포항시 북구,기타레저스포츠,121000
4,영일대해수욕장,경북 포항시 북구,자연경관(하천/해양),81383
5,롯데백화점포항점,경북 포항시 북구 학산로 62-0,백화점,51886
6,보경사,경북 포항시 북구 보경로 523-0,종교성지,33543
7,라한호텔포항,경북 포항시 북구 삼호로265번길 1-0,호텔,30976
8,죽도어시장,경북 포항시 북구 죽도시장13길 13-0,시장,27710
9,환호공원,경북 포항시 북구,도시공원,27501
10,해상스카이워크,경북 포항시 북구 해안로 523-0,기타관광,24803
11,영일만항,경북 포항시 북구 영일만항로 112-0,자연경관(하천/해양),22074
12,오션힐스포항CC,경북 포항시 북구 대전길 7-0,육상레저스포츠,20464
13,이가리닻전망대,경북 포항시 북구,랜드마크관광,18586
14,칠포해수욕장,경북 포항시 북구,자연경관(하천/해양),18557
15,화진해수욕장,경북 포항시 북구 동해대로3218번길 34-0,자연경관(하천/해양),18271
16,CGV북포항,경북 포항시 북구 서동로 93-0,공연시설,16327
17,롯데시네마포항,경북 포항시 북구 중앙상가길 16-0,공연시설,16093
18,포항CC,경북 포항시 북구 동해대로2751번길 126-0,육상레저스포츠,14865
19,월포해수욕장,경북 포항시 북구,자연경관(하천/해양),14535
20,울릉크루즈여객터미널,경북 포항시 북구 영일만항로 233-1,교통시설,13631
21,포항여객선터미널,경북 포항시 북구 해안로 44-0,교통시설,13032
22,포항농산물도매시장,경북 포항시 북구 동해대로 1182-0,시장,11265
23,영일대전망대,경북 포항시 북구,랜드마크관광,9089
24,청하공진시장,경북 포항시 북구 청하로200번길 4-0,시장,8543
25,포항영일신항만,경북 포항시 북구 영일만항로 151-0,자연경관(하천/해양),8187
26,경상북도교육청과학원,경북 포항시 북구 우미길 93-0,전시시설,7633
27,흥해시장,경북 포항시 북구 흥해로 68-4,시장,7349
28,오도1리해수욕장,경북 포항시 북구,자연경관(하천/해양),7053
29,칠포항스카이워크,경북 포항시 북구 해안로1546번길 43-0,기타관광,6971
30,경상북도수목원,경북 포항시 북구 수목원로 647-0,자연공원,6960
31,사방기념관,경북 포항시 북구 해안로 1801-0,전시시설,6059
32,이스턴CC,경북 포항시 북구 용산길 94-0,육상레저스포츠,5600
33,POSCO월포수련관,경북 포항시 북구 해안로 2236-0,육상레저스포츠,5042
34,신항만방파제,경북 포항시 북구,자연경관(하천/해양),5014
35,브라운도트호텔포항죽도점,경북 포항시 북구 죽도로40번길 51-0,호텔,4710
36,호텔뷰,경북 포항시 북구 해안로 91-0,호텔,4673
37,브라운도트호텔영일대점,경북 포항시 북구 해안로 113-0,호텔,4288
38,갤럭시호텔,경북 포항시 북구 해안로 93-0,호텔,4141
39,이데아호텔,경북 포항시 북구 칠성천길 98-5,모텔,4136
40,봉좌마을캠핑장,경북 포항시 북구 봉계길 46-0,캠핑,3949
41,포항영일만항여객쉼터,경북 포항시 북구,자연경관(하천/해양),3867
42,양학시장,경북 포항시 북구 양학로 40-0,시장,3862
43,비학산자연휴양림,경북 포항시 북구 비학산길 302-0,자연공원,3718
44,포항역,경북 포항시 북구 포항역로 1-0,교통시설,3634
45,포항시립미술관,경북 포항시 북구 환호공원길 10-0,전시시설,3614
46,브라운도트호텔테라스여객터미널점,경북 포항시 북구 삼호로 166-1,호텔,3543
47,곤륜산,경북 포항시 북구,자연경관(산),3515
48,양덕스포츠타운축구장,경북 포항시 북구,레저스포츠시설,3505
49,포항아이스링크,경북 포항시 북구 침촌마을길 36-0,육상레저스포츠,3452
50,대구교육해양수련원,경북 포항시 북구 해안로 1252-0,육상레저스포츠,3316
51,월드킹포항점,경북 포항시 북구 성실로 67-4,테마공원,3310
52,파라다이스유황천,경북 포항시 북구 초곡길 81-0,웰니스관광,3225
53,도음산산림문화수련장,경북 포항시 북구 도음로 646-0,육상레저스포츠,3128
54,앨리스파파,경북 포항시 북구 장량로 171-0,테마공원,3066
55,호텔야자포항영일대점,경북 포항시 북구 두호로6번길 2-0,모텔,2928
56,윈호텔,경북 포항시 북구 해안로 89-0,호텔,2926
57,영일대북부시장,경북 포항시 북구 삼호로47번길 22-2,시장,2925
58,베네시안호텔항구동여객터미널점,경북 포항시 북구 삼호로 156-11,모텔,2703
59,포항청소년수련관,경북 포항시 북구 삼호로 533-0,육상레저스포츠,2602
60,필로스호텔,경북 포항시 북구 죽파로 6-0,호텔,2520
61,G7호텔,경북 포항시 북구 해동로 207-0,모텔,2504
62,비비모텔,경북 포항시 북구 해안로 17-0,모텔,2419
63,포항영일신항만일반부두,경북 포항시 북구 영일만항로 233-1,자연경관(하천/해양),2335
64,흥해곡강천파크골프장,경북 포항시 북구,육상레저스포츠,2290
65,비엔비호텔,경북 포항시 북구 두호로6번길 6-0,호텔,2208
66,스타모텔,경북 포항시 북구 중앙상가6길 3-0,모텔,2189
67,사방기념공원,경북 포항시 북구 해안로 0-0,도시공원,2115
68,에일라호텔,경북 포항시 북구 중앙로294번길 3-0,모텔,2078
69,에이스모텔,경북 포항시 북구 장량로113번길 6-4,모텔,2053
70,발렌타인호텔,경북 포항시 북구 해안로 131-0,호텔,2050
71,에이원호텔영일대점,경북 포항시 북구 해동로 323-0,호텔,2046
72,곤륜산패러글라이딩활공장,경북 포항시 북구,항공레저스포츠,2008
73,호텔원,경북 포항시 북구 용당로 84-1,모텔,2005
74,에이치에비뉴호텔포항영일대점,경북 포항시 북구 해안로 75-1,호텔,1989
75,호텔야자포항여객터미널점,경북 포항시 북구 삼호로 162-0,모텔,1982
76,용한1리해수욕장,경북 포항시 북구,자연경관(하천/해양),1964
