순위,관광지명,주소,분류,
1,대전역,대전 동구 중앙로 215-0,교통시설,624953
2,대전복합터미널서관,대전 동구 동서대로 1689-0,교통시설,230839
3,대전중앙시장,대전 동구 대전로785번길 26-0,시장,45309
4,대전복합터미널동관,대전 동구 동서대로1695번길 30-0,교통시설,39438
5,해돋이전망대,대전 동구,랜드마크관광,20881
6,만인산자연휴양림,대전 동구 산내로 106-0,자연공원,20851
7,호텔선샤인,대전 동구 동서대로 1700-0,호텔,16984
8,상소동산림욕장,대전 동구 산내로 748-0,자연공원,15620
9,옛터민속박물관,대전 동구 산내로 321-35,전시시설,12284
10,상소오토캠핑장,대전 동구 산내로 748-0,캠핑,8001
11,명상정원,대전 동구,도시공원,7593
12,CGV대전터미널,대전 동구 동서대로1695번길 30-0,공연시설,7322
13,우송예술회관,대전 동구 동대전로 171-0,공연시설,7259
14,식장산,대전 동구,자연경관(산),6809
15,우암사적공원,대전 동구 충정로 53-0,도시공원,6072
16,벨레자호텔,대전 동구 동서대로1683번길 46-8,호텔,6061
17,대전전통나래관,대전 동구 철갑2길 2-0,기타문화관광지,5286
18,세천유원지,대전 동구 세천공원로 68-0,복합관광시설,5144
19,CGV대전가오,대전 동구 은어송로 72-0,공연시설,4072
20,대청호오백리길4구간,대전 동구,기타레저스포츠,3843
21,대동하늘공원,대전 동구,도시공원,3723
22,대청호자연수변공원,대전 동구 대청호수로545번길 0-0,도시공원,3068
23,더휴식노크인호텔대전점,대전 동구 한밭대로1316번길 35-0,모텔,3047
24,더휴식아늑호텔대전용전2호점,대전 동구 한밭대로1316번길 2-0,모텔,3026
25,호텔박스,대전 동구 한밭대로1316번길 34-0,모텔,2874
26,N7호텔,대전 동구 동서대로1695번길 66-17,호텔,2554
27,오동선대청호벚꽃길,대전 동구,기타관광,2509
28,잉카모텔,대전 동구 대전천동로 570-0,모텔,2443
29,대전대학교30주년기념관,대전 동구 대학로 62-0,전시시설,2296
30,호텔룩,대전 동구 한밭대로 1316-16,모텔,2230
31,더휴식아늑호텔대전용전1호점,대전 동구 한밭대로1316번길 7-0,모텔,2147
32,헤레디움,대전 동구 대전로 735-0,기타문화관광지,2111
33,용운시장,대전 동구 새울로91번길 14-22,시장,1927
34,XYM모텔,대전 동구 한밭대로1314번길 5-0,모텔,1904
35,호텔나리스,대전 동구 동서대로1725번길 64-0,모텔,1882
36,사보이호텔,대전 동구 한밭대로 1288-0,모텔,1601
37,캠프향기,대전 동구 산내로 710-0,캠핑,1390
38,세도나모텔,대전 동구 동서대로1725번길 40-0,모텔,1378
39,보보스모텔,대전 동구 동서대로1725번길 10-0,모텔,1283
