순위,관광지명,주소,분류,
1,서부시장,강원 영월군 서부시장길 8-1,시장,42434
2,탑스텐리조트동강시스타,강원 영월군 사지막길 160-0,콘도미니엄,32966
3,청령포,강원 영월군,역사유적지,28213
4,별마로천문대,강원 영월군 동강로 95-86,랜드마크관광,23693
5,고씨동굴,강원 영월군,자연생태,20957
6,영월역,강원 영월군 영월로 2106-0,교통시설,20243
7,한반도지형,강원 영월군,랜드마크관광,13901
8,젊은달와이파크,강원 영월군 송학주천로 1467-9,전시시설,13876
9,법흥사,강원 영월군 무릉법흥로 1352-0,종교성지,11389
10,장릉,강원 영월군 단종로 190-0,역사유적지,10240
11,영월종합버스터미널,강원 영월군 중앙1로 23-0,교통시설,9975
12,영월중앙시장,강원 영월군 중앙로 66-7,시장,8566
13,선돌관광지,강원 영월군,복합관광시설,7730
14,동강시스타CC,강원 영월군,육상레저스포츠,4862
15,영월관광센터,강원 영월군 청령포로 126-3,기타관광,4764
16,오간재전망대,강원 영월군,랜드마크관광,4628
17,영월키즈캠핑장,강원 영월군 무릉법흥로 1208-7,캠핑,4137
18,어라연호텔,강원 영월군 은행나무4길 20-3,모텔,4126
19,강원도탄광문화촌,강원 영월군 밤재로 351-0,기타관광,3785
20,솔밭캠프장,강원 영월군 무릉법흥로 740-0,캠핑,3616
21,영월5일장,강원 영월군,시장,3410
22,망경대산자연휴양림,강원 영월군 선도우길 177-0,자연공원,3155
23,내리계곡솔밭캠핑장,강원 영월군 내리계곡로 1039-18,캠핑,3077
24,영월선암마을뗏목체험장,강원 영월군 선암길 70-0,기타관광,3064
25,나조스트,강원 영월군 김삿갓로 648-0,캠핑,3057
26,한반도전기카트체험장,강원 영월군 안새내길 63-33,기타레저스포츠,2856
27,김삿갓문학관,강원 영월군 김삿갓로 216-24,전시시설,2777
28,김삿갓계곡캠핑장,강원 영월군 김삿갓로 216-30,캠핑,2695
29,남강캠프,강원 영월군 무릉법흥로 1050-13,캠핑,2631
30,비브릿지,강원 영월군 영월동로 2295-12,펜션/민박,2599
31,붉은메밀꽃,강원 영월군,기타관광,2329
32,테마모텔,강원 영월군 중앙로 94-6,모텔,2185
33,휴펜션&뜨란솔캠핑장,강원 영월군 무릉법흥로 782-26,펜션/민박,2110
34,판운리섶다리,강원 영월군 송학주천로 2141-0,기타관광,2094
