순위,관광지명,주소,분류,
1,신탄진역,대전 대덕구 신탄진로 807-0,교통시설,95078
2,오정농수산물도매시장,대전 대덕구 한밭대로 987-0,시장,61442
3,계족산황톳길,대전 대덕구 산디로 79-70,기타레저스포츠,22650
4,중리전통시장,대전 대덕구 중리북로37번길 11-0,시장,17016
5,장동산림욕장,대전 대덕구,자연공원,14034
6,동춘당공원,대전 대덕구 동춘당로94번길 50-0,도시공원,10553
7,길치문화공원,대전 대덕구 신상로 65-0,도시공원,7884
8,대청호로하스캠핑장,대전 대덕구 대청로424번길 200-0,캠핑,7817
9,대청공원,대전 대덕구,도시공원,6739
10,대전조차장역,대전 대덕구 아리랑로 166-0,교통시설,5954
11,대청댐물문화관,대전 대덕구 대청로 618-136,전시시설,5736
12,대청호,대전 대덕구,자연경관(하천/해양),4967
13,만월호텔중리점,대전 대덕구 중리로7번길 14-17,호텔,3585
14,호텔어반브라운,대전 대덕구 한밭대로1149번길 15-11,모텔,3259
15,호텔월,대전 대덕구 신탄진로681번길 44-0,모텔,3024
16,더휴식소륜호텔대전점,대전 대덕구 대전로 1394-0,모텔,2930
17,을미기공원,대전 대덕구 대덕대로1448번길 120-0,도시공원,2845
18,저스트슬립호텔신탄진역점,대전 대덕구 신탄진로810번길 32-0,호텔,2691
19,금강로하스산호빛공원,대전 대덕구,도시공원,2633
20,신탄진시장,대전 대덕구 석봉로37번길 53-0,시장,2459
21,스테이아야나,대전 대덕구 덕암로148번길 30-0,호텔,2448
22,로하스모텔,대전 대덕구 신탄진동로23번길 77-0,모텔,2409
23,호텔로드대전신탄진점,대전 대덕구 신탄진로810번길 50-0,모텔,2351
24,나루무인텔,대전 대덕구 신탄진동로7번길 24-0,모텔,2250
25,피닉스모텔,대전 대덕구 중리로7번길 14-23,모텔,2206
26,을미기공원축구장,대전 대덕구 대덕대로1448번길 120-0,레저스포츠시설,2158
27,덕암축구센터,대전 대덕구 대덕대로1448번길 199-0,레저스포츠시설,2132
28,바우풋살클럽,대전 대덕구 신탄진로115번안길 39-0,기타레저스포츠,2002
29,페이지호텔,대전 대덕구 중리로7번길 14-5,호텔,1943
30,계족산,대전 대덕구,자연경관(산),1737
31,발렌타인모텔,대전 대덕구 신탄진로790번길 40-0,모텔,1603
32,라움호텔,대전 대덕구 한밭대로1149번길 25-6,모텔,1581
33,덕암야구장,대전 대덕구,레저스포츠시설,1574
34,법동시장,대전 대덕구 계족로608번길 23-6,시장,1526
35,두바이모텔,대전 대덕구 신탄진로790번길 46-0,모텔,1501
36,호텔아트빈,대전 대덕구 한밭대로1149번길 21-0,모텔,1449
37,잉카호텔,대전 대덕구 중리로7번길 22-0,모텔,1430
38,시카고모텔,대전 대덕구 신탄진동로23번길 65-0,모텔,1398
39,회덕역,대전 대덕구,교통시설,1383
40,갑천야구공원,대전 대덕구 대덕대로1277번길 0-0,레저스포츠시설,1354
41,카펠라모텔,대전 대덕구 한밭대로1149번길 15-5,모텔,1333
42,농협대전공판장,대전 대덕구 한밭대로 987-0,시장,1269
43,지수체육공원,대전 대덕구 산업단지로97번길 30-0,도시공원,1240
44,타임모텔,대전 대덕구 덕암로148번길 34-0,모텔,1200
45,클래스호텔,대전 대덕구 한밭대로1149번길 15-6,모텔,1178
46,모텔드래곤캐슬,대전 대덕구 중리로7번길 14-9,모텔,1134
47,로하스수영장,대전 대덕구 대덕대로1527번길 200-0,테마공원,1129
48,대청파크,대전 대덕구 덕암로148번길 24-0,모텔,1120
49,블루모텔,대전 대덕구 신탄진동로35번길 5-0,모텔,1088
50,거기모텔,대전 대덕구 신탄진동로7번안길 38-0,모텔,1068
51,투유모텔,대전 대덕구 신탄진동로 29-0,모텔,1011
52,페이지호텔,대전 대덕구 신탄진동로35번길 9-0,모텔,1002
53,꿈의궁전모텔,대전 대덕구 신탄진로810번길 54-0,모텔,979
54,아로마모텔,대전 대덕구 신탄진동로7번길 29-0,모텔,906
55,산디마을생태공원캠핑장,대전 대덕구 산디로 190-0,캠핑,874
56,란모텔,대전 대덕구 중리로7번길 14-10,모텔,834
57,호텔더에이치,대전 대덕구 신탄진동로23번길 58-0,모텔,816
58,용화사,대전 대덕구 계족로740번길 208-0,종교성지,802
59,아우디모텔,대전 대덕구 신탄진로810번길 46-0,모텔,796
60,휠모텔,대전 대덕구 중리로21번길 23-0,모텔,755
61,호텔에이스,대전 대덕구 한밭대로1149번길 25-11,모텔,745
62,민턴캐슬,대전 대덕구 덕암북로4번길 165-0,기타레저스포츠,738
63,비래사,대전 대덕구 비래골길 47-74,종교성지,693
64,로얄모텔,대전 대덕구 신탄진로796번길 52-0,모텔,687
65,스카이모델,대전 대덕구 신탄진동로23번길 43-0,모텔,646
66,청실모텔,대전 대덕구 한밭대로1129번길 26-0,모텔,639
67,호텔G7,대전 대덕구 중리남로 53-0,모텔,601
68,대청댐벚꽃길,대전 대덕구,기타관광,580
69,대전드론공원,대전 대덕구,도시공원,552
70,맥우축산,대전 대덕구 대전로1019번길 28-0,시장,534
71,신탄진KT&G벚꽃길,대전 대덕구,기타관광,531
72,호텔캐슬,대전 대덕구 중리남로 51-0,모텔,511
73,대청호오백리길1구간,대전 대덕구,기타레저스포츠,506
74,장동만남공원,대전 대덕구 장동로 0-0,도시공원,501
75,장동계족산코스모스축제,대전 대덕구,기타문화관광지,493
76,핑크뮬리하천생태공원,대전 대덕구,도시공원,484
77,계족산성,대전 대덕구,역사유적지,470
78,대청댐자전거길인증센터,대전 대덕구 대청로 618-136,기타레저스포츠,444
79,로망스모텔,대전 대덕구 신탄진동로7번안길 24-0,모텔,437
80,PSR,대전 대덕구 신탄진로 843-0,육상레저스포츠,434
81,23번가호텔,대전 대덕구 신탄진동로23번길 69-0,모텔,411
82,팜스모텔,대전 대덕구 중리로7번길 14-16,모텔,406
83,알프스파크,대전 대덕구 신탄진로790번길 44-0,모텔,391
84,호텔썸,대전 대덕구 중리로7번길 6-23,모텔,390
85,립스모텔,대전 대덕구 중리로7번길 14-19,모텔,377
86,리베라호텔,대전 대덕구 중리로7번길 6-9,모텔,375
87,중리동가구거리,대전 대덕구,기타쇼핑시설,355
88,회덕동춘당,대전 대덕구 동춘당로 80-0,역사유적지,320
89,셰이프모텔,대전 대덕구 중리로7번길 14-22,모텔,304
90,산디마을오토캠핑장,대전 대덕구 산디로231번길 10-4,캠핑,302
91,회덕메타세콰이어길,대전 대덕구,기타관광,293
92,송촌생활체육공원,대전 대덕구,도시공원,282
93,세도나모텔,대전 대덕구 한밭대로1129번길 30-0,모텔,281
94,프린스파크,대전 대덕구 신탄진동로 33-0,모텔,280
95,비래근린공원,대전 대덕구,도시공원,276
96,삼오모텔,대전 대덕구 신탄진동로7번안길 23-0,모텔,274
97,한밭수산,대전 대덕구 한밭대로 987-0,시장,253
98,송촌생활체육공원풋살구장,대전 대덕구 선비마을로 200-0,기타레저스포츠,249
99,대청호오백리길7구간,대전 대덕구 대청호수로1326번길 97-0,기타레저스포츠,242
100,죽림정사,대전 대덕구 신탄진로36번길 177-0,종교성지,238
