순위,관광지명,주소,분류,
1,왜관역,경북 칠곡군 중앙로8길 10-0,교통시설,60847
2,파미힐스CC,경북 칠곡군 봉계로 263-0,육상레저스포츠,24900
3,세븐밸리CC,경북 칠곡군 봉계3길 180-0,육상레저스포츠,22491
4,가산수피아,경북 칠곡군 학하4길 57-105,캠핑,21383
5,칠곡아이위시컨트리클럽,경북 칠곡군 도고산길 109-0,육상레저스포츠,13675
6,칠곡보생태공원,경북 칠곡군,도시공원,11899
7,약목역,경북 칠곡군 칠곡대로 635-0,교통시설,11854
8,칠곡도개온천,경북 칠곡군 도개6길 30-0,웰니스관광,11544
9,왜관시장,경북 칠곡군 시장1길 7-0,시장,11358
10,송림사,경북 칠곡군 송림길 73-0,종교성지,11228
11,다부동전적기념관,경북 칠곡군 호국로 1486-0,전시시설,10728
12,칠곡보오토캠핑장,경북 칠곡군 강변서로 110-43,캠핑,9987
13,마이다스구미 골프아카데미,경북 칠곡군 학하2길 54-171,육상레저스포츠,8941
14,가산산성,경북 칠곡군,역사유적지,8857
15,휴온천,경북 칠곡군 기성5길 11-10,웰니스관광,7705
16,칠곡호국평화기념관,경북 칠곡군 강변대로 1580-0,전시시설,6942
17,국립칠곡숲체원,경북 칠곡군 유학로 532-0,자연공원,6395
18,송정자연휴양림,경북 칠곡군 반계3길 88-0,자연공원,6147
19,꿀벌나라테마공원,경북 칠곡군 강변대로 1580-1,도시공원,5403
20,동명저수지,경북 칠곡군,자연경관(하천/해양),5108
21,칠곡양떼목장,경북 칠곡군 창평로 209-42,농/산/어촌체험,4368
22,한티재,경북 칠곡군,자연경관(산),4077
23,아틀란티스퍼플구미칠곡점,경북 칠곡군 금오대로 11-0,테마공원,4046
24,신동파인힐스,경북 칠곡군 송정원곡길 8-0,육상레저스포츠,3826
25,팔공산금화자연휴양림,경북 칠곡군 가산로 323-0,자연공원,3702
26,칠곡보사계절썰매장,경북 칠곡군 석적로 234-0,육상레저스포츠,3500
27,클럽아이리스아쿠아,경북 칠곡군 봉계로 348-0,테마공원,3495
28,칠곡보야외물놀이장,경북 칠곡군 강변서로 180-0,테마공원,3408
29,북삼인평근린공원,경북 칠곡군,도시공원,3249
30,칠곡호이영화관,경북 칠곡군 석적로 646-0,공연시설,3008
31,동명지수변공원,경북 칠곡군,도시공원,2624
32,센트로호텔,경북 칠곡군 중앙로 152-3,호텔,2519
33,신동역,경북 칠곡군 신동로7길 37-0,교통시설,2373
34,왜관캠프닉놀이터,경북 칠곡군 현대로 122-66,테마공원,2157
35,텐모텔,경북 칠곡군 중앙로 63-1,모텔,2090
36,왜관북부버스정류장,경북 칠곡군 중앙로 250-0,교통시설,2068
37,지천역폐역,경북 칠곡군 용산로 168-0,교통시설,1958
38,동명아울렛,경북 칠곡군 경북대로 222-0,쇼핑몰,1907
39,M7호텔,경북 칠곡군 중앙로1길 13-0,모텔,1785
40,라온배드민턴센터,경북 칠곡군 낙산로1길 59-0,기타레저스포츠,1773
41,칠곡향사아트센터,경북 칠곡군 강변대로 1570-0,공연시설,1763
42,일랑일랑애견캠핑장,경북 칠곡군 강변대로 723-0,캠핑,1702
43,썸모텔,경북 칠곡군 북중리2길 46-0,모텔,1667
44,행화촌자연테마파크,경북 칠곡군 지천로 798-9,캠핑,1544
45,지천지,경북 칠곡군,자연경관(하천/해양),1520
46,핀스파크지천점,경북 칠곡군,수상레저스포츠,1492
47,김용대풋볼클럽,경북 칠곡군 용산로 210-0,기타레저스포츠,1462
48,팔공테마리조트,경북 칠곡군 한티로 824-0,콘도미니엄,1410
49,꿈애오토캠핑장,경북 칠곡군 봉계1길 6-0,캠핑,1349
50,목수의집,경북 칠곡군 가산로 841-0,펜션/민박,1343
51,덕산체육공원,경북 칠곡군,도시공원,1332
52,호텔어반,경북 칠곡군 북중리2길 9-8,모텔,1328
53,낙동강세계평화문화대축전,경북 칠곡군,기타문화관광지,1285
54,비클래시칠곡점,경북 칠곡군 봉계로 248-0,펜션/민박,1269
55,복만네,경북 칠곡군 가산로 108-10,기타관광,1165
