순위,관광지명,주소,분류,
1,사천공항,경남 사천시 사천대로 1971-0,교통시설,63388
2,삼천포용궁수산시장,경남 사천시 어시장길 64-0,시장,63198
3,사천바다케이블카대방정류장,경남 사천시 사천대로 18-0,기타관광,50452
4,삼천포항,경남 사천시 어시장길 24-5,자연경관(하천/해양),38408
5,아라마루아쿠아리움,경남 사천시 사천대로 18-0,테마공원,21364
6,서경타니CC,경남 사천시 흥신로 210-0,육상레저스포츠,20662
7,골프존카운티사천,경남 사천시 구송로 151-0,육상레저스포츠,19191
8,남일대해수욕장,경남 사천시 모례2길 11-19,자연경관(하천/해양),17769
9,사천시외버스터미널,경남 사천시 옥산로 120-0,교통시설,16733
10,항공우주박물관,경남 사천시 공단1로 78-0,전시시설,16496
11,삼천포신항여객터미널,경남 사천시 신항만1길 76-0,교통시설,15589
12,아르떼리조트,경남 사천시 해안관광로 109-10,콘도미니엄,15511
13,삼천포터미널,경남 사천시 중앙로 158-0,교통시설,14671
14,삼천포대교공원,경남 사천시 사천대로 35-0,도시공원,14519
15,백천사,경남 사천시 백천길 326-2,종교성지,13843
16,다솔사,경남 사천시 다솔사길 417-0,종교성지,8534
17,사천케이블카자연휴양림,경남 사천시 실안길 242-45,자연공원,7745
18,삼천포중앙시장,경남 사천시 중앙시장1길 12-39,시장,6559
19,무지개해안도로,경남 사천시,데이트코스,6442
20,팔포항,경남 사천시 팔포3길 0-0,자연경관(하천/해양),6170
21,삼삼CC,경남 사천시 화당산로 224-0,육상레저스포츠,6145
22,사천체력단련장,경남 사천시 사천대로 2037-0,육상레저스포츠,6032
23,대포항,경남 사천시,자연경관(하천/해양),5589
24,비토섬신우리조트,경남 사천시 토끼로 245-5,콘도미니엄,5566
25,사천선진리성,경남 사천시 선진공원길 678-0,역사유적지,5196
26,완사역,경남 사천시 경서대로 3435-0,교통시설,5028
27,노산공원,경남 사천시 등대길 103-0,도시공원,4945
28,삼천포유람선,경남 사천시 유람선길 70-0,교통시설,4599
29,루벤스호텔,경남 사천시 실안선창1길 54-0,모텔,4420
30,사천읍시장,경남 사천시 시장1길 16-0,시장,4165
31,늑도방파제,경남 사천시,자연경관(하천/해양),4114
32,롯데시네마사천,경남 사천시 항공로 6-0,공연시설,4111
33,사천관광호텔,경남 사천시 역사길 12-0,호텔,3959
34,대방진굴항,경남 사천시,역사유적지,3555
35,부엉이호텔,경남 사천시 목섬길 69-0,호텔,3498
36,청룡사,경남 사천시 와룡길 373-0,종교성지,3305
37,브라운도트호텔삼천포항점,경남 사천시 수남길 33-0,호텔,3206
38,완사전통시장,경남 사천시 완사2길 12-0,시장,3112
39,더원호텔,경남 사천시 수남길 25-7,모텔,3056
40,선진리성벚꽃길,경남 사천시,기타관광,2720
41,사천첨단항공우주과학관,경남 사천시 공단1로 108-0,전시시설,2591
42,사천시문화예술회관,경남 사천시 삼천포대교로 471-0,공연시설,2486
43,솔섬오토캠핑장,경남 사천시 토끼로 245-29,캠핑,2471
44,사천아이,경남 사천시,기타관광,2380
45,비토해양낚시공원,경남 사천시,도시공원,2295
46,하크베리빌글램핑리조트,경남 사천시 석양길 160-0,콘도미니엄,2208
47,더뷰인비토,경남 사천시 거북길 290-0,캠핑,2148
48,청널공원,경남 사천시 청널길 38-35,도시공원,2120
49,메가박스삼천포,경남 사천시 해안관광로 109-10,공연시설,2119
50,3004호텔,경남 사천시 문선7길 23-11,모텔,1933
51,곤양시외버스,경남 사천시 성내로 2-0,교통시설,1680
52,남일대리조트,경남 사천시 남일대길 70-0,콘도미니엄,1678
53,삼천포여객선터미널,경남 사천시 팔포3길 56-45,교통시설,1673
54,넘버25호텔사천수석점,경남 사천시 진삼로 1457-12,모텔,1657
55,삼천포카카오호텔,경남 사천시 목섬길 45-0,호텔,1588
56,실안해안도로,경남 사천시 노을길 0-0,데이트코스,1465
57,사천5901캠핑장,경남 사천시 조도로 208-0,캠핑,1441
58,레이지헤븐호텔,경남 사천시 동금2길 20-13,모텔,1437
59,삼천포전통수산시장,경남 사천시 어시장길 34-5,시장,1354
60,선진공원,경남 사천시,도시공원,1336
60,별주부전테마파크,경남 사천시 용궁로 124-0,기타관광,1336
62,항공우주테마공원,경남 사천시 반룡1길 193-0,도시공원,1330
63,비토섬,경남 사천시 비토안길 104-16,자연경관(하천/해양),1318
64,초전공원,경남 사천시,도시공원,1314
65,호텔야자삼천포항점,경남 사천시 노산공원길 65-0,모텔,1240
66,산분령유료낚시터,경남 사천시 노을길 235-0,수상레저스포츠,1199
67,센트럴호텔,경남 사천시 역사동길 100-0,모텔,1191
68,어메이징캠프사천점,경남 사천시 잔드리길 231-0,캠핑,1186
69,거북선마을,경남 사천시 사천대교로 75-61,기타관광,1139
70,와인갤러리,경남 사천시 경서대로 3552-0,전시시설,1121
71,용두공원,경남 사천시,도시공원,1113
72,호텔클래식,경남 사천시 역사동길 44-0,모텔,1107
73,사천온천랜드호텔,경남 사천시 청골길 126-0,호텔,1081
74,백천사약사와불,경남 사천시 백천길 326-2,역사유적지,1075
75,비토국민여가캠핑장,경남 사천시 용궁로 124-0,캠핑,1072
76,베스트모텔,경남 사천시 사천대로 2101-0,모텔,1043
76,삼천포수산시장,경남 사천시 유람선길 63-0,시장,1043
78,잠보호텔,경남 사천시 사천대교로 364-0,모텔,1022
79,우천숲물놀이장,경남 사천시,테마공원,1002
80,아르비토,경남 사천시 토끼로 245-39,펜션/민박,938
81,신수도차도선여객터미널,경남 사천시 유람선길 128-0,교통시설,929
82,삼천포항방파제,경남 사천시,자연경관(하천/해양),921
83,시엘로,경남 사천시 용궁로 211-0,펜션/민박,908
