순위,관광지명,주소,분류,
1,진해루,경남 창원시 진해구 진희로 150-0,역사유적지,42367
2,아라미르CC,경남 창원시 진해구 수제로 36-0,육상레저스포츠,42143
3,용원어시장,경남 창원시 진해구 용원동로 0-0,시장,42093
4,용원골프클럽,경남 창원시 진해구 가주로 133-0,육상레저스포츠,41025
5,진해해양공원,경남 창원시 진해구 명동로 62-0,도시공원,30437
6,경화역폐역,경남 창원시 진해구 진해대로 649-0,교통시설,26384
7,진해역폐역,경남 창원시 진해구 충장로 71-0,교통시설,25298
8,진해중앙시장,경남 창원시 진해구 벚꽃로 72-0,시장,13382
9,속천항,경남 창원시 진해구 진희로 36-0,자연경관(하천/해양),11124
10,로망스다리,경남 창원시 진해구,기타관광,9270
11,진해보타닉뮤지엄,경남 창원시 진해구 진해대로1137번길 89-0,테마공원,8991
12,진해루해변공원,경남 창원시 진해구 진희로 150-0,도시공원,8956
13,롯데시네마진해,경남 창원시 진해구 진해대로 752-0,공연시설,8708
14,한산대체력단련장,경남 창원시 진해구,육상레저스포츠,8693
15,경화시장,경남 창원시 진해구 경화시장로 35-0,시장,8674
16,여좌천,경남 창원시 진해구,기타관광,8468
17,진해내수면환경생태공원,경남 창원시 진해구 여명로25번길 55-0,도시공원,7969
18,진해해군회관,경남 창원시 진해구 충장로 10-40,기타숙박,6337
19,진해시외버스터미널,경남 창원시 진해구 태평로34번길 17-0,교통시설,5328
20,안민고개,경남 창원시 진해구,자연경관(산),5161
21,진해항제2부두,경남 창원시 진해구,자연경관(하천/해양),5075
22,성흥사계곡,경남 창원시 진해구 대장로 227-0,자연경관(산),4568
23,BPA야구장,경남 창원시 진해구 신항8로 231-0,레저스포츠시설,4304
24,안민고개만남전망대,경남 창원시 진해구 안민고개길 394-0,랜드마크관광,4254
25,경화역벚꽃길,경남 창원시 진해구 진해대로 0-0,테마공원,3969
26,창원솔라타워,경남 창원시 진해구 명동로 62-0,랜드마크관광,3930
27,장복산조각공원,경남 창원시 진해구 장복산길 56-42,도시공원,3794
28,진해항제1부두,경남 창원시 진해구 행암로 100-0,자연경관(하천/해양),3706
29,흰돌메공원,경남 창원시 진해구,도시공원,3654
30,호텔런더너용원점,경남 창원시 진해구 용원서로31번길 6-0,호텔,2838
31,진해공설운동장야구장,경남 창원시 진해구 충무로 43-0,레저스포츠시설,2753
32,성흥사,경남 창원시 진해구 대장로 273-0,종교성지,2625
33,해상이동장병숙소,경남 창원시 진해구 태평로76번길 4-0,기타숙박,2617
34,창원편백치유의숲,경남 창원시 진해구 장복산길 47-0,기타관광,2519
35,명동방파제,경남 창원시 진해구,자연경관(하천/해양),2459
36,젠호텔,경남 창원시 진해구 용원서로 32-1,모텔,2396
37,아몬드호텔,경남 창원시 진해구 진희로23번길 4-0,호텔,2393
38,용원하운드호텔,경남 창원시 진해구 용원서로39번길 9-0,호텔,2362
39,루이스호텔,경남 창원시 진해구 속천로 8-8,호텔,2357
40,진해야외공연장,경남 창원시 진해구 천자로 103-0,공연시설,2086
41,제황산공원,경남 창원시 진해구 중원동로 52-0,도시공원,1906
42,그레이70호텔,경남 창원시 진해구 충장로364번길 5-9,모텔,1872
43,진해벚꽃공원,경남 창원시 진해구,도시공원,1779
44,삼포항,경남 창원시 진해구,교통시설,1754
45,브라운도트호텔진해부산신항점,경남 창원시 진해구 용원동로221번길 60-7,호텔,1711
46,호텔프렌치코드,경남 창원시 진해구 제황로80번길 7-1,모텔,1704
47,아모르호텔,경남 창원시 진해구 명제로472번길 17-0,호텔,1683
48,진해해양레포츠센터,경남 창원시 진해구 천자로 160-0,수상레저스포츠,1543
49,탑모텔,경남 창원시 진해구 벚꽃로 20-0,모텔,1516
50,욕망산,경남 창원시 진해구,자연경관(산),1475
51,행암방파제,경남 창원시 진해구,자연경관(하천/해양),1470
52,풍호공원,경남 창원시 진해구 천자로 434-2,도시공원,1379
53,소죽도공원,경남 창원시 진해구,도시공원,1344
54,행암철길마을,경남 창원시 진해구,기타관광,1341
55,해장사,경남 창원시 진해구 진해대로801번길 30-0,종교성지,1302
56,명동항,경남 창원시 진해구,자연경관(하천/해양),1275
57,더K호텔,경남 창원시 진해구 신항4로 41-16,호텔,1273
58,더?호텔,경남 창원시 진해구 중원로79번길 5-0,모텔,1229
