순위,관광지명,주소,분류,
1,청주국제공항,충북 청주시 청원구 오창대로 980-0,교통시설,384466
2,오창호수공원,충북 청주시 청원구 오창공원로 311-0,도시공원,91086
3,그랜드CC,충북 청주시 청원구 꽃화산길 51-20,육상레저스포츠,51394
4,그랜드플라자청주호텔,충북 청주시 청원구 충청대로 114-0,호텔,34841
5,오근장역,충북 청주시 청원구 토성로 443-0,교통시설,28640
6,제이원호텔,충북 청주시 청원구 중부로 806-0,호텔,27669
7,국립현대미술관청주관,충북 청주시 청원구 상당로 314-0,전시시설,21862
8,오창에딘버러CC,충북 청주시 청원구 두릉유리로 846-0,육상레저스포츠,14885
9,청주대정류장,충북 청주시 청원구 직지대로 874-2,교통시설,12481
10,청주북부터미널,충북 청주시 청원구 오창공원로 133-0,교통시설,10513
11,CGV청주율량,충북 청주시 청원구 충청대로 114-0,공연시설,9719
12,청주체력단련장,충북 청주시 청원구 내수로 385-0,육상레저스포츠,9598
13,청주실내빙상장,충북 청주시 청원구 밀레니엄1로 45-0,육상레저스포츠,9180
14,초정행궁,충북 청주시 청원구 초정약수로 851-0,역사유적지,8955
15,청주북부시장,충북 청주시 청원구 향군로31번가길 11-0,시장,8886
16,정북동토성,충북 청주시 청원구,역사유적지,8195
17,동부창고,충북 청주시 청원구 덕벌로 30-0,기타문화관광지,7768
18,상당산성자연휴양림,충북 청주시 청원구 덕암2길 162-0,자연공원,6161
19,메가박스오창,충북 청주시 청원구 중심상업1로 8-9,공연시설,6030
20,청주종합사격장,충북 청주시 청원구 도원세교로 369-0,육상레저스포츠,5749
21,청원생명축제,충북 청주시 청원구,기타문화관광지,5669
22,원더아리아청주점,충북 청주시 청원구 상당로 314-0,쇼핑몰,5479
23,내수생활체육공원,충북 청주시 청원구,도시공원,5327
24,부티크호텔지,충북 청주시 청원구 1순환로 166-0,호텔,4794
25,엠프레스레지던스,충북 청주시 청원구 중부로 806-0,호텔,4549
26,생명누리공원,충북 청주시 청원구,도시공원,4541
27,파인파골프클럽,충북 청주시 청원구,육상레저스포츠,4226
28,초정약수터,충북 청주시 청원구,자연경관(산),4210
29,GEE호텔,충북 청주시 청원구 중심상업2로 47-23,호텔,4042
30,더킹호텔,충북 청주시 청원구 율량로202번길 60-0,모텔,3819
31,호텔더반트,충북 청주시 청원구 사북로149번길 38-0,모텔,3517
32,미래지농어촌테마공원,충북 청주시 청원구 미래지로 68-0,도시공원,3288
33,운보의집,충북 청주시 청원구 형동2길 92-41,역사유적지,3269
34,샤르망모텔,충북 청주시 청원구 중심상업2로 47-30,모텔,3249
35,호텔도트,충북 청주시 청원구 양청송대길 31-0,모텔,3107
36,밤고개자연시장,충북 청주시 청원구 1순환로211번길 44-0,시장,3106
37,챔피언1250원더아리아청주점,충북 청주시 청원구 상당로 314-0,테마공원,3049
38,호텔벤청주대점,충북 청주시 청원구 중앙로103번길 16-0,모텔,2994
39,더휴식아늑호텔청주우암1호점,충북 청주시 청원구 사북로149번길 36-0,모텔,2957
40,호텔봄,충북 청주시 청원구 중심상업2로 15-6,모텔,2857
41,호텔프렌치코드,충북 청주시 청원구 내덕로 24-2,모텔,2806
42,레스트호텔,충북 청주시 청원구 과학산업4로 8-7,호텔,2779
43,청주공예비엔날레,충북 청주시 청원구 상당로 314-0,기타문화관광지,2706
44,더휴식아늑호텔청주우암2호점,충북 청주시 청원구 사북로143번길 32-0,호텔,2518
45,송대공원,충북 청주시 청원구,도시공원,2448
46,미래지농촌테마공원오토캠핑장,충북 청주시 청원구 미래지로 68-0,캠핑,2333
47,본호텔,충북 청주시 청원구 향군로15번길 10-0,호텔,2226
48,타요키즈카페청주율량점,충북 청주시 청원구 율봉로 134-0,테마공원,2131
49,버드앤쥬,충북 청주시 청원구 주중로165번길 181-0,테마공원,2115
50,지중해의작은마을모텔,충북 청주시 청원구 중심상업2로 9-16,모텔,2031
51,이에스호텔,충북 청주시 청원구 내덕로8번길 5-0,호텔,1880
52,청주공항역,충북 청주시 청원구 오창대로 980-0,교통시설,1865
53,율봉근린공원,충북 청주시 청원구 1순환로 78-0,도시공원,1842
54,올인모텔,충북 청주시 청원구 과학산업4로 8-8,모텔,1826
55,M플러스텔,충북 청주시 청원구 양청송대길 9-12,모텔,1760
56,킹모텔,충북 청주시 청원구 새터로59번길 3-0,모텔,1703
57,토론토모텔,충북 청주시 청원구 중심상업로 31-14,모텔,1681
57,한국공예관,충북 청주시 청원구 상당로 314-0,기타문화관광지,1681
59,나무늘보호텔내덕점,충북 청주시 청원구 내덕로27번길 4-0,모텔,1619
60,추억만들기모텔,충북 청주시 청원구 중심상업2로 47-18,모텔,1588
61,소풍,충북 청주시 청원구 주성1길 12-3,테마공원,1538
62,오창미래지한옥마을,충북 청주시 청원구 미래지로 71-49,역사유적지,1492
63,조아호텔,충북 청주시 청원구 중심상업로 51-15,모텔,1490
64,쇼호텔,충북 청주시 청원구 1순환로 156-0,호텔,1464
65,코코모텔,충북 청주시 청원구 내수학평길 74-0,모텔,1445
66,쟈스민호텔,충북 청주시 청원구 내수학평길 78-0,모텔,1435
67,풀하우스모텔,충북 청주시 청원구 충청대로 70-0,모텔,1412
68,와모텔,충북 청주시 청원구 내덕로27번길 21-0,모텔,1389
69,더리틀즈청주점,충북 청주시 청원구 주성로 107-0,테마공원,1310
70,퍼니펀키즈랜드,충북 청주시 청원구 율량로190번길 53-0,테마공원,1293
71,어반스카이파크,충북 청주시 청원구 도원세교로 222-12,레저스포츠시설,1290
72,올레풋살장,충북 청주시 청원구 중신길 114-13,레저스포츠시설,1263
73,장미여관,충북 청주시 청원구 내덕로 22-0,모텔,1242
74,헤라모텔,충북 청주시 청원구 중심상업1로 66-0,모텔,1189
75,청주락클라이밍센터,충북 청주시 청원구 율량로190번길 15-0,기타레저스포츠,1133
76,내수역폐역,충북 청주시 청원구 내수학평길 35-40,교통시설,1069
77,오창시외버스정류소,충북 청주시 청원구,교통시설,1068
78,크리스탈모텔,충북 청주시 청원구 내덕로28번길 10-0,모텔,1050
79,벨루아펜션,충북 청주시 청원구 성산2길 196-40,펜션/민박,1014
80,TM호텔,충북 청주시 청원구 주성1길 7-0,호텔,966
81,퓌센모텔,충북 청주시 청원구 중심상업1로 46-15,모텔,876
82,오창중앙공원,충북 청주시 청원구 오창대로 197-0,도시공원,862
83,초정스파클펜션,충북 청주시 청원구 초정약수로 912-0,펜션/민박,845
84,허브텔,충북 청주시 청원구 중심상업2로 47-6,모텔,816
85,손병희선생유허지,충북 청주시 청원구 의암로 234-0,역사유적지,802
86,충북콘텐츠코리아랩,충북 청주시 청원구 상당로 314-0,기타문화관광지,798
87,오창센트럴허브,충북 청주시 청원구,기타숙박,757
88,티스테이미니호텔청주점,충북 청주시 청원구 내덕로 59-0,모텔,741
89,유성파크,충북 청주시 청원구 중부로 540-0,모텔,740
90,무심천벚꽃거리,충북 청주시 청원구,기타관광,731
91,마로니에시공원,충북 청주시 청원구 주성로233번길 32-0,도시공원,720
92,유호정낚시터,충북 청주시 청원구 우산2길 65-0,수상레저스포츠,707
93,그랜드파크,충북 청주시 청원구 성산2길 12-0,모텔,695
94,세종대왕과초정약수축제,충북 청주시 청원구 초정2길 0-0,기타문화관광지,688
95,더잠,충북 청주시 청원구 내덕로8번길 16-0,모텔,682
96,예궁,충북 청주시 청원구 학평길 14-0,펜션/민박,661
97,은정실내바다낚시터,충북 청주시 청원구 오창가좌길 31-0,수상레저스포츠,656
98,초정캠핑,충북 청주시 청원구 미원초정로 1236-0,캠핑,641
99,나파밸리승마클럽,충북 청주시 청원구 충청대로320번길 90-0,육상레저스포츠,639
100,롤러블리,충북 청주시 청원구 중심상업1로 8-46,육상레저스포츠,587
