순위,관광지명,주소,분류,
1,엠스클럽의성CC,경북 의성군 농공마전길 125-78,육상레저스포츠,25219
2,파라지오CC,경북 의성군 농공마전길 167-0,육상레저스포츠,21661
3,고운사,경북 의성군 고운사길 415-0,종교성지,10392
4,의성조문국박물관,경북 의성군 초전1길 83-0,전시시설,7465
5,의성역,경북 의성군 문소3길 89-8,교통시설,6340
6,의성전통시장,경북 의성군 전통시장2길 7-4,시장,5834
7,의성시외버스터미널,경북 의성군 문소3길 109-0,교통시설,3545
8,빙계얼음골야영장,경북 의성군 빙계계곡길 51-0,캠핑,3344
9,탑산약수온천,경북 의성군 도리원2길 88-42,웰니스관광,2771
10,탑리역,경북 의성군,교통시설,2327
11,금봉자연휴양림,경북 의성군 휴양림길 114-0,자연공원,1999
12,스위트호텔,경북 의성군 북부길 5-2,모텔,1707
13,안계시외버스터미널,경북 의성군 용기4길 18-0,교통시설,1359
14,안계전통시장,경북 의성군 안계시장길 14-15,시장,1350
15,의성점곡계곡,경북 의성군,자연경관(산),1310
16,빙계계곡,경북 의성군,자연경관(산),1263
17,산운생태공원,경북 의성군 수정사길 19-0,도시공원,1153
18,구봉공원,경북 의성군,도시공원,1125
19,빙계계곡오토캠핑장,경북 의성군,캠핑,1030
20,위천생태하천,경북 의성군,기타관광,1026
21,투데이모텔,경북 의성군 동서2길 36-0,모텔,963
22,탑리버스정류장,경북 의성군 탑리2길 7-0,교통시설,955
23,율정호운영센터,경북 의성군,수상레저스포츠,701
24,달빛공원,경북 의성군,도시공원,687
25,대곡사,경북 의성군 대곡사길 80-0,종교성지,620
26,효천지캠핑장,경북 의성군,캠핑,581
27,씨에프모텔,경북 의성군 북원2길 6-0,모텔,580
28,경덕왕릉의성조문국사적지,경북 의성군,역사유적지,561
29,경덕왕릉,경북 의성군 동부로 2545-0,역사유적지,555
30,고운마을캠핑장,경북 의성군 고운사길 203-21,캠핑,543
31,수정사,경북 의성군 수정사길 420-0,종교성지,540
32,만장사,경북 의성군 모산길 109-0,종교성지,528
33,개천지,경북 의성군,자연경관(하천/해양),507
34,만경촌먹거리체험관,경북 의성군 구단길 182-10,기타레저스포츠,485
35,의성펫월드오토캠핑장,경북 의성군 안계길 255-13,캠핑,472
36,비안파크골프장,경북 의성군,육상레저스포츠,469
37,의성탑리리오층석탑,경북 의성군 오층석탑길 5-3,역사유물,430
38,최치원문학관,경북 의성군 고운사길 241-0,전시시설,423
39,효천지,경북 의성군,자연경관(하천/해양),384
40,그리스모텔,경북 의성군 안계시장길 58-5,모텔,363
41,의성마늘장터,경북 의성군 구봉길 215-0,시장,354
42,의성슈퍼푸드마늘축제,경북 의성군 군청길 31-0,기타문화관광지,322
43,운람사,경북 의성군 신안2길 223-0,종교성지,306
44,가음저수지,경북 의성군,자연경관(하천/해양),296
45,빙계서원,경북 의성군 빙계계곡길 80-0,역사유적지,253
46,의성염매시장,경북 의성군 염매시장길 17-1,시장,237
47,금성산,경북 의성군,자연경관(산),228
48,의성사촌마을,경북 의성군,역사유적지,217
49,의성금성면고분군,경북 의성군,역사유적지,213
50,명품모텔,경북 의성군 문소3길 83-1,모텔,205
51,주월사,경북 의성군 양지실업길 115-0,종교성지,199
52,의성금성시장,경북 의성군 탑리1길 39-0,시장,197
53,봉양생활체육공원,경북 의성군 도리원4길 34-0,도시공원,190
54,올인모텔,경북 의성군 북부길 5-4,모텔,173
54,의성조문국박물관고분전시관,경북 의성군 동부로 2545-0,전시시설,173
56,얼음골,경북 의성군 빙계계곡길 127-4,기타관광,172
57,의성사촌리가로숲,경북 의성군,역사유적지,165
58,금봉저수지,경북 의성군,자연경관(하천/해양),164
59,석불사,경북 의성군,종교성지,160
60,의성소우당,경북 의성군 산운마을길 55-0,역사유적지,153
61,의성조문국박물관물놀이장,경북 의성군 초전1길 83-0,테마공원,142
61,벤츠모텔,경북 의성군 도안로 828-42,모텔,142
61,사곡저수지,경북 의성군,자연경관(하천/해양),142
64,의성청년테마파크,경북 의성군 경북대로 5690-0,기타문화관광지,135
65,고운사석조석가여래좌상,경북 의성군 고운사길 415-0,역사유적지,134
66,필모텔,경북 의성군 용기4길 7-19,모텔,128
67,의성작약꽃밭,경북 의성군,기타관광,125
68,힐링포인트21,경북 의성군 도토길 34-0,펜션/민박,121
69,조성지,경북 의성군,자연경관(하천/해양),119
70,탑산약수온천모텔,경북 의성군 도리원2길 88-42,모텔,116
71,제오리공룡발자국화석,경북 의성군,역사유적지,113
72,순호지,경북 의성군,자연경관(하천/해양),110
73,신라장여관,경북 의성군 동서1길 13-0,모텔,100
74,도리원버스터미널,경북 의성군 도리원1길 38-0,교통시설,98
75,의성향교,경북 의성군 향교길 57-0,역사유적지,97
76,밀성권역도농교류센터,경북 의성군 서부로 3549-7,기타관광,96
77,의성작은영화관,경북 의성군 후죽4길 6-0,공연시설,95
78,옥련사,경북 의성군 옥련사길 130-0,종교성지,93
79,별마루,경북 의성군 위중3길 33-2,농/산/어촌체험,91
80,블루카모텔,경북 의성군 도안로 828-22,모텔,85
81,그랜드장여관,경북 의성군 안계길 181-0,모텔,84
82,의성봉양시장,경북 의성군,시장,83
83,의성읍온누리터,경북 의성군 홍술로 146-0,기타문화관광지,81
83,대곡사대웅전,경북 의성군 대곡사길 80-0,역사유적지,81
85,리치모텔,경북 의성군 봉기길 57-0,모텔,77
86,안계미술관,경북 의성군 안계시장길 47-1,전시시설,71
87,박서생과청년통신사공원,경북 의성군,도시공원,70
87,홍연지,경북 의성군,자연경관(하천/해양),70
89,상신지,경북 의성군,자연경관(하천/해양),69
90,금성농협직판장,경북 의성군,시장,67
91,아띠키즈카페,경북 의성군 경북대로 5690-0,테마공원,63
92,월룡사,경북 의성군 동산2길 34-0,종교성지,56
93,청원모텔,경북 의성군 도리원1길 37-0,모텔,55
94,모선암,경북 의성군,종교성지,54
95,E모텔,경북 의성군 문소3길 78-0,모텔,52
96,의성명품고추마늘직거래장터,경북 의성군 장터길 31-6,시장,49
97,의성서당,경북 의성군 점곡길 33-0,기타숙박,48
97,무아모텔,경북 의성군 중앙길 76-3,모텔,48
99,대광사,경북 의성군,종교성지,45
99,비안향교,경북 의성군 교화길 65-14,역사유적지,45
