순위,관광지명,주소,분류,
1,인천어린이과학관,인천 계양구 방축로 21-0,전시시설,44154
2,아라마루전망대,인천 계양구 아라로 228-0,랜드마크관광,41596
3,계양산전통시장,인천 계양구 병방시장로 62-1,시장,35418
4,경인아라뱃길아라폭포,인천 계양구,자연경관(산),28748
5,계산시장,인천 계양구 계산시장길 10-18,시장,26062
6,CGV계양,인천 계양구 장제로 738-0,공연시설,23387
7,카리스호텔,인천 계양구 계양대로 28-0,호텔,17945
8,계산체육공원,인천 계양구 주부토로 570-0,도시공원,15033
9,강서개화축구장,인천 계양구,레저스포츠시설,14638
10,작전시장,인천 계양구 작전시장로 16-0,시장,11007
11,계양산장미원,인천 계양구 경명대로955번길 17-0,도시공원,8626
12,계양산,인천 계양구,자연경관(산),8166
13,임학공원,인천 계양구 병방시장로 3-0,도시공원,8025
14,계양꽃마루,인천 계양구,도시공원,6728
15,서운체육공원,인천 계양구 봉오대로 855-0,도시공원,6316
16,호텔소울하다인천점,인천 계양구 계양문화로 58-0,호텔,6226
17,점핑파크인천계양점,인천 계양구 용종로 78-0,테마공원,5984
18,계양아시아드양궁장,인천 계양구 봉오대로 855-0,육상레저스포츠,4988
19,계양청소년수련관,인천 계양구 장제로 937-0,육상레저스포츠,4853
20,경인아라뱃길아라마루,인천 계양구 아라로 228-0,기타관광,4832
21,계양유소년축구전용구장,인천 계양구 방축로 55-0,레저스포츠시설,4541
22,작전공원,인천 계양구 아나지로307번길 1-0,도시공원,4123
23,계양산성박물관,인천 계양구,전시시설,3945
24,경인아라뱃길아라파크웨이마당,인천 계양구,기타레저스포츠,3651
25,새나드리프라자,인천 계양구 하느재로 14-0,쇼핑몰,3238
26,써클호텔,인천 계양구 계양문화로29번길 5-0,모텔,3179
27,경인아라뱃길다남공원,인천 계양구,도시공원,3090
28,부평향교,인천 계양구 향교로 19-0,역사유적지,2904
29,효성공원,인천 계양구,도시공원,2655
30,브라운도트호텔인천작전점,인천 계양구 계양문화로29번길 9-0,모텔,2627
31,소풍호텔,인천 계양구 계양문화로 31-0,모텔,2571
32,황어장터3.1만세운동기념관,인천 계양구 황어로126번길 5-0,전시시설,2431
33,개화야구장,인천 계양구 벌말로 0-0,레저스포츠시설,2128
34,경인아라뱃길귤현나루,인천 계양구,교통시설,2026
35,지선사,인천 계양구 경명대로955번길 13-12,종교성지,1989
36,반도관광호텔,인천 계양구 계양문화로17번길 8-0,호텔,1970
36,황어장터,인천 계양구 아라로 548-0,기타관광,1970
38,개화풋살장,인천 계양구,기타레저스포츠,1817
39,나인호텔,인천 계양구 계산천동로 14-0,모텔,1778
40,계양승마클럽,인천 계양구 황어로 56-0,육상레저스포츠,1775
41,짝모텔,인천 계양구 계양문화로 9-0,모텔,1738
42,호텔부티앤,인천 계양구 계양문화로17번길 4-0,모텔,1737
43,넘버25호텔인천작전점,인천 계양구 계양문화로53번길 8-0,모텔,1698
44,월호텔,인천 계양구 계양문화로17번길 5-2,모텔,1547
45,보우호텔,인천 계양구 계양문화로59번길 9-0,호텔,1545
46,두리생태공원오토캠핑장,인천 계양구,캠핑,1521
47,계양근린공원,인천 계양구 계양산로75번길 26-0,도시공원,1509
48,장두못근린공원,인천 계양구 봉오대로894번길 12-0,도시공원,1456
49,된밭근린공원,인천 계양구,도시공원,1395
50,RG모텔,인천 계양구 계양문화로29번길 3-0,모텔,1373
51,리버관광호텔,인천 계양구 계양문화로53번길 6-0,호텔,1332
52,인천국제벨로드롬,인천 계양구 봉오대로 855-0,육상레저스포츠,1286
53,오조산공원,인천 계양구,도시공원,1265
54,일루아호텔,인천 계양구 계산천동로23번길 3-1,모텔,1253
55,꿈의궁전,인천 계양구 계양문화로7번길 6-1,모텔,1212
56,갈현체육공원,인천 계양구,도시공원,1180
57,유앤아이무인텔,인천 계양구 계양문화로7번길 6-2,모텔,1167
58,청룡정,인천 계양구 다남로165번길 71-0,육상레저스포츠,1085
59,아마레관광호텔,인천 계양구 장제로730번길 14-0,호텔,1048
60,갈현체육공원야구장,인천 계양구 황어로 66-0,레저스포츠시설,814
61,양촌어린이공원,인천 계양구 장제로948번길 31-0,도시공원,810
62,영신군이이묘,인천 계양구 계양대로139번길 23-29,역사유적지,793
63,마리호텔,인천 계양구 계산천동로 10-0,모텔,788
64,인천비지니스호텔명작계양구청점,인천 계양구 장제로730번길 11-0,모텔,762
65,온호텔,인천 계양구 계산천동로23번길 3-0,모텔,738
66,계양야구장,인천 계양구,레저스포츠시설,732
66,라온킥복싱아카데미,인천 계양구 장제로 739-0,기타레저스포츠,732
68,굴재공원,인천 계양구,도시공원,644
69,영신공원,인천 계양구,도시공원,630
70,두리생태공원,인천 계양구,도시공원,605
71,짝모텔,인천 계양구 계산로111번길 4-0,모텔,588
72,아라천디자인큐브,인천 계양구 아라로 548-0,전시시설,583
73,계양테마농장,인천 계양구 장제로 1078-34,농/산/어촌체험,582
74,하얏트모텔,인천 계양구 계산천동로 11-3,모텔,573
75,타세롤러장,인천 계양구 아나지로213번길 22-0,육상레저스포츠,566
76,계양산산림욕장,인천 계양구 경명대로955번길 17-0,자연공원,535
77,다남녹지,인천 계양구 방축로 201-1,도시공원,453
78,환희다육,인천 계양구,농/산/어촌체험,420
78,크로스리프팅계양점,인천 계양구 아나지로 417-0,기타레저스포츠,420
80,봉봉키즈계양부평점,인천 계양구 오조산로57번길 11-0,테마공원,409
81,계양탁구클럽,인천 계양구 계양문화로 145-0,기타레저스포츠,376
82,귤현타워,인천 계양구,랜드마크관광,373
83,아라포도농원,인천 계양구,농/산/어촌체험,369
84,다남체육공원,인천 계양구,도시공원,367
85,테마25모텔,인천 계양구 계산로103번길 6-0,모텔,361
86,경인아라뱃길수향원,인천 계양구,기타관광,322
87,꽃주문닷컴FloFlo농장,인천 계양구 벌말로 652-18,농/산/어촌체험,316
88,토마토모텔,인천 계양구 계양문화로17번길 5-1,모텔,311
89,계양어린이교통공원,인천 계양구 용종로 38-0,도시공원,289
90,서운근린공원,인천 계양구,도시공원,288
91,?모텔,인천 계양구 아나지로 428-7,모텔,286
92,IOI호텔,인천 계양구 계산로103번길 8-0,모텔,285
93,그리스모텔,인천 계양구 계산로103번길 6-1,모텔,284
94,어썸호텔,인천 계양구 계산천동로 11-2,모텔,282
95,계양드림파크,인천 계양구 봉오대로 855-0,레저스포츠시설,271
96,롤러몬,인천 계양구 하느재로 14-0,육상레저스포츠,255
97,네오텔,인천 계양구 계산천동로 11-1,모텔,250
98,에이플스포츠배드민턴,인천 계양구 선주로54번길 12-0,기타레저스포츠,240
99,계산국민체육공원인조잔디구장,인천 계양구 주부토로 570-0,레저스포츠시설,235
100,휴모텔,인천 계양구 어사대로 5-0,모텔,221
