순위,관광지명,주소,분류,
1,율포해수욕장,전남 보성군 우암길 24-0,자연경관(하천/해양),40213
2,벌교역,전남 보성군 채동선로 228-0,교통시설,26552
3,보성녹차밭,전남 보성군,기타관광,13839
4,윤제림,전남 보성군 주월산길 222-0,기타관광,13501
5,보성다비치콘도,전남 보성군 충의로 36-0,콘도미니엄,11169
6,보성CC,전남 보성군 조성3길 338-0,육상레저스포츠,10817
7,제암산자연휴양림,전남 보성군 대산길 330-0,자연공원,9174
8,보성역,전남 보성군 현충로 90-0,교통시설,8183
9,율포해수녹차온천탕,전남 보성군 우암길 24-0,웰니스관광,7495
10,벌교시장,전남 보성군 시장2길 10-35,시장,7288
11,대한다업보성다원제1농장,전남 보성군 녹차로 763-43,농/산/어촌체험,6748
12,벌교공용버스터미널,전남 보성군 조정래길 2-8,교통시설,6510
13,대한다원,전남 보성군 녹차로 763-67,복합관광시설,5602
14,보성비봉공룡공원,전남 보성군 공룡로 822-51,도시공원,5578
15,대원사,전남 보성군 죽산길 506-8,종교성지,5482
16,득량역,전남 보성군 역전길 28-0,교통시설,4872
17,춘운서옥,전남 보성군 송재로 211-9,기타숙박,4549
18,보성시외버스터미널,전남 보성군 현충로 20-0,교통시설,3857
19,태백산맥문학관,전남 보성군 홍암로 89-19,전시시설,2737
20,율포해수녹차센터,전남 보성군 우암길 21-0,웰니스관광,2725
21,녹차골보성향토시장,전남 보성군 봉화로 53-0,시장,2393
22,예당역,전남 보성군,교통시설,2152
23,보성여관,전남 보성군 태백산맥길 19-0,기타숙박,2043
24,조성역,전남 보성군,교통시설,2031
25,보성녹차리조트,전남 보성군 녹차로 777-0,콘도미니엄,1916
26,중도방죽,전남 보성군,기타관광,1685
27,VIP모텔,전남 보성군 용문길 15-0,모텔,1656
28,한국차박물관,전남 보성군 녹차로 775-0,전시시설,1581
29,벌교비즈니스호텔,전남 보성군 조정래길 47-4,호텔,1528
30,보성에덴CC,전남 보성군,육상레저스포츠,1270
31,플라밍고펜션,전남 보성군 충의로 216-1,펜션/민박,1172
32,율포오토캠핑리조트,전남 보성군 충의로 52-0,캠핑,1128
33,서재필기념공원,전남 보성군 용암길 8-0,도시공원,1117
34,바다이야기리조트,전남 보성군 남부관광로 1668-0,펜션/민박,1087
35,백악관모텔,전남 보성군 현충로 32-12,모텔,1084
36,벌교생태공원축구장,전남 보성군,레저스포츠시설,1053
37,득량역추억의거리,전남 보성군,테마공원,1035
38,보성관광모텔,전남 보성군 현충로 6-0,모텔,1030
39,봇재다원,전남 보성군 녹차로 745-4,기타관광,976
40,보성군청소년수련원,전남 보성군 녹차로 771-0,육상레저스포츠,965
41,벌교5일장,전남 보성군 시장1길 12-8,시장,934
42,벌교꼬막축제,전남 보성군 시장1길 16-7,기타문화관광지,923
43,명봉역,전남 보성군 예재로 384-0,교통시설,889
44,벌교소형관광호텔,전남 보성군 신정길 4-41,호텔,835
45,열화정,전남 보성군 강골길 32-17,역사유적지,816
46,보성문화예술회관,전남 보성군 송재로 281-9,공연시설,811
47,득량만바다낚시공원,전남 보성군 선소당산길 33-3,수상레저스포츠,764
48,달빛담은캠핑장,전남 보성군 장암길 284-37,캠핑,713
49,월곡영화골벽화마을,전남 보성군 월곡길 18-31,기타관광,665
50,보성지중해펜션캠핑장,전남 보성군 공룡로 206-44,캠핑,659
51,그랜드모텔,전남 보성군 홍암로 24-0,모텔,636
52,한국차문화공원,전남 보성군 녹차로 775-0,도시공원,605
53,봇재,전남 보성군 녹차로 750-0,기타관광,590
54,벌교생태공원,전남 보성군,도시공원,565
55,장양어촌체험마을,전남 보성군 장호길 368-0,캠핑,527
56,보성비봉마리나,전남 보성군 공룡로 822-74,수상레저스포츠,513
57,갈멜사슴농원,전남 보성군 일림로 530-26,농/산/어촌체험,487
58,상진항,전남 보성군,자연경관(하천/해양),469
59,주월산패러글라이딩장,전남 보성군,항공레저스포츠,465
60,녹차골보성작은영화관,전남 보성군 현충로 44-12,공연시설,464
61,녹차향기모텔,전남 보성군 봉화로 203-3,모텔,456
62,하느제캠핑장,전남 보성군,캠핑,431
63,드림캠핑장,전남 보성군 공룡로 751-0,캠핑,421
64,태백산맥문학비,전남 보성군,역사유물,408
65,다향아트밸리,전남 보성군 녹차로 783-0,기타문화관광지,389
66,벌교펜션,전남 보성군 매산길 1-1,펜션/민박,356
67,봉갑사,전남 보성군 단양길 296-6,종교성지,349
68,채동선음악당,전남 보성군 채동선로 297-0,기타관광,340
68,보성싱싱농원,전남 보성군,농/산/어촌체험,340
70,판소리성지,전남 보성군 영천길 17-8,기타관광,335
71,베리굿농장,전남 보성군 벌교중흥길 123-0,농/산/어촌체험,319
72,대원사벚꽃길,전남 보성군,기타관광,316
73,생태황토흙집펜션,전남 보성군 영천길 237-0,펜션/민박,294
74,시드니모텔,전남 보성군 홍암로 105-0,모텔,280
75,골망태펜션,전남 보성군 노산길 5-56,펜션/민박,273
76,득량미니골프장,전남 보성군,육상레저스포츠,251
77,수진한옥펜션,전남 보성군 사동길 37-0,펜션/민박,250
78,보성강어울마당오토캠핑장,전남 보성군 보성강로 356-30,캠핑,238
79,서재필기념관,전남 보성군 용암길 8-0,전시시설,235
80,주암호생태습지,전남 보성군,도시공원,228
81,궁전모텔,전남 보성군 홍암로 273-5,모텔,227
81,보성비봉리공룡알화석산지,전남 보성군,역사유적지,227
83,청학정,전남 보성군 새싹길 81-12,육상레저스포츠,222
84,다향각,전남 보성군 녹차로 617-0,랜드마크관광,219
85,대한다업보성다원제2농장,전남 보성군 일림산길 317-94,농/산/어촌체험,217
86,구름속의산책,전남 보성군 일림산길 309-0,펜션/민박,214
87,대원사티벳박물관,전남 보성군 죽산길 520-1,전시시설,213
88,벌교갯벌어촌체험안내센터,전남 보성군 장호길 368-0,기타관광,193
89,굿모닝모텔,전남 보성군 중앙로 61-14,모텔,184
90,명교해수욕장,전남 보성군 남부관광로 0-0,농/산/어촌체험,180
91,지중해,전남 보성군 공룡로 206-38,펜션/민박,178
92,초암정원,전남 보성군 득량초암길 0-0,테마공원,154
93,그린티하우스펜션,전남 보성군 개울고개길 246-18,펜션/민박,140
94,백민미술관,전남 보성군 죽산길 168-14,전시시설,139
95,왕실의펜션,전남 보성군 일림로 530-26,펜션/민박,136
96,빠끔살이펜션,전남 보성군 장호길 366-65,펜션/민박,124
97,오봉산,전남 보성군,자연경관(산),116
97,율포항,전남 보성군,자연경관(하천/해양),116
99,마쥬모텔,전남 보성군 우암길 3-0,모텔,115
100,녹차밭무인호텔,전남 보성군,모텔,113
