순위,관광지명,주소,분류,
1,롯데리조트부여,충남 부여군 백제문로 400-0,콘도미니엄,77472
2,롯데아울렛부여점,충남 부여군 백제문로 387-0,쇼핑몰,69732
3,궁남지,충남 부여군 궁남로 52-0,역사유적지,49917
4,백제문화단지,충남 부여군 백제문로 455-0,복합관광시설,36805
5,국립부여박물관,충남 부여군 금성로 5-0,전시시설,33730
6,백제CC,충남 부여군 충절로 3734-82,육상레저스포츠,33330
7,롯데스카이힐부여컨트리클럽,충남 부여군 백제문로 470-0,육상레저스포츠,19465
8,부여시외버스터미널,충남 부여군 사비로 87-0,교통시설,18650
9,부소산성,충남 부여군 부소로 31-0,역사유적지,16013
10,구드래선착장,충남 부여군 나루터로 72-0,교통시설,12614
11,정림사지5층석탑,충남 부여군,역사유물,9563
12,낙화암,충남 부여군,역사유적지,8200
13,부여중앙시장,충남 부여군 중앙로 15-0,시장,7734
14,정림사지,충남 부여군 정림로 83-0,역사유적지,7550
15,무량사,충남 부여군 무량로 203-0,종교성지,6619
16,사랑나무,충남 부여군 성흥로97번길 167-0,기타문화관광지,6159
17,파크아트빌라스,충남 부여군 서궁로 129-0,호텔,4084
18,서동요오픈세트장,충남 부여군 충신로 616-0,기타문화관광지,4000
19,대백제전(부여),충남 부여군 백제문로 455-0,기타문화관광지,3839
20,만수산자연휴양림,충남 부여군 휴양로 107-0,자연공원,3664
21,백마강테마파크,충남 부여군 백마강길 56-33,테마공원,3512
22,부여성흥산성,충남 부여군,역사유적지,2923
23,부여왕릉원,충남 부여군,역사유적지,2792
24,부여시장,충남 부여군 성왕로173번길 12-0,시장,2719
25,느루캠핑장,충남 부여군 장암로 67-28,캠핑,2529
26,칠지공원,충남 부여군,도시공원,2478
27,롯데리조트부여아쿠아가든,충남 부여군 백제문로 400-0,기타레저스포츠,2186
28,미암사,충남 부여군 성충로미암길 128-0,종교성지,2087
29,내안의숲오토캠핑장,충남 부여군 차동로30번길 30-42,캠핑,1949
30,백제역사문화관,충남 부여군 백제문로 455-0,전시시설,1838
31,부여군청소년수련원,충남 부여군 충신로 618-0,육상레저스포츠,1741
32,고란사,충남 부여군 부소로 1-25,종교성지,1714
33,명진모텔,충남 부여군 성왕로 296-0,모텔,1678
34,정림사지박물관,충남 부여군,전시시설,1676
35,백마강레저파크,충남 부여군,캠핑,1383
