순위,관광지명,주소,분류,
1,스타필드안성,경기 안성시 서동대로 3930-39,쇼핑몰,689756
2,농협경제지주안성팜랜드,경기 안성시 대신두길 28-0,테마공원,134893
3,신안CC,경기 안성시 개울말길 149-0,육상레저스포츠,74720
4,안성베네스트GC,경기 안성시 삼흥로 660-0,육상레저스포츠,66170
5,에덴블루CC,경기 안성시 녹배길 175-0,육상레저스포츠,61985
6,파인크리크CC,경기 안성시 안성맞춤대로 2417-13,육상레저스포츠,55174
7,윈체스트GC,경기 안성시 오촌길 97-31,육상레저스포츠,49864
8,이글몬트CC,경기 안성시 보삼로 106-0,육상레저스포츠,48518
9,골프존카운티안성W,경기 안성시 교동길 19-70,육상레저스포츠,47843
10,골프존카운티안성H,경기 안성시 보삼로 302-0,육상레저스포츠,41244
11,골프클럽Q,경기 안성시 장계길 20-229,육상레저스포츠,40616
12,공도시외버스터미널,경기 안성시 공도로 51-7,교통시설,35377
13,마에스트로CC,경기 안성시 안성맞춤대로 2134-36,육상레저스포츠,34021
14,미리내성지,경기 안성시 미리내성지로 420-0,역사유적지,33345
15,안성CC,경기 안성시 걸미로 487-0,육상레저스포츠,31768
16,루나힐스안성,경기 안성시 약산길 67-6,육상레저스포츠,28382
17,죽산시외버스터미널,경기 안성시 죽주로 290-0,교통시설,27966
18,일죽시외버스터미널,경기 안성시 주래본죽로 25-0,교통시설,27807
19,안성맞춤랜드,경기 안성시 남사당로 198-0,복합관광시설,27677
20,안성종합버스터미널,경기 안성시 비봉로 85-0,교통시설,27569
21,한림안성CC,경기 안성시 양성로 349-61,육상레저스포츠,14762
22,안성맞춤아트홀,경기 안성시 발화대길 21-0,기타문화관광지,13676
23,칠장사,경기 안성시 칠장로 399-18,종교성지,12588
24,서운산자연휴양림,경기 안성시 배티로 185-39,자연공원,10339
25,석남사,경기 안성시 상촌새말길 3-120,종교성지,9201
26,칠곡저수지,경기 안성시,자연경관(하천/해양),8531
27,아쿠아필드안성점,경기 안성시 서동대로 3930-39,테마공원,8218
28,반제낚시터,경기 안성시 반제호수길 90-0,수상레저스포츠,8064
29,고삼저수지,경기 안성시,자연경관(하천/해양),7765
30,CGV안성,경기 안성시 아양2로 109-0,공연시설,7683
31,금광저수지,경기 안성시,자연경관(하천/해양),7651
32,안성맞춤캠핑장,경기 안성시 남사당로 198-5,캠핑,7115
33,청룡사,경기 안성시 청룡길 140-0,종교성지,7104
34,안성맞춤가족공원,경기 안성시 대림동산길 36-0,도시공원,6764
35,안성맞춤시장,경기 안성시 시장길 37-0,시장,6260
36,장광낚시터,경기 안성시 관앞길 103-6,수상레저스포츠,5849
37,노마드호텔,경기 안성시 보개원삼로 492-0,호텔,5557
38,안성3.1운동기념관,경기 안성시 만세로 868-0,전시시설,5424
39,모차호텔,경기 안성시 어진로 961-0,모텔,5041
40,너리굴문화마을,경기 안성시 너리굴길 100-0,기타관광,4835
41,양촌낚시터,경기 안성시 산양길 119-0,수상레저스포츠,4616
42,메가박스안성스타필드,경기 안성시 서동대로 3930-39,공연시설,4545
43,죽산순교성지,경기 안성시 종배길 115-0,역사유적지,4413
44,마리아호텔,경기 안성시 하마정길 16-5,모텔,4276
45,안성시티호텔,경기 안성시 중앙대학로 115-0,호텔,4144
46,호텔루엠공도점,경기 안성시 가족공원길 54-6,모텔,4127
47,금광관광농원캠핑장,경기 안성시 현곡길 344-0,캠핑,3787
48,월향낚시터,경기 안성시 고삼호수로 144-3,수상레저스포츠,3725
49,두메낚시터,경기 안성시 두메호수로 90-0,수상레저스포츠,3669
50,호텔쁠랑,경기 안성시 중앙로371번길 5-0,모텔,3603
51,금광호수공원,경기 안성시,도시공원,3540
52,호텔에이치,경기 안성시 죽주로 268-2,호텔,3446
53,서일농원,경기 안성시 금일로 332-17,농/산/어촌체험,3418
54,안성맞춤남사당바우덕이축제,경기 안성시,기타문화관광지,3385
55,명인낚시터,경기 안성시 새울길 87-12,수상레저스포츠,3225
56,안성시다목적야영장,경기 안성시 용설호수길 55-33,캠핑,3141
57,지세븐호텔,경기 안성시 서동대로 4790-0,모텔,3113
58,용설저수지,경기 안성시,자연경관(하천/해양),3093
59,호텔루엠안성점,경기 안성시 중앙1길 15-0,모텔,2916
60,웰컴투동막골안성빙어축제,경기 안성시 곰내미길 48-0,기타문화관광지,2864
61,고성산,경기 안성시,자연경관(산),2820
62,참살이가족오토캠핑장,경기 안성시 신장길 184-0,캠핑,2736
63,호텔스테이오늘안성점,경기 안성시 초막길 130-0,모텔,2685
64,리베라모텔,경기 안성시 구문길 27-8,모텔,2513
65,박두진문학길,경기 안성시,기타레저스포츠,2475
66,히든캠프,경기 안성시 용설호수길 168-0,캠핑,2446
67,만세고개,경기 안성시,자연경관(산),2435
68,죽주산성,경기 안성시,역사유적지,2350
69,덕봉낚시터,경기 안성시,수상레저스포츠,2326
70,안성원곡물류단지축구장,경기 안성시,레저스포츠시설,2302
71,안성남사당공연장,경기 안성시 남사당로 198-2,공연시설,2243
72,노도모텔,경기 안성시 중앙1길 38-0,모텔,2234
73,중앙시장,경기 안성시 장기로45번길 44-0,시장,2212
74,안성시사계절썰매장,경기 안성시 남사당로 198-3,육상레저스포츠,2173
75,더라인호텔,경기 안성시 지문북길 91-1,모텔,2140
76,독정낚시터,경기 안성시,기타레저스포츠,2072
77,골드바베큐당일캠핑장,경기 안성시 덕봉서원로 334-9,캠핑,2068
78,삼죽면축구장,경기 안성시 용내길 32-0,레저스포츠시설,2050
79,대림동산축구장,경기 안성시,레저스포츠시설,2049
80,거청낚시터,경기 안성시 배꽃길 16-0,수상레저스포츠,1986
81,운수암,경기 안성시 성하길 80-63,역사유적지,1984
82,힐하우스모텔,경기 안성시 마정강변길 58-0,모텔,1951
83,호텔레이크,경기 안성시 향림길 48-0,모텔,1931
84,산우물쉼터,경기 안성시 산정산우물길 138-0,캠핑,1905
85,도곡낚시터,경기 안성시,수상레저스포츠,1893
86,프로방스,경기 안성시 용설호수길 126-0,모텔,1854
